Frequency (Hz)	Level (dB)
43,066406	-10,654630
86,132812	-14,741326
129,199219	-32,250069
172,265625	-34,031734
215,332031	-41,089237
258,398438	-38,454918
301,464844	-46,840820
344,531250	-52,703197
387,597656	-56,752056
430,664062	-53,898067
473,730469	-54,346165
516,796875	-61,853867
559,863281	-59,855877
602,929688	-65,110008
645,996094	-61,063293
689,062500	-64,955971
732,128906	-61,170315
775,195312	-61,960705
818,261719	-68,885811
861,328125	-67,650833
904,394531	-70,890495
947,460938	-66,877113
990,527344	-70,490753
1033,593750	-66,325035
1076,660156	-67,441101
1119,726562	-72,104828
1162,792969	-70,943291
1205,859375	-74,185059
1248,925781	-70,939331
1291,992188	-73,267708
1335,058594	-71,084053
1378,125000	-72,423218
1421,191406	-71,931168
1464,257812	-70,017998
1507,324219	-72,869835
1550,390625	-70,573997
1593,457031	-74,034744
1636,523438	-73,132912
1679,589844	-74,653526
1722,656250	-74,379982
1765,722656	-73,132309
1808,789062	-75,002480
1851,855469	-72,450539
1894,921875	-76,107666
1937,988281	-76,864822
1981,054688	-76,610786
2024,121094	-75,958275
2067,187500	-75,711861
2110,253906	-76,712433
2153,320312	-75,232651
2196,386719	-78,017723
2239,453125	-79,377785
2282,519531	-77,647369
2325,585938	-75,688301
2368,652344	-76,404755
2411,718750	-77,822624
2454,785156	-75,363441
2497,851562	-77,617294
2540,917969	-77,379280
2583,984375	-77,198341
2627,050781	-76,869957
2670,117188	-77,416855
2713,183594	-77,760437
2756,250000	-76,288895
2799,316406	-77,105064
2842,382812	-77,242966
2885,449219	-77,328178
2928,515625	-77,743309
2971,582031	-77,479385
3014,648438	-77,848900
3057,714844	-77,988869
3100,781250	-77,660332
3143,847656	-76,831947
3186,914062	-78,384567
3229,980469	-78,860481
3273,046875	-79,107910
3316,113281	-78,443916
3359,179688	-77,008766
3402,246094	-78,382141
3445,312500	-77,770950
3488,378906	-78,314224
3531,445312	-78,030891
3574,511719	-77,689835
3617,578125	-77,723122
3660,644531	-77,391289
3703,710938	-77,994560
3746,777344	-78,088112
3789,843750	-78,012428
3832,910156	-77,692131
3875,976562	-77,701675
3919,042969	-78,487305
3962,109375	-78,310219
4005,175781	-78,413681
4048,242188	-78,872208
4091,308594	-77,624176
4134,375000	-78,253403
4177,441406	-77,517891
4220,507812	-78,116554
4263,574219	-78,516457
4306,640625	-78,884598
4349,707031	-78,301407
4392,773438	-78,249191
4435,839844	-77,782799
4478,906250	-78,132164
4521,972656	-78,244896
4565,039062	-78,610085
4608,105469	-79,039734
4651,171875	-79,441582
4694,238281	-79,150864
4737,304688	-78,642471
4780,371094	-78,249496
4823,437500	-78,430840
4866,503906	-76,980980
4909,570312	-77,166748
4952,636719	-77,787888
4995,703125	-78,342545
5038,769531	-77,915039
5081,835938	-77,411964
5124,902344	-78,233398
5167,968750	-78,814522
5211,035156	-78,884941
5254,101562	-79,182526
5297,167969	-77,705963
5340,234375	-77,402435
5383,300781	-78,235237
5426,367188	-78,855675
5469,433594	-78,786079
5512,500000	-78,099052
5555,566406	-78,197357
5598,632812	-78,368820
5641,699219	-78,824295
5684,765625	-79,140320
5727,832031	-78,475647
5770,898438	-79,057762
5813,964844	-79,795456
5857,031250	-80,009567
5900,097656	-78,762650
5943,164062	-77,503052
5986,230469	-78,223442
6029,296875	-77,935867
6072,363281	-78,044800
6115,429688	-78,619484
6158,496094	-78,031967
6201,562500	-77,963287
6244,628906	-78,137085
6287,695312	-78,487427
6330,761719	-78,259354
6373,828125	-78,271652
6416,894531	-78,675606
6459,960938	-78,218330
6503,027344	-76,976898
6546,093750	-77,373955
6589,160156	-77,644234
6632,226562	-77,380470
6675,292969	-77,749283
6718,359375	-77,510353
6761,425781	-77,230072
6804,492188	-77,628952
6847,558594	-78,726646
6890,625000	-78,805351
6933,691406	-79,162018
6976,757812	-78,378395
7019,824219	-77,186844
7062,890625	-77,888000
7105,957031	-78,930283
7149,023438	-77,248154
7192,089844	-78,049721
7235,156250	-78,351387
7278,222656	-77,668045
7321,289062	-77,691498
7364,355469	-78,088806
7407,421875	-78,363449
7450,488281	-77,171120
7493,554688	-78,075958
7536,621094	-78,944962
7579,687500	-80,305748
7622,753906	-78,693047
7665,820312	-78,161392
7708,886719	-78,760979
7751,953125	-79,384529
7795,019531	-78,695610
7838,085938	-77,983246
7881,152344	-77,408928
7924,218750	-77,862915
7967,285156	-78,167351
8010,351562	-78,840500
8053,417969	-79,037369
8096,484375	-78,763062
8139,550781	-78,066757
8182,617188	-78,672523
8225,683594	-78,990738
8268,750000	-79,132835
8311,816406	-78,496429
8354,882812	-77,690987
8397,949219	-78,893272
8441,015625	-78,247612
8484,082031	-77,787033
8527,148438	-77,897301
8570,214844	-78,283195
8613,281250	-78,222656
8656,347656	-77,751892
8699,414062	-78,644630
8742,480469	-79,769447
8785,546875	-78,490669
8828,613281	-78,176979
8871,679688	-78,683128
8914,746094	-78,591011
8957,812500	-79,379547
9000,878906	-78,526474
9043,945312	-78,236290
9087,011719	-78,913483
9130,078125	-77,437386
9173,144531	-78,598358
9216,210938	-78,341049
9259,277344	-77,621330
9302,343750	-77,803101
9345,410156	-78,274307
9388,476562	-78,633423
9431,542969	-78,732773
9474,609375	-78,269829
9517,675781	-77,390091
9560,742188	-77,040398
9603,808594	-78,241745
9646,875000	-79,903358
9689,941406	-79,010773
9733,007812	-78,612000
9776,074219	-78,686905
9819,140625	-77,960220
9862,207031	-77,450104
9905,273438	-78,712662
9948,339844	-79,843216
9991,406250	-79,797699
10034,472656	-77,477615
10077,539062	-77,242035
10120,605469	-78,381744
10163,671875	-77,839951
10206,738281	-78,067604
10249,804688	-78,676727
10292,871094	-79,261246
10335,937500	-78,300903
10379,003906	-78,340584
10422,070312	-77,836632
10465,136719	-77,624176
10508,203125	-78,097694
10551,269531	-78,262321
10594,335938	-77,895638
10637,402344	-77,726585
10680,468750	-77,618782
10723,535156	-78,008751
10766,601562	-79,273979
10809,667969	-79,898941
10852,734375	-78,669922
10895,800781	-77,990364
10938,867188	-78,005714
10981,933594	-78,414658
11025,000000	-78,031578
11068,066406	-78,024719
11111,132812	-77,623825
11154,199219	-78,340027
11197,265625	-78,525070
11240,332031	-79,649673
11283,398438	-80,048286
11326,464844	-79,006004
11369,531250	-79,360184
11412,597656	-79,058998
11455,664062	-78,946861
11498,730469	-78,463188
11541,796875	-77,712097
11584,863281	-77,712090
11627,929688	-77,228722
11670,996094	-78,300110
11714,062500	-78,312042
11757,128906	-78,056419
11800,195312	-77,961655
11843,261719	-76,853188
11886,328125	-76,744064
11929,394531	-78,241051
11972,460938	-78,277847
12015,527344	-77,815308
12058,593750	-78,647377
12101,660156	-78,544876
12144,726562	-77,617813
12187,792969	-76,840759
12230,859375	-79,139984
12273,925781	-79,428680
12316,992188	-80,107048
12360,058594	-79,488571
12403,125000	-78,724831
12446,191406	-78,416840
12489,257812	-78,529625
12532,324219	-78,812378
12575,390625	-78,376877
12618,457031	-79,307671
12661,523438	-79,975250
12704,589844	-79,593872
12747,656250	-78,332695
12790,722656	-78,878929
12833,789062	-78,702484
12876,855469	-78,968399
12919,921875	-78,191948
12962,988281	-77,866898
13006,054688	-79,019005
13049,121094	-79,248596
13092,187500	-78,631027
13135,253906	-78,739159
13178,320312	-78,450150
13221,386719	-77,807434
13264,453125	-78,633415
13307,519531	-78,895607
13350,585938	-78,283409
13393,652344	-77,431755
13436,718750	-77,726227
13479,785156	-77,680008
13522,851562	-78,477005
13565,917969	-79,542191
13608,984375	-77,976242
13652,050781	-78,418121
13695,117188	-78,930923
13738,183594	-78,672180
13781,250000	-78,686653
13824,316406	-79,169052
13867,382812	-79,453377
13910,449219	-80,069168
13953,515625	-79,423248
13996,582031	-78,757713
14039,648438	-78,623260
14082,714844	-78,179100
14125,781250	-78,876373
14168,847656	-77,849548
14211,914062	-78,160995
14254,980469	-78,967270
14298,046875	-77,712990
14341,113281	-77,146812
14384,179688	-77,758560
14427,246094	-78,839005
14470,312500	-79,249840
14513,378906	-78,986534
14556,445312	-78,817497
14599,511719	-77,434547
14642,578125	-78,846970
14685,644531	-79,325684
14728,710938	-79,527046
14771,777344	-78,508499
14814,843750	-78,873993
14857,910156	-80,072014
14900,976562	-80,092247
14944,042969	-79,485878
14987,109375	-79,364052
15030,175781	-78,561325
15073,242188	-77,566299
15116,308594	-77,726830
15159,375000	-78,679764
15202,441406	-79,395134
15245,507812	-79,265625
15288,574219	-79,602409
15331,640625	-78,608269
15374,707031	-78,330544
15417,773438	-79,445419
15460,839844	-79,271957
15503,906250	-78,848511
15546,972656	-78,695427
15590,039062	-77,333778
15633,105469	-77,376770
15676,171875	-78,531319
15719,238281	-79,405739
15762,304688	-78,897675
15805,371094	-79,379623
15848,437500	-78,696617
15891,503906	-78,047401
15934,570312	-77,873878
15977,636719	-79,029381
16020,703125	-78,967674
16063,769531	-79,739838
16106,835938	-79,226601
16149,902344	-78,906693
16192,968750	-77,900368
16236,035156	-78,316475
16279,101562	-79,181252
16322,167969	-79,895996
16365,234375	-80,276955
16408,300781	-79,365616
16451,367188	-78,288437
16494,433594	-78,904205
16537,500000	-79,350655
16580,566406	-79,524948
16623,632812	-78,347832
16666,699219	-78,366348
16709,765625	-79,143250
16752,832031	-78,981567
16795,898438	-79,640511
16838,964844	-79,992111
16882,031250	-78,795082
16925,097656	-78,614868
16968,164062	-78,764648
17011,230469	-79,506630
17054,296875	-78,646774
17097,363281	-78,628593
17140,429688	-79,427406
17183,496094	-79,727448
17226,562500	-78,462692
17269,628906	-77,819290
17312,695312	-78,592781
17355,761719	-78,310234
17398,828125	-78,072067
17441,894531	-78,364395
17484,960938	-78,674156
17528,027344	-79,647057
17571,093750	-79,244492
17614,160156	-78,592186
17657,226562	-78,421936
17700,292969	-78,580788
17743,359375	-78,182030
17786,425781	-77,428810
17829,492188	-77,658966
17872,558594	-77,901146
17915,625000	-78,611069
17958,691406	-78,312347
18001,757812	-77,484856
18044,824219	-77,845695
18087,890625	-78,253769
18130,957031	-78,897919
18174,023438	-79,124016
18217,089844	-78,757271
18260,156250	-79,556572
18303,222656	-79,830704
18346,289062	-79,010948
18389,355469	-78,504677
18432,421875	-78,361420
18475,488281	-79,615929
18518,554688	-80,618217
