Frequency (Hz)	Level (dB)
43,066406	-11,822856
86,132812	-15,819091
129,199219	-32,639942
172,265625	-33,697567
215,332031	-40,618473
258,398438	-37,937805
301,464844	-46,324905
344,531250	-51,289970
387,597656	-55,084614
430,664062	-53,236687
473,730469	-53,759346
516,796875	-63,429436
559,863281	-62,021729
602,929688	-65,117737
645,996094	-59,580482
689,062500	-63,472755
732,128906	-60,983532
775,195312	-61,680565
818,261719	-69,060745
861,328125	-67,807541
904,394531	-71,275085
947,460938	-66,900230
990,527344	-70,518394
1033,593750	-65,507729
1076,660156	-66,572929
1119,726562	-74,380157
1162,792969	-73,745323
1205,859375	-75,089073
1248,925781	-70,846405
1291,992188	-73,245277
1335,058594	-69,907730
1378,125000	-70,928543
1421,191406	-71,880447
1464,257812	-70,401352
1507,324219	-74,054924
1550,390625	-70,971626
1593,457031	-73,357452
1636,523438	-72,550583
1679,589844	-73,219025
1722,656250	-73,543755
1765,722656	-72,018486
1808,789062	-75,772781
1851,855469	-71,892021
1894,921875	-75,795090
1937,988281	-78,660324
1981,054688	-78,298340
2024,121094	-74,858673
2067,187500	-74,028786
2110,253906	-76,497566
2153,320312	-74,126221
2196,386719	-77,257103
2239,453125	-77,245750
2282,519531	-76,711525
2325,585938	-75,488998
2368,652344	-74,729393
2411,718750	-76,126335
2454,785156	-74,983864
2497,851562	-77,484596
2540,917969	-77,582092
2583,984375	-78,035858
2627,050781	-77,362030
2670,117188	-76,905052
2713,183594	-76,605415
2756,250000	-76,185356
2799,316406	-77,556892
2842,382812	-77,266426
2885,449219	-77,119591
2928,515625	-77,321129
2971,582031	-77,156517
3014,648438	-78,189240
3057,714844	-78,114883
3100,781250	-76,629578
3143,847656	-76,894363
3186,914062	-77,415237
3229,980469	-77,094559
3273,046875	-77,561378
3316,113281	-77,172493
3359,179688	-76,296799
3402,246094	-78,910912
3445,312500	-77,768372
3488,378906	-79,101204
3531,445312	-78,072159
3574,511719	-77,592468
3617,578125	-77,928253
3660,644531	-77,908325
3703,710938	-78,892296
3746,777344	-79,582611
3789,843750	-78,595787
3832,910156	-77,420334
3875,976562	-76,957893
3919,042969	-77,755981
3962,109375	-77,482712
4005,175781	-76,826180
