Frequency (Hz)	Level (dB)
43,066406	-10,150424
86,132812	-14,978848
129,199219	-31,927279
172,265625	-34,014168
215,332031	-40,314163
258,398438	-38,310558
301,464844	-46,394665
344,531250	-51,039673
387,597656	-54,282349
430,664062	-52,746342
473,730469	-53,241600
516,796875	-61,381542
559,863281	-61,175816
602,929688	-65,004997
645,996094	-60,337257
689,062500	-63,847828
732,128906	-61,286022
775,195312	-62,184464
818,261719	-68,756142
861,328125	-67,444305
904,394531	-70,920296
947,460938	-66,997437
990,527344	-70,741814
1033,593750	-67,436699
1076,660156	-68,342430
1119,726562	-72,945206
1162,792969	-72,793282
1205,859375	-74,100815
1248,925781	-70,110420
1291,992188	-73,309837
1335,058594	-70,481163
1378,125000	-71,504631
1421,191406	-70,565704
1464,257812	-69,224571
1507,324219	-73,620842
1550,390625	-72,374435
1593,457031	-75,331772
1636,523438	-72,662079
1679,589844	-73,916840
1722,656250	-73,402817
1765,722656	-72,027451
1808,789062	-75,053749
1851,855469	-75,433922
1894,921875	-76,998878
1937,988281	-75,657204
1981,054688	-76,556282
2024,121094	-75,889984
2067,187500	-75,537659
2110,253906	-76,597145
2153,320312	-75,575203
2196,386719	-77,311874
2239,453125	-76,777092
2282,519531	-76,068520
2325,585938	-75,643860
2368,652344	-76,360466
2411,718750	-77,726204
2454,785156	-74,989769
2497,851562	-76,805954
2540,917969	-77,695221
2583,984375	-77,292892
2627,050781	-76,740532
2670,117188	-77,368004
2713,183594	-77,806824
2756,250000	-76,824364
2799,316406	-77,366859
2842,382812	-77,532387
2885,449219	-77,367661
2928,515625	-76,719940
2971,582031	-77,441017
3014,648438	-77,646187
3057,714844	-78,479271
3100,781250	-78,598991
3143,847656	-77,992996
3186,914062	-77,826065
3229,980469	-78,048035
3273,046875	-78,484375
3316,113281	-78,198059
3359,179688	-76,986366
3402,246094	-76,532066
3445,312500	-75,609177
3488,378906	-76,970444
3531,445312	-77,613907
3574,511719	-77,013268
3617,578125	-77,493446
3660,644531	-77,940582
3703,710938	-78,225693
3746,777344	-77,411789
3789,843750	-78,291634
3832,910156	-78,906731
3875,976562	-79,823303
3919,042969	-79,618782
3962,109375	-79,368126
4005,175781	-78,844002
4048,242188	-79,093269
4091,308594	-79,450104
4134,375000	-77,819244
4177,441406	-76,470222
4220,507812	-77,597824
4263,574219	-78,380569
4306,640625	-77,271278
4349,707031	-77,100197
4392,773438	-77,679947
4435,839844	-78,684494
4478,906250	-78,552567
4521,972656	-78,042412
4565,039062	-78,665741
4608,105469	-78,425453
4651,171875	-77,457382
4694,238281	-77,669586
4737,304688	-77,089539
4780,371094	-77,226028
4823,437500	-77,879715
4866,503906	-77,376556
4909,570312	-77,181351
4952,636719	-77,395500
4995,703125	-78,644875
5038,769531	-79,042961
5081,835938	-77,808922
5124,902344	-78,169434
5167,968750	-78,753036
5211,035156	-78,022095
5254,101562	-77,592445
5297,167969	-78,646263
5340,234375	-78,792267
5383,300781	-77,749741
5426,367188	-78,010933
5469,433594	-78,993782
5512,500000	-78,292343
5555,566406	-77,958160
5598,632812	-78,536873
5641,699219	-78,293350
5684,765625	-77,488388
5727,832031	-77,793495
5770,898438	-78,754883
5813,964844	-77,490150
5857,031250	-77,246925
5900,097656	-78,031479
5943,164062	-77,388916
5986,230469	-78,765747
6029,296875	-78,231499
6072,363281	-78,387634
6115,429688	-78,576569
6158,496094	-78,977959
6201,562500	-79,354378
6244,628906	-78,655037
6287,695312	-78,558250
6330,761719	-78,659012
6373,828125	-78,713989
6416,894531	-78,634865
6459,960938	-78,256615
6503,027344	-77,211052
6546,093750	-77,442009
6589,160156	-78,769363
6632,226562	-79,088005
6675,292969	-78,954674
6718,359375	-77,578972
6761,425781	-77,364456
6804,492188	-79,114937
6847,558594	-78,850174
6890,625000	-78,882210
6933,691406	-79,334518
6976,757812	-78,945549
7019,824219	-79,243309
7062,890625	-78,924362
7105,957031	-77,505043
7149,023438	-77,656921
7192,089844	-77,327034
7235,156250	-78,054008
7278,222656	-77,333824
7321,289062	-77,357559
7364,355469	-78,051819
7407,421875	-78,033600
7450,488281	-78,639252
7493,554688	-77,323746
7536,621094	-77,279251
7579,687500	-77,155174
7622,753906	-77,631889
7665,820312	-78,603806
7708,886719	-78,455498
7751,953125	-77,855469
7795,019531	-78,622177
7838,085938	-78,585480
7881,152344	-77,127754
7924,218750	-76,917404
7967,285156	-77,562408
8010,351562	-78,764900
8053,417969	-78,812233
8096,484375	-78,129105
8139,550781	-78,548264
8182,617188	-78,081238
8225,683594	-78,929008
8268,750000	-79,700912
8311,816406	-78,765335
8354,882812	-78,381660
8397,949219	-79,234276
8441,015625	-79,720695
8484,082031	-78,534874
8527,148438	-77,187630
8570,214844	-77,461189
8613,281250	-79,413857
8656,347656	-78,533051
8699,414062	-78,222275
8742,480469	-78,333290
8785,546875	-79,425888
8828,613281	-78,039001
8871,679688	-78,374115
8914,746094	-79,308662
8957,812500	-79,556587
9000,878906	-79,273399
9043,945312	-78,880058
9087,011719	-78,162811
9130,078125	-78,695602
9173,144531	-78,512489
9216,210938	-77,988487
9259,277344	-77,967850
9302,343750	-78,262695
9345,410156	-78,042709
9388,476562	-78,832954
9431,542969	-78,385414
9474,609375	-78,056747
9517,675781	-78,645531
9560,742188	-77,687088
9603,808594	-78,507660
9646,875000	-78,928322
9689,941406	-77,183609
9733,007812	-76,591370
9776,074219	-77,942673
9819,140625	-78,295784
9862,207031	-77,829887
9905,273438	-78,392532
9948,339844	-78,694664
9991,406250	-77,619629
10034,472656	-78,211540
10077,539062	-77,678429
10120,605469	-77,736801
10163,671875	-79,124443
10206,738281	-78,787010
10249,804688	-78,964600
10292,871094	-79,284698
10335,937500	-79,977104
10379,003906	-78,892616
10422,070312	-79,137794
10465,136719	-79,273735
10508,203125	-79,217735
10551,269531	-79,142586
10594,335938	-78,445419
10637,402344	-78,275696
10680,468750	-77,998337
10723,535156	-78,007164
10766,601562	-78,133720
10809,667969	-78,259453
10852,734375	-77,905472
10895,800781	-78,688339
10938,867188	-78,879875
10981,933594	-78,326004
11025,000000	-78,210220
11068,066406	-78,311546
11111,132812	-79,202919
11154,199219	-78,331383
11197,265625	-78,139313
11240,332031	-78,738991
11283,398438	-79,126343
11326,464844	-77,987953
11369,531250	-78,760490
11412,597656	-78,743858
11455,664062	-78,779732
11498,730469	-78,893654
11541,796875	-78,489433
11584,863281	-78,020660
11627,929688	-78,070892
11670,996094	-78,488724
11714,062500	-78,523003
11757,128906	-80,358093
11800,195312	-78,851158
11843,261719	-77,985451
11886,328125	-76,456726
11929,394531	-77,805519
11972,460938	-78,086685
12015,527344	-77,929771
12058,593750	-78,990303
12101,660156	-78,903358
12144,726562	-78,129135
12187,792969	-76,937759
12230,859375	-78,672424
12273,925781	-78,717293
12316,992188	-78,359032
12360,058594	-77,634247
12403,125000	-78,033356
12446,191406	-78,072334
12489,257812	-78,483688
12532,324219	-78,745384
12575,390625	-78,627731
12618,457031	-77,973473
12661,523438	-78,370178
12704,589844	-78,843575
12747,656250	-79,655327
12790,722656	-79,818008
12833,789062	-78,270142
12876,855469	-78,386040
12919,921875	-80,415817
12962,988281	-78,749641
13006,054688	-77,296509
13049,121094	-78,734741
13092,187500	-79,325249
13135,253906	-79,210724
13178,320312	-78,886604
13221,386719	-79,058571
13264,453125	-79,793610
13307,519531	-78,844795
13350,585938	-78,153809
13393,652344	-78,178986
13436,718750	-77,444031
13479,785156	-77,192070
13522,851562	-78,989304
13565,917969	-79,811211
13608,984375	-78,983337
13652,050781	-78,613014
13695,117188	-79,145073
13738,183594	-78,447128
13781,250000	-78,623741
13824,316406	-78,732933
13867,382812	-78,646584
13910,449219	-78,525269
13953,515625	-79,582787
13996,582031	-80,127014
14039,648438	-79,507172
14082,714844	-79,328087
14125,781250	-79,013947
14168,847656	-79,416489
14211,914062	-78,883751
14254,980469	-77,890572
14298,046875	-77,465378
14341,113281	-77,086563
14384,179688	-77,882591
14427,246094	-78,700531
14470,312500	-79,670685
14513,378906	-78,889618
14556,445312	-78,455704
14599,511719	-77,843819
14642,578125	-79,219223
14685,644531	-79,352425
14728,710938	-79,431740
14771,777344	-78,249329
14814,843750	-78,942276
14857,910156	-78,118134
14900,976562	-78,391747
14944,042969	-79,406845
14987,109375	-78,856766
15030,175781	-78,637161
15073,242188	-78,146461
15116,308594	-79,391670
15159,375000	-78,609741
15202,441406	-78,678436
15245,507812	-79,285149
15288,574219	-79,213402
15331,640625	-78,316628
15374,707031	-78,280518
15417,773438	-78,893829
15460,839844	-79,264160
15503,906250	-79,545197
15546,972656	-79,015457
15590,039062	-78,376167
15633,105469	-78,589706
15676,171875	-79,157562
15719,238281	-79,701759
15762,304688	-79,734863
15805,371094	-79,995956
15848,437500	-79,693161
15891,503906	-78,711021
15934,570312	-78,904350
15977,636719	-78,002831
16020,703125	-77,737930
16063,769531	-78,855995
16106,835938	-80,109909
16149,902344	-79,269890
16192,968750	-77,893547
16236,035156	-76,935341
16279,101562	-78,259789
16322,167969	-78,521561
16365,234375	-78,980003
16408,300781	-79,149696
16451,367188	-78,410332
16494,433594	-77,545288
16537,500000	-77,934517
16580,566406	-77,946823
16623,632812	-78,469643
16666,699219	-78,147781
16709,765625	-78,446815
16752,832031	-78,429970
16795,898438	-79,341675
16838,964844	-79,061127
16882,031250	-78,621384
16925,097656	-78,986298
16968,164062	-78,342964
17011,230469	-78,297195
17054,296875	-78,330475
17097,363281	-79,878479
17140,429688	-79,874794
17183,496094	-78,544876
17226,562500	-76,980095
17269,628906	-77,070839
17312,695312	-77,841209
17355,761719	-79,335243
17398,828125	-79,630432
17441,894531	-78,729729
17484,960938	-78,908958
17528,027344	-78,581017
17571,093750	-78,124252
17614,160156	-79,185791
17657,226562	-79,857536
17700,292969	-78,694901
17743,359375	-78,126617
17786,425781	-79,025780
17829,492188	-79,492867
17872,558594	-79,872742
17915,625000	-79,150665
17958,691406	-78,624329
18001,757812	-79,062233
18044,824219	-78,868279
18087,890625	-79,026161
18130,957031	-78,607307
18174,023438	-78,855171
18217,089844	-78,900795
18260,156250	-78,946274
18303,222656	-78,709602
18346,289062	-77,718925
18389,355469	-78,593430
18432,421875	-78,696953
18475,488281	-77,956367
18518,554688	-78,497261
18561,621094	-80,160210
18604,687500	-80,226234
18647,753906	-79,514503
18690,820312	-79,712425
18733,886719	-78,706413
18776,953125	-78,144745
18820,019531	-77,307732
18863,085938	-77,837860
18906,152344	-78,226791
18949,218750	-77,265587
18992,285156	-76,464485
19035,351562	-72,841415
19078,417969	-72,155815
19121,484375	-73,263840
19164,550781	-70,727562
19207,617188	-73,396851
19250,683594	-68,439133
19293,750000	-71,412025
19336,816406	-74,270973
19379,882812	-74,089485
19422,949219	-79,579643
19466,015625	-79,280273
19509,082031	-78,982475
19552,148438	-77,389069
19595,214844	-78,731758
19638,281250	-78,835136
19681,347656	-78,489815
19724,414062	-79,298813
19767,480469	-79,480553
19810,546875	-79,700974
19853,613281	-80,206345
19896,679688	-79,401779
19939,746094	-78,882256
19982,812500	-78,205490
20025,878906	-78,473839
20068,945312	-77,815697
20112,011719	-77,768570
20155,078125	-78,383461
20198,144531	-79,792320
20241,210938	-79,224808
20284,277344	-79,941772
