Frequency (Hz)	Level (dB)
43,066406	-10,292970
86,132812	-15,397714
129,199219	-32,474930
172,265625	-34,136452
215,332031	-41,157410
258,398438	-38,713757
301,464844	-47,237293
344,531250	-52,915260
387,597656	-56,638321
430,664062	-52,807026
473,730469	-53,052204
516,796875	-60,274323
559,863281	-58,950424
602,929688	-64,088638
645,996094	-60,503574
689,062500	-64,092247
732,128906	-61,400822
775,195312	-62,287342
818,261719	-69,582680
861,328125	-68,705536
904,394531	-70,709763
947,460938	-66,609062
990,527344	-70,023468
1033,593750	-66,760101
1076,660156	-68,037605
1119,726562	-72,571365
1162,792969	-71,681511
1205,859375	-73,444450
1248,925781	-69,937103
1291,992188	-72,925995
1335,058594	-71,720688
1378,125000	-72,168404
1421,191406	-70,851036
1464,257812	-69,686958
1507,324219	-73,081764
1550,390625	-70,476501
1593,457031	-73,711281
1636,523438	-74,844780
1679,589844	-75,813812
1722,656250	-74,454842
1765,722656	-73,192307
1808,789062	-74,520699
1851,855469	-72,249588
1894,921875	-75,294891
1937,988281	-76,982658
1981,054688	-75,736122
2024,121094	-74,193581
2067,187500	-74,263008
2110,253906	-76,888100
2153,320312	-76,595802
2196,386719	-77,442482
2239,453125	-77,096436
2282,519531	-77,749062
2325,585938	-77,012016
2368,652344	-77,430145
2411,718750	-77,101852
2454,785156	-76,569054
2497,851562	-77,935379
2540,917969	-78,803917
2583,984375	-78,975914
2627,050781	-78,168335
2670,117188	-78,493393
2713,183594	-77,141151
2756,250000	-76,323158
2799,316406	-78,512039
2842,382812	-78,668228
2885,449219	-79,081696
2928,515625	-76,916779
2971,582031	-77,086807
3014,648438	-76,814919
3057,714844	-76,788620
3100,781250	-78,872879
3143,847656	-78,542633
3186,914062	-77,983154
3229,980469	-77,668594
3273,046875	-78,745003
3316,113281	-78,291245
3359,179688	-77,614464
3402,246094	-77,796562
3445,312500	-78,033424
3488,378906	-78,503624
3531,445312	-77,901611
3574,511719	-77,959679
3617,578125	-78,523895
3660,644531	-78,849678
3703,710938	-78,512360
3746,777344	-78,517441
3789,843750	-79,754890
3832,910156	-78,964371
3875,976562	-76,930168
3919,042969	-76,792664
3962,109375	-79,081879
4005,175781	-78,767166
4048,242188	-76,858521
4091,308594	-76,598961
4134,375000	-78,200325
4177,441406	-78,593475
4220,507812	-77,774185
4263,574219	-78,467323
4306,640625	-77,358208
4349,707031	-77,266869
4392,773438	-77,450272
4435,839844	-77,737083
4478,906250	-78,814362
4521,972656	-77,523293
4565,039062	-76,875404
4608,105469	-77,402763
4651,171875	-76,862984
4694,238281	-78,449913
4737,304688	-79,151138
4780,371094	-77,172844
4823,437500	-77,452843
4866,503906	-77,772675
4909,570312	-77,294769
4952,636719	-77,564285
4995,703125	-77,967651
5038,769531	-77,885048
5081,835938	-78,172722
5124,902344	-79,057014
5167,968750	-78,834488
5211,035156	-79,018021
5254,101562	-78,252983
5297,167969	-77,172379
5340,234375	-78,650620
5383,300781	-78,297432
5426,367188	-76,646538
5469,433594	-77,749794
5512,500000	-77,936279
5555,566406	-78,909637
5598,632812	-78,590050
5641,699219	-78,406487
5684,765625	-79,240990
5727,832031	-78,226852
5770,898438	-77,836403
5813,964844	-77,299797
5857,031250	-76,783081
5900,097656	-77,715462
5943,164062	-77,475342
5986,230469	-78,464035
6029,296875	-77,726860
6072,363281	-77,864174
6115,429688	-78,719055
6158,496094	-78,028336
6201,562500	-77,487274
6244,628906	-76,972298
6287,695312	-78,976006
6330,761719	-78,627525
6373,828125	-78,100021
6416,894531	-78,463829
6459,960938	-77,748619
6503,027344	-77,560051
6546,093750	-78,116562
6589,160156	-77,369545
6632,226562	-78,007797
6675,292969	-78,209824
6718,359375	-78,087128
6761,425781	-77,886375
6804,492188	-77,471115
6847,558594	-77,045494
6890,625000	-77,968262
6933,691406	-79,240776
