Frequency (Hz)	Level (dB)
43,066406	-12,155693
86,132812	-16,245684
129,199219	-32,956268
172,265625	-33,778187
215,332031	-40,795803
258,398438	-38,101833
301,464844	-46,513443
344,531250	-52,539536
387,597656	-56,602680
430,664062	-52,866592
473,730469	-53,331711
516,796875	-62,084755
559,863281	-60,249542
602,929688	-64,626770
645,996094	-60,085857
689,062500	-64,022064
732,128906	-61,848484
775,195312	-62,574951
818,261719	-71,062256
861,328125	-70,117775
904,394531	-71,911072
947,460938	-67,518265
990,527344	-70,898941
1033,593750	-66,060654
1076,660156	-67,127823
1119,726562	-73,620476
1162,792969	-73,099358
1205,859375	-73,997963
1248,925781	-70,601402
1291,992188	-73,667030
1335,058594	-71,340996
1378,125000	-71,999146
1421,191406	-71,774513
1464,257812	-70,491486
1507,324219	-74,279427
1550,390625	-71,307632
1593,457031	-74,337486
1636,523438	-73,051460
1679,589844	-74,339256
1722,656250	-73,318100
1765,722656	-71,917633
1808,789062	-75,161400
1851,855469	-73,383400
1894,921875	-76,810959
1937,988281	-77,232025
1981,054688	-77,228767
2024,121094	-74,802795
2067,187500	-73,585625
2110,253906	-75,643944
2153,320312	-74,309296
2196,386719	-76,217941
2239,453125	-76,465714
2282,519531	-76,160980
2325,585938	-75,066498
2368,652344	-75,225739
2411,718750	-77,429321
2454,785156	-75,577911
2497,851562	-77,526283
2540,917969	-77,561737
2583,984375	-78,196045
2627,050781	-76,564667
2670,117188	-76,549911
2713,183594	-78,059227
2756,250000	-77,032219
2799,316406	-77,663879
2842,382812	-77,341904
2885,449219	-76,725250
2928,515625	-77,466965
2971,582031	-77,054283
3014,648438	-76,949471
3057,714844	-77,848457
3100,781250	-78,386688
3143,847656	-78,443047
3186,914062	-78,106613
3229,980469	-77,645653
3273,046875	-77,086456
3316,113281	-77,136543
3359,179688	-77,274391
3402,246094	-78,611366
3445,312500	-77,542534
3488,378906	-76,226250
3531,445312	-76,507904
3574,511719	-78,193100
3617,578125	-78,032669
3660,644531	-77,071030
3703,710938	-77,499443
3746,777344	-77,570816
3789,843750	-78,370201
3832,910156	-78,402115
3875,976562	-78,190971
3919,042969	-78,585091
3962,109375	-78,033875
4005,175781	-77,853836
4048,242188	-77,462303
4091,308594	-78,012985
4134,375000	-78,740280
4177,441406	-78,462196
4220,507812	-78,980499
4263,574219	-79,443947
4306,640625	-78,334740
4349,707031	-77,101883
4392,773438	-77,223755
4435,839844	-78,190208
4478,906250	-78,395226
4521,972656	-78,347420
4565,039062	-77,887863
4608,105469	-76,814705
4651,171875	-77,193588
4694,238281	-77,133575
4737,304688	-76,701996
4780,371094	-77,019806
4823,437500	-78,324936
4866,503906	-78,634117
4909,570312	-77,358665
4952,636719	-77,472908
4995,703125	-79,021217
5038,769531	-79,118622
5081,835938	-78,861519
5124,902344	-78,038071
5167,968750	-79,341232
5211,035156	-79,187729
5254,101562	-77,871796
5297,167969	-78,764435
5340,234375	-78,307953
5383,300781	-79,183304
5426,367188	-78,258087
5469,433594	-78,390488
5512,500000	-79,448326
5555,566406	-78,978127
5598,632812	-79,009773
5641,699219	-78,982498
5684,765625	-78,522606
5727,832031	-77,651802
5770,898438	-77,638878
5813,964844	-78,212204
5857,031250	-78,862869
5900,097656	-77,952019
5943,164062	-77,834831
5986,230469	-78,109512
6029,296875	-77,262634
6072,363281	-77,005814
6115,429688	-77,645256
6158,496094	-78,547585
6201,562500	-79,082062
6244,628906	-78,678162
6287,695312	-79,169121
6330,761719	-79,777260
6373,828125	-78,329460
6416,894531	-78,225296
6459,960938	-77,756424
6503,027344	-78,288918
6546,093750	-77,525482
6589,160156	-78,191566
6632,226562	-78,223213
6675,292969	-77,430672
6718,359375	-77,770439
6761,425781	-78,968224
6804,492188	-79,939384
6847,558594	-78,914925
6890,625000	-78,065048
6933,691406	-77,708351
6976,757812	-78,626694
7019,824219	-77,681709
7062,890625	-77,652695
7105,957031	-78,309074
7149,023438	-78,810562
7192,089844	-78,852585
7235,156250	-78,233994
7278,222656	-77,990097
7321,289062	-78,419189
7364,355469	-78,408722
7407,421875	-78,832130
7450,488281	-78,840721
7493,554688	-77,947411
7536,621094	-77,901863
7579,687500	-79,057060
7622,753906	-78,357773
7665,820312	-77,453308
7708,886719	-78,157890
7751,953125	-78,469925
7795,019531	-78,383408
7838,085938	-79,171440
7881,152344	-79,663536
7924,218750	-79,934029
7967,285156	-79,215164
8010,351562	-79,029015
8053,417969	-78,816811
8096,484375	-78,513519
8139,550781	-78,492538
8182,617188	-79,974770
8225,683594	-78,058517
8268,750000	-77,590691
8311,816406	-78,502174
8354,882812	-79,339470
8397,949219	-77,909874
8441,015625	-77,083702
8484,082031	-77,975716
8527,148438	-78,132591
8570,214844	-78,104218
8613,281250	-79,646019
8656,347656	-78,922043
8699,414062	-78,411835
8742,480469	-79,476334
8785,546875	-78,942352
8828,613281	-79,069305
8871,679688	-79,164894
8914,746094	-78,573349
8957,812500	-78,262909
9000,878906	-79,115158
9043,945312	-78,624771
9087,011719	-78,118774
9130,078125	-78,493362
9173,144531	-78,363480
9216,210938	-78,576340
9259,277344	-78,685532
9302,343750	-78,439957
9345,410156	-77,949951
9388,476562	-78,526863
9431,542969	-78,885262
9474,609375	-78,432274
9517,675781	-77,633858
9560,742188	-78,645706
9603,808594	-79,066856
9646,875000	-78,947838
9689,941406	-79,470390
9733,007812	-79,279457
9776,074219	-79,231529
9819,140625	-77,986397
9862,207031	-76,858269
9905,273438	-77,766808
9948,339844	-79,222893
9991,406250	-80,222610
10034,472656	-79,840149
10077,539062	-79,141151
10120,605469	-78,577049
10163,671875	-79,480835
10206,738281	-78,506699
10249,804688	-78,492584
10292,871094	-79,541107
10335,937500	-79,161934
10379,003906	-78,981247
10422,070312	-79,445213
10465,136719	-79,199120
10508,203125	-77,972435
10551,269531	-77,597435
10594,335938	-77,861206
10637,402344	-79,565178
10680,468750	-79,259155
10723,535156	-79,296555
10766,601562	-78,264580
10809,667969	-77,468864
10852,734375	-77,965881
10895,800781	-77,328903
10938,867188	-78,001373
10981,933594	-77,621017
11025,000000	-78,480240
11068,066406	-78,658104
11111,132812	-78,771027
11154,199219	-79,409271
11197,265625	-79,486931
11240,332031	-79,699516
11283,398438	-79,139397
11326,464844	-78,094948
11369,531250	-78,226700
11412,597656	-77,890755
11455,664062	-78,346565
11498,730469	-78,695923
11541,796875	-78,245041
11584,863281	-78,794571
11627,929688	-78,323494
11670,996094	-78,574623
11714,062500	-78,504059
11757,128906	-79,241905
11800,195312	-78,705788
11843,261719	-78,220833
11886,328125	-77,436646
11929,394531	-78,179100
11972,460938	-79,325371
12015,527344	-79,428078
12058,593750	-78,634682
12101,660156	-79,662331
12144,726562	-77,667595
12187,792969	-75,994644
12230,859375	-77,823158
12273,925781	-79,106094
12316,992188	-80,024826
12360,058594	-81,006218
12403,125000	-79,630280
12446,191406	-78,477783
12489,257812	-78,377121
12532,324219	-78,073380
12575,390625	-78,102440
12618,457031	-78,799866
12661,523438	-79,722321
12704,589844	-79,472404
12747,656250	-79,258163
12790,722656	-79,059135
12833,789062	-78,729179
12876,855469	-79,130829
12919,921875	-79,547554
12962,988281	-79,231422
13006,054688	-78,783699
13049,121094	-77,558495
13092,187500	-77,553299
13135,253906	-78,398628
13178,320312	-78,432701
13221,386719	-78,260353
13264,453125	-78,563980
13307,519531	-78,397957
13350,585938	-78,025665
13393,652344	-78,172836
13436,718750	-77,812218
13479,785156	-77,885811
13522,851562	-78,250877
13565,917969	-78,604324
13608,984375	-79,029526
13652,050781	-78,270721
13695,117188	-79,050293
13738,183594	-78,503227
13781,250000	-78,214165
13824,316406	-78,283165
13867,382812	-78,153458
13910,449219	-78,744713
13953,515625	-78,226761
13996,582031	-79,731789
14039,648438	-79,770920
14082,714844	-78,728661
14125,781250	-78,727661
14168,847656	-77,717476
14211,914062	-77,158562
14254,980469	-77,602859
14298,046875	-78,353172
14341,113281	-78,622536
14384,179688	-78,524574
14427,246094	-78,748077
14470,312500	-78,981415
14513,378906	-79,020966
14556,445312	-79,005867
14599,511719	-78,312080
14642,578125	-77,656494
14685,644531	-78,113297
14728,710938	-77,221664
14771,777344	-78,087807
14814,843750	-78,988159
14857,910156	-78,711235
14900,976562	-78,373734
14944,042969	-78,882362
14987,109375	-78,580139
15030,175781	-78,600395
15073,242188	-78,750191
15116,308594	-77,768356
15159,375000	-78,221649
15202,441406	-78,887695
15245,507812	-78,552414
15288,574219	-77,731789
15331,640625	-78,748695
15374,707031	-78,486404
15417,773438	-78,027122
15460,839844	-78,803207
15503,906250	-79,516724
15546,972656	-79,965889
15590,039062	-79,995773
15633,105469	-79,452728
15676,171875	-79,809380
15719,238281	-79,318260
15762,304688	-78,886642
15805,371094	-78,876724
15848,437500	-78,281036
15891,503906	-78,748505
15934,570312	-79,677605
15977,636719	-79,476555
16020,703125	-78,816025
16063,769531	-79,173492
16106,835938	-79,832420
16149,902344	-78,346512
16192,968750	-77,761017
16236,035156	-78,655136
16279,101562	-78,369072
16322,167969	-77,958473
16365,234375	-78,563850
16408,300781	-78,004311
16451,367188	-78,188881
16494,433594	-78,325775
16537,500000	-78,730759
16580,566406	-79,157478
16623,632812	-78,671204
16666,699219	-78,834435
16709,765625	-77,690430
16752,832031	-78,565926
16795,898438	-79,548340
16838,964844	-79,094681
16882,031250	-78,636665
16925,097656	-78,874474
16968,164062	-78,844116
17011,230469	-78,523895
17054,296875	-78,179199
17097,363281	-78,171753
17140,429688	-77,711914
17183,496094	-78,027145
17226,562500	-78,950783
17269,628906	-78,877045
17312,695312	-78,702896
17355,761719	-77,905365
17398,828125	-79,817596
17441,894531	-81,218414
17484,960938	-79,462318
17528,027344	-78,442673
17571,093750	-78,842209
17614,160156	-80,203545
17657,226562	-80,011505
17700,292969	-78,630692
17743,359375	-77,642273
17786,425781	-77,964607
17829,492188	-78,081215
17872,558594	-80,143585
17915,625000	-79,321358
17958,691406	-78,694336
18001,757812	-77,612160
18044,824219	-78,778297
18087,890625	-78,745049
18130,957031	-78,714157
18174,023438	-79,328896
18217,089844	-79,689293
18260,156250	-78,589294
18303,222656	-78,275169
18346,289062	-79,104805
18389,355469	-79,920837
18432,421875	-78,967430
18475,488281	-78,215202
18518,554688	-77,866203
18561,621094	-78,487724
18604,687500	-79,966202
18647,753906	-79,484215
18690,820312	-78,649796
18733,886719	-79,088326
18776,953125	-79,709297
18820,019531	-79,630219
18863,085938	-79,545433
18906,152344	-78,237701
18949,218750	-78,660095
18992,285156	-77,924789
19035,351562	-72,956070
19078,417969	-71,303123
19121,484375	-74,152145
19164,550781	-70,603256
19207,617188	-74,379242
19250,683594	-71,570137
19293,750000	-72,602470
19336,816406	-73,699760
19379,882812	-72,464424
19422,949219	-78,066216
19466,015625	-79,560112
19509,082031	-78,956978
19552,148438	-78,363220
19595,214844	-78,759476
19638,281250	-79,557671
19681,347656	-79,066292
19724,414062	-78,824409
19767,480469	-79,351845
19810,546875	-80,480370
19853,613281	-79,232277
19896,679688	-80,287636
19939,746094	-79,639198
19982,812500	-79,333092
20025,878906	-78,884544
20068,945312	-79,343506
20112,011719	-78,643494
20155,078125	-78,449066
20198,144531	-79,019051
20241,210938	-78,155411
20284,277344	-78,018623
20327,343750	-78,377831
20370,410156	-78,689140
20413,476562	-79,589630
20456,542969	-79,243088
20499,609375	-78,550026
20542,675781	-79,431915
20585,742188	-79,030464
20628,808594	-80,006172
20671,875000	-80,511574
20714,941406	-79,531158
20758,007812	-78,829079
20801,074219	-80,051201
20844,140625	-81,374817
20887,207031	-80,723228
20930,273438	-79,669342
20973,339844	-78,994949
21016,406250	-78,629532
21059,472656	-80,101112
21102,539062	-79,581169
21145,605469	-79,711815
21188,671875	-78,981033
21231,738281	-78,422318
21274,804688	-79,113846
21317,871094	-79,323357
21360,937500	-78,343521
21404,003906	-77,978409
21447,070312	-78,447578
21490,136719	-79,358711
21533,203125	-79,142349
21576,269531	-78,277512
21619,335938	-79,784508
21662,402344	-80,425583
21705,468750	-79,423523
21748,535156	-79,357979
21791,601562	-77,783073
21834,667969	-77,421043
21877,734375	-78,558281
21920,800781	-79,988747
21963,867188	-80,751190
22006,933594	-79,788406
