Frequency (Hz)	Level (dB)
43,066406	-30,657475
86,132812	-38,167316
129,199219	-38,774872
172,265625	-39,693180
215,332031	-50,982059
258,398438	-54,641544
301,464844	-57,074154
344,531250	-57,673286
387,597656	-55,224060
430,664062	-55,825119
473,730469	-58,125660
516,796875	-63,597130
559,863281	-68,142372
602,929688	-67,573898
645,996094	-70,739769
689,062500	-72,203323
732,128906	-71,219322
775,195312	-70,781097
818,261719	-72,189995
861,328125	-74,358635
904,394531	-73,507797
947,460938	-73,889183
990,527344	-73,213264
1033,593750	-73,615250
1076,660156	-73,146805
1119,726562	-72,860291
1162,792969	-72,777870
1205,859375	-73,364571
1248,925781	-75,697060
1291,992188	-76,653625
1335,058594	-76,037346
1378,125000	-75,441978
1421,191406	-73,897789
1464,257812	-71,798393
1507,324219	-69,410126
1550,390625	-69,768784
1593,457031	-73,802895
1636,523438	-75,072151
1679,589844	-75,928703
1722,656250	-77,469826
1765,722656	-76,376869
1808,789062	-75,680336
1851,855469	-75,573730
1894,921875	-75,909081
1937,988281	-77,143906
1981,054688	-75,269730
2024,121094	-74,544823
2067,187500	-75,371658
2110,253906	-76,556610
2153,320312	-77,269012
2196,386719	-76,502708
2239,453125	-76,183807
2282,519531	-75,945610
2325,585938	-75,543472
2368,652344	-75,785973
2411,718750	-76,622948
2454,785156	-76,690262
2497,851562	-76,075203
2540,917969	-76,000885
2583,984375	-76,069443
2627,050781	-76,759918
2670,117188	-75,852539
2713,183594	-77,819809
2756,250000	-78,098770
2799,316406	-77,492935
2842,382812	-77,318329
2885,449219	-77,079506
2928,515625	-76,328568
2971,582031	-76,076843
3014,648438	-75,797798
3057,714844	-75,310341
3100,781250	-75,934357
3143,847656	-76,571594
3186,914062	-76,668602
3229,980469	-76,515068
3273,046875	-76,214569
3316,113281	-75,728569
3359,179688	-75,343597
3402,246094	-74,175034
3445,312500	-75,626320
3488,378906	-76,771019
3531,445312	-76,138374
3574,511719	-74,837791
3617,578125	-75,041458
3660,644531	-75,495987
3703,710938	-75,914993
3746,777344	-76,158356
3789,843750	-75,866112
3832,910156	-76,107941
3875,976562	-75,594025
3919,042969	-76,485359
3962,109375	-76,105705
4005,175781	-75,825798
4048,242188	-75,963097
4091,308594	-76,747192
4134,375000	-78,366890
4177,441406	-77,145462
4220,507812	-77,034523
4263,574219	-77,654457
4306,640625	-77,890022
4349,707031	-78,495193
4392,773438	-78,721252
4435,839844	-78,315575
4478,906250	-77,406700
4521,972656	-76,664955
4565,039062	-76,592926
4608,105469	-78,152939
4651,171875	-77,077248
4694,238281	-76,473297
4737,304688	-77,191620
4780,371094	-78,485535
4823,437500	-79,611801
4866,503906	-78,894890
4909,570312	-78,002853
4952,636719	-76,901680
4995,703125	-77,301468
5038,769531	-77,190346
5081,835938	-77,794022
5124,902344	-77,822693
5167,968750	-77,750046
5211,035156	-77,020020
5254,101562	-77,435402
5297,167969	-77,502022
5340,234375	-76,628799
5383,300781	-77,058960
5426,367188	-77,012550
5469,433594	-77,494095
5512,500000	-78,450790
5555,566406	-78,023354
5598,632812	-78,419693
5641,699219	-78,768791
5684,765625	-78,444839
5727,832031	-78,039108
5770,898438	-77,732269
5813,964844	-77,665703
5857,031250	-78,085800
5900,097656	-78,374474
5943,164062	-78,802094
5986,230469	-78,151276
6029,296875	-77,484940
6072,363281	-78,662613
6115,429688	-77,672134
6158,496094	-77,573227
6201,562500	-77,011429
6244,628906	-76,857307
6287,695312	-78,215050
6330,761719	-78,200539
6373,828125	-77,228699
6416,894531	-76,433968
6459,960938	-77,018997
6503,027344	-77,909775
6546,093750	-78,926300
6589,160156	-78,434547
6632,226562	-78,935677
6675,292969	-78,783997
6718,359375	-78,297920
6761,425781	-76,934486
6804,492188	-78,288071
6847,558594	-77,886330
6890,625000	-78,414993
6933,691406	-78,559044
6976,757812	-77,649467
7019,824219	-77,623024
7062,890625	-77,757034
7105,957031	-77,578697
7149,023438	-78,652115
7192,089844	-78,694572
7235,156250	-79,466888
7278,222656	-79,038010
7321,289062	-78,766342
7364,355469	-78,100349
7407,421875	-77,557816
7450,488281	-78,266922
7493,554688	-77,644913
7536,621094	-77,491837
7579,687500	-78,651451
7622,753906	-78,898361
7665,820312	-77,984215
7708,886719	-77,898636
7751,953125	-77,590157
7795,019531	-76,885597
7838,085938	-76,734566
7881,152344	-77,089958
7924,218750	-76,655083
7967,285156	-76,586060
8010,351562	-77,665321
8053,417969	-77,728462
8096,484375	-78,047050
8139,550781	-78,236496
8182,617188	-77,977196
8225,683594	-78,821442
8268,750000	-79,021309
8311,816406	-78,150703
8354,882812	-77,285919
8397,949219	-78,479088
8441,015625	-78,629272
