Frequency (Hz)	Level (dB)
43,066406	-33,529270
86,132812	-38,730350
129,199219	-45,979458
172,265625	-48,126450
215,332031	-47,123550
258,398438	-46,218033
301,464844	-50,309399
344,531250	-46,865032
387,597656	-48,906147
430,664062	-45,863838
473,730469	-43,154606
516,796875	-45,110199
559,863281	-46,456177
602,929688	-50,270508
645,996094	-58,381336
689,062500	-57,742649
732,128906	-59,977669
775,195312	-63,829884
818,261719	-62,999607
861,328125	-65,215515
904,394531	-68,547508
947,460938	-68,224739
990,527344	-69,319496
1033,593750	-66,620430
1076,660156	-68,692184
1119,726562	-70,399094
1162,792969	-66,753036
1205,859375	-68,960625
1248,925781	-67,754158
1291,992188	-66,685394
1335,058594	-67,580200
1378,125000	-66,817413
1421,191406	-63,679916
1464,257812	-63,367775
1507,324219	-62,375828
1550,390625	-59,898052
1593,457031	-60,207123
1636,523438	-62,568565
1679,589844	-63,524345
1722,656250	-62,105877
1765,722656	-64,978325
1808,789062	-64,644440
1851,855469	-65,120972
1894,921875	-70,118629
1937,988281	-70,655586
1981,054688	-68,957260
2024,121094	-70,024429
2067,187500	-72,661430
2110,253906	-71,425690
2153,320312	-70,261719
2196,386719	-71,736519
2239,453125	-71,512711
2282,519531	-69,727188
2325,585938	-69,470360
2368,652344	-70,558060
2411,718750	-67,497581
2454,785156	-65,127907
2497,851562	-65,857361
2540,917969	-62,085381
2583,984375	-61,362984
2627,050781	-60,542744
2670,117188	-62,158447
2713,183594	-63,401066
2756,250000	-64,748878
2799,316406	-68,184029
2842,382812	-69,614090
2885,449219	-68,252625
2928,515625	-69,124680
2971,582031	-71,148384
3014,648438	-67,282959
3057,714844	-67,019936
3100,781250	-69,963669
3143,847656	-66,503662
3186,914062	-65,013077
3229,980469	-66,378448
3273,046875	-67,369995
3316,113281	-65,699501
3359,179688	-65,812622
3402,246094	-67,328590
3445,312500	-66,600021
3488,378906	-67,325462
3531,445312	-68,848656
3574,511719	-68,675217
3617,578125	-68,000061
3660,644531	-70,159264
3703,710938	-68,857727
3746,777344	-70,105469
3789,843750	-69,507591
3832,910156	-67,911133
3875,976562	-67,296318
3919,042969	-65,076736
3962,109375	-67,148743
4005,175781	-69,536469
4048,242188	-71,965141
4091,308594	-73,490204
4134,375000	-72,106300
4177,441406	-72,828087
4220,507812	-72,055580
4263,574219	-71,122231
4306,640625	-71,377457
4349,707031	-74,109161
4392,773438	-71,104980
4435,839844	-68,344360
4478,906250	-71,569160
4521,972656	-70,657890
4565,039062	-69,144432
4608,105469	-72,234207
4651,171875	-71,685677
4694,238281	-73,400864
4737,304688	-71,932961
4780,371094	-73,653160
4823,437500	-75,769783
4866,503906	-75,097198
4909,570312	-73,477989
4952,636719	-72,321388
4995,703125	-73,328186
5038,769531	-74,830086
5081,835938	-75,792755
5124,902344	-74,634140
5167,968750	-74,667397
5211,035156	-76,140236
5254,101562	-74,968422
5297,167969	-74,794052
5340,234375	-74,308746
5383,300781	-75,586372
5426,367188	-75,341469
5469,433594	-74,647644
5512,500000	-74,129723
5555,566406	-75,766228
5598,632812	-75,524323
5641,699219	-75,952065
5684,765625	-75,561714
5727,832031	-74,233849
5770,898438	-73,545586
5813,964844	-73,858040
5857,031250	-74,367416
5900,097656	-75,433289
5943,164062	-76,137718
5986,230469	-76,196030
6029,296875	-76,716499
6072,363281	-74,988480
6115,429688	-74,878883
6158,496094	-75,534302
6201,562500	-75,400925
6244,628906	-75,914444
6287,695312	-76,607704
6330,761719	-76,680893
6373,828125	-75,516876
6416,894531	-75,879509
6459,960938	-76,373367
6503,027344	-75,869232
6546,093750	-75,093002
6589,160156	-74,982536
6632,226562	-75,019058
6675,292969	-75,481674
6718,359375	-75,850372
6761,425781	-73,511017
6804,492188	-75,226212
6847,558594	-76,627319
6890,625000	-76,362556
6933,691406	-73,821594
6976,757812	-73,875221
7019,824219	-75,840111
7062,890625	-76,784424
7105,957031	-77,196396
7149,023438	-76,586182
7192,089844	-76,391701
7235,156250	-74,800461
7278,222656	-73,764633
7321,289062	-74,471809
7364,355469	-76,306595
7407,421875	-77,224052
7450,488281	-76,686890
7493,554688	-75,218994
7536,621094	-75,138367
7579,687500	-75,757607
7622,753906	-76,942871
7665,820312	-77,778229
7708,886719	-76,325607
7751,953125	-73,789452
7795,019531	-73,662148
7838,085938	-74,473083
7881,152344	-74,836571
7924,218750	-75,111374
7967,285156	-76,853928
8010,351562	-76,035072
