Frequency (Hz)	Level (dB)
43,066406	-34,059711
86,132812	-42,542747
129,199219	-45,893932
172,265625	-47,151604
215,332031	-48,857822
258,398438	-50,355972
301,464844	-51,464531
344,531250	-51,913967
387,597656	-53,525997
430,664062	-51,782188
473,730469	-55,945435
516,796875	-53,525955
559,863281	-54,143337
602,929688	-49,464359
645,996094	-46,219116
689,062500	-52,166828
732,128906	-49,501457
775,195312	-52,762383
818,261719	-60,429810
861,328125	-60,678329
904,394531	-65,574966
947,460938	-66,196045
990,527344	-66,846085
1033,593750	-65,760025
1076,660156	-64,358101
1119,726562	-64,648415
1162,792969	-60,917931
1205,859375	-63,933697
1248,925781	-62,383099
1291,992188	-61,698616
1335,058594	-66,442917
1378,125000	-68,637550
1421,191406	-68,634514
1464,257812	-67,363380
1507,324219	-68,715164
1550,390625	-70,344872
1593,457031	-71,630226
1636,523438	-72,041458
1679,589844	-70,916618
1722,656250	-69,249947
1765,722656	-70,367523
1808,789062	-72,250542
1851,855469	-73,078293
1894,921875	-73,585876
1937,988281	-73,488770
1981,054688	-73,029602
2024,121094	-73,563095
2067,187500	-73,183594
2110,253906	-73,687325
2153,320312	-73,389107
2196,386719	-73,605789
2239,453125	-74,341995
2282,519531	-73,777954
2325,585938	-74,850632
2368,652344	-75,117790
2411,718750	-74,274040
2454,785156	-73,724747
2497,851562	-73,984161
2540,917969	-74,733566
2583,984375	-75,287865
2627,050781	-74,785362
2670,117188	-74,787888
2713,183594	-74,598724
2756,250000	-74,988640
2799,316406	-75,172646
2842,382812	-75,620331
2885,449219	-75,548515
2928,515625	-72,916321
2971,582031	-72,906044
3014,648438	-73,603279
3057,714844	-73,150429
3100,781250	-73,453987
3143,847656	-74,399956
3186,914062	-73,059021
3229,980469	-73,533119
3273,046875	-74,940323
3316,113281	-72,774437
3359,179688	-71,961510
3402,246094	-72,998329
3445,312500	-73,001282
3488,378906	-71,041840
3531,445312	-71,429665
3574,511719	-71,658134
3617,578125	-71,420380
3660,644531	-72,627403
3703,710938	-73,376877
3746,777344	-72,089561
3789,843750	-71,877632
3832,910156	-72,725357
3875,976562	-72,380188
3919,042969	-69,604477
3962,109375	-69,300179
4005,175781	-68,560371
4048,242188	-68,372017
4091,308594	-70,660538
4134,375000	-70,642838
4177,441406	-70,772049
4220,507812	-72,171432
4263,574219	-72,539665
4306,640625	-72,180389
4349,707031	-74,822594
4392,773438	-73,591698
4435,839844	-73,368584
4478,906250	-74,253090
4521,972656	-74,976692
4565,039062	-74,597549
4608,105469	-74,517998
4651,171875	-75,889313
4694,238281	-76,543190
4737,304688	-75,097534
4780,371094	-74,361984
4823,437500	-75,702858
4866,503906	-75,539627
4909,570312	-74,576630
4952,636719	-74,167931
4995,703125	-74,615326
5038,769531	-73,956779
5081,835938	-75,105751
5124,902344	-75,812813
5167,968750	-75,732880
5211,035156	-75,490250
5254,101562	-75,660004
5297,167969	-76,765472
5340,234375	-77,198120
5383,300781	-76,870674
5426,367188	-76,497871
5469,433594	-76,100937
5512,500000	-75,537041
5555,566406	-76,488403
5598,632812	-76,587814
5641,699219	-77,588272
5684,765625	-76,883072
5727,832031	-76,178734
5770,898438	-75,984482
5813,964844	-75,850349
5857,031250	-75,602356
5900,097656	-77,266090
5943,164062	-76,018456
5986,230469	-75,718468
