Frequency (Hz)	Level (dB)
43,066406	-27,565546
86,132812	-35,700703
129,199219	-37,167587
172,265625	-39,326500
215,332031	-43,285995
258,398438	-36,997139
301,464844	-39,449234
344,531250	-45,908062
387,597656	-39,278576
430,664062	-38,015953
473,730469	-41,435497
516,796875	-39,195438
559,863281	-40,082489
602,929688	-47,170986
645,996094	-48,976933
689,062500	-48,162174
732,128906	-53,517132
775,195312	-58,573334
818,261719	-55,002865
861,328125	-55,285950
904,394531	-58,666866
947,460938	-57,054405
990,527344	-57,336605
1033,593750	-60,923626
1076,660156	-58,053322
1119,726562	-55,174732
1162,792969	-60,368290
1205,859375	-58,575127
1248,925781	-60,356716
1291,992188	-63,528122
1335,058594	-62,816681
1378,125000	-60,536396
1421,191406	-60,482761
1464,257812	-62,524101
1507,324219	-57,479465
1550,390625	-56,734447
1593,457031	-60,696568
1636,523438	-61,800644
1679,589844	-63,690784
1722,656250	-68,603828
1765,722656	-69,307632
1808,789062	-70,848328
1851,855469	-70,349007
1894,921875	-68,388382
1937,988281	-68,894150
1981,054688	-71,148170
2024,121094	-69,559998
2067,187500	-69,916649
2110,253906	-66,070656
2153,320312	-63,829025
2196,386719	-66,355835
2239,453125	-67,860779
2282,519531	-68,562164
2325,585938	-70,320366
2368,652344	-67,307709
2411,718750	-66,013855
2454,785156	-68,542671
2497,851562	-69,423851
2540,917969	-68,583931
2583,984375	-67,996239
2627,050781	-67,410851
2670,117188	-67,498856
2713,183594	-67,189377
2756,250000	-68,057129
2799,316406	-69,233757
2842,382812	-69,647865
2885,449219	-70,154526
2928,515625	-66,827209
2971,582031	-65,956825
3014,648438	-67,542091
3057,714844	-66,410889
3100,781250	-63,661861
3143,847656	-64,167297
3186,914062	-64,596352
3229,980469	-64,021767
3273,046875	-63,223160
3316,113281	-65,425087
3359,179688	-64,300896
3402,246094	-66,022850
3445,312500	-68,380264
3488,378906	-68,595726
3531,445312	-68,822075
3574,511719	-69,944145
3617,578125	-69,754913
3660,644531	-70,198479
3703,710938	-71,475235
3746,777344	-70,898949
3789,843750	-72,110298
3832,910156	-71,042793
3875,976562	-71,807472
3919,042969	-73,429733
3962,109375	-73,868744
4005,175781	-73,737175
4048,242188	-74,002197
4091,308594	-75,132698
4134,375000	-74,774780
4177,441406	-74,834793
4220,507812	-75,706535
4263,574219	-75,547752
4306,640625	-75,173752
4349,707031	-75,150322
4392,773438	-76,087868
4435,839844	-75,692535
4478,906250	-75,123283
4521,972656	-75,102188
4565,039062	-74,234306
4608,105469	-74,816963
4651,171875	-76,118401
