Frequency (Hz)	Level (dB)
43,066406	-29,621178
86,132812	-33,034195
129,199219	-37,293152
172,265625	-41,496487
215,332031	-48,861065
258,398438	-53,518169
301,464844	-54,541470
344,531250	-52,949635
387,597656	-52,886089
430,664062	-56,297230
473,730469	-57,299911
516,796875	-60,838608
559,863281	-62,835453
602,929688	-67,153526
645,996094	-69,595840
689,062500	-70,198189
732,128906	-70,900497
775,195312	-71,428978
818,261719	-72,185127
861,328125	-72,988510
904,394531	-72,808701
947,460938	-74,315460
990,527344	-73,719727
1033,593750	-72,224884
1076,660156	-71,346054
1119,726562	-72,836090
1162,792969	-72,661049
1205,859375	-73,191818
1248,925781	-73,766075
1291,992188	-72,935219
1335,058594	-72,539459
1378,125000	-72,986671
1421,191406	-73,764626
1464,257812	-73,462234
1507,324219	-73,533073
1550,390625	-73,336617
1593,457031	-73,290718
1636,523438	-74,195572
1679,589844	-75,313828
1722,656250	-75,322815
1765,722656	-74,733795
1808,789062	-75,103867
1851,855469	-75,739616
1894,921875	-75,199928
1937,988281	-76,378868
1981,054688	-76,493431
2024,121094	-76,270470
2067,187500	-75,606010
2110,253906	-74,795074
2153,320312	-75,880394
2196,386719	-76,220619
2239,453125	-75,035515
2282,519531	-75,371880
2325,585938	-75,200676
2368,652344	-74,546669
2411,718750	-75,459496
2454,785156	-76,598953
2497,851562	-76,646660
2540,917969	-76,306198
2583,984375	-76,432938
2627,050781	-75,851265
2670,117188	-76,420723
2713,183594	-76,734474
2756,250000	-75,507668
2799,316406	-74,759544
2842,382812	-75,461792
2885,449219	-75,444763
2928,515625	-74,635201
2971,582031	-74,875076
3014,648438	-74,718254
3057,714844	-75,283157
3100,781250	-74,928497
3143,847656	-74,338036
3186,914062	-74,573631
3229,980469	-73,598351
3273,046875	-72,953888
3316,113281	-72,583710
3359,179688	-71,001663
3402,246094	-71,549500
3445,312500	-72,267326
3488,378906	-71,984177
3531,445312	-73,083717
3574,511719	-72,468735
3617,578125	-72,108429
3660,644531	-72,811058
3703,710938	-72,287964
3746,777344	-72,885849
3789,843750	-73,558174
3832,910156	-73,363495
3875,976562	-73,534096
3919,042969	-74,199821
3962,109375	-73,741928
4005,175781	-73,422508
4048,242188	-73,810326
4091,308594	-73,869385
4134,375000	-74,265480
4177,441406	-74,736328
4220,507812	-76,325798
4263,574219	-75,733887
4306,640625	-74,432320
4349,707031	-74,185661
