Frequency (Hz)	Level (dB)
43,066406	-33,480194
86,132812	-37,536804
129,199219	-42,923019
172,265625	-44,317810
215,332031	-44,271927
258,398438	-46,003716
301,464844	-54,105434
344,531250	-52,742146
387,597656	-54,550533
430,664062	-49,365402
473,730469	-49,117031
516,796875	-55,465878
559,863281	-52,850796
602,929688	-54,840626
645,996094	-58,768654
689,062500	-58,406681
732,128906	-63,577152
775,195312	-62,922970
818,261719	-63,290443
861,328125	-67,907104
904,394531	-66,276871
947,460938	-67,970398
990,527344	-68,239967
1033,593750	-64,966980
1076,660156	-68,316116
1119,726562	-67,967583
1162,792969	-67,021759
1205,859375	-67,454613
1248,925781	-65,523537
1291,992188	-67,581757
1335,058594	-70,200607
1378,125000	-70,207848
1421,191406	-70,510155
1464,257812	-69,259865
1507,324219	-68,303993
1550,390625	-67,920097
1593,457031	-68,532227
1636,523438	-72,322800
1679,589844	-72,816971
1722,656250	-72,994957
1765,722656	-71,960175
1808,789062	-73,109703
1851,855469	-73,998329
1894,921875	-74,567001
1937,988281	-72,840141
1981,054688	-72,217888
2024,121094	-73,067978
2067,187500	-73,241676
2110,253906	-75,129410
2153,320312	-74,435989
2196,386719	-71,832794
2239,453125	-73,247253
2282,519531	-74,036766
2325,585938	-73,855423
2368,652344	-73,713348
2411,718750	-72,003822
2454,785156	-73,932327
2497,851562	-73,681015
2540,917969	-73,581680
2583,984375	-72,437042
2627,050781	-73,856323
2670,117188	-73,739639
2713,183594	-72,910667
2756,250000	-73,176819
2799,316406	-74,027122
2842,382812	-75,899353
2885,449219	-74,396767
2928,515625	-73,661903
2971,582031	-75,934792
3014,648438	-75,677643
3057,714844	-74,880852
3100,781250	-75,010918
3143,847656	-74,998055
3186,914062	-73,859612
3229,980469	-73,462227
3273,046875	-73,441818
3316,113281	-73,852501
3359,179688	-74,533104
3402,246094	-72,359261
3445,312500	-73,400482
3488,378906	-74,721909
3531,445312	-71,311363
3574,511719	-70,131012
3617,578125	-68,315712
3660,644531	-67,222374
3703,710938	-71,842178
3746,777344	-75,282425
3789,843750	-74,942474
3832,910156	-72,595123
3875,976562	-72,451111
3919,042969	-73,886757
3962,109375	-72,910622
4005,175781	-72,648163
4048,242188	-73,308479
4091,308594	-73,220924
4134,375000	-75,267502
4177,441406	-72,488365
4220,507812	-71,878899
4263,574219	-74,139244
4306,640625	-72,697044
4349,707031	-69,802177
4392,773438	-69,138855
4435,839844	-70,905182
4478,906250	-70,085770
4521,972656	-71,922279
4565,039062	-70,754181
4608,105469	-71,589767
4651,171875	-74,407181
4694,238281	-75,152992
4737,304688	-72,518646
4780,371094	-73,559418
4823,437500	-75,359329
4866,503906	-75,862846
4909,570312	-76,373657
4952,636719	-74,307358
4995,703125	-71,845093
5038,769531	-72,761475
5081,835938	-74,927414
5124,902344	-75,077431
5167,968750	-74,917068
5211,035156	-74,817261
5254,101562	-75,735229
5297,167969	-75,210960
5340,234375	-74,242279
5383,300781	-74,499252
5426,367188	-75,742371
5469,433594	-76,324951
5512,500000	-76,767166
5555,566406	-76,738464
5598,632812	-76,567123
5641,699219	-74,582664
5684,765625	-74,308060
5727,832031	-76,728836
5770,898438	-76,704018
5813,964844	-77,169281
5857,031250	-77,134682
5900,097656	-76,425064
5943,164062	-77,435555
5986,230469	-77,381653
6029,296875	-77,091301
6072,363281	-77,125458
6115,429688	-76,794197
6158,496094	-77,579323
6201,562500	-77,041161
6244,628906	-77,556137
6287,695312	-76,438026
6330,761719	-76,809113
6373,828125	-77,450424
6416,894531	-77,373055
6459,960938	-77,217796
6503,027344	-77,032745
6546,093750	-76,830330
6589,160156	-77,367432
6632,226562	-77,624489
6675,292969	-77,899345
6718,359375	-77,486771
6761,425781	-77,418442
