Frequency (Hz)	Level (dB)
43,066406	-34,184559
86,132812	-35,636726
129,199219	-38,248245
172,265625	-44,164322
215,332031	-53,351215
258,398438	-54,655369
301,464844	-57,343300
344,531250	-57,075386
387,597656	-58,399551
430,664062	-58,494595
473,730469	-62,635738
516,796875	-65,240479
559,863281	-67,451790
602,929688	-70,265030
645,996094	-71,321091
689,062500	-72,358742
732,128906	-73,802910
775,195312	-75,229980
818,261719	-74,128494
861,328125	-73,833046
904,394531	-75,390884
947,460938	-74,161278
990,527344	-73,521584
1033,593750	-73,943398
1076,660156	-75,083839
1119,726562	-75,846489
1162,792969	-75,043549
1205,859375	-75,860031
1248,925781	-76,336266
1291,992188	-75,442223
1335,058594	-75,163765
1378,125000	-75,324356
1421,191406	-75,560333
1464,257812	-74,511192
1507,324219	-74,909340
1550,390625	-74,840599
1593,457031	-75,676613
1636,523438	-75,864433
1679,589844	-75,389702
1722,656250	-75,127686
1765,722656	-75,109329
1808,789062	-76,145081
1851,855469	-76,767769
1894,921875	-76,470116
1937,988281	-76,548920
1981,054688	-76,552933
2024,121094	-75,198540
2067,187500	-76,299934
2110,253906	-77,766342
2153,320312	-76,811996
2196,386719	-75,275063
2239,453125	-76,021553
2282,519531	-76,458420
2325,585938	-77,242149
2368,652344	-76,607910
2411,718750	-76,587318
2454,785156	-76,991928
2497,851562	-76,508392
2540,917969	-76,864960
2583,984375	-77,027199
2627,050781	-76,790863
2670,117188	-77,382896
2713,183594	-76,158920
2756,250000	-76,092255
2799,316406	-76,751114
2842,382812	-77,641083
2885,449219	-78,004616
2928,515625	-76,782700
2971,582031	-77,699028
3014,648438	-77,911865
3057,714844	-77,035034
3100,781250	-76,218712
3143,847656	-77,000175
3186,914062	-77,198967
3229,980469	-76,765877
3273,046875	-76,560944
3316,113281	-76,296196
3359,179688	-76,678146
3402,246094	-75,609589
3445,312500	-74,684341
3488,378906	-74,287949
3531,445312	-75,784866
3574,511719	-76,987030
3617,578125	-76,108345
3660,644531	-76,503326
3703,710938	-75,693756
3746,777344	-76,597214
3789,843750	-76,194824
3832,910156	-75,823807
3875,976562	-76,434967
3919,042969	-76,326706
3962,109375	-76,056488
4005,175781	-75,825020
4048,242188	-77,177849
4091,308594	-77,371765
4134,375000	-77,979652
4177,441406	-75,747467
4220,507812	-75,481483
4263,574219	-77,120125
4306,640625	-77,192108
4349,707031	-77,007431
4392,773438	-77,371193
4435,839844	-76,755714
4478,906250	-75,959915
4521,972656	-76,227631
4565,039062	-76,105598
4608,105469	-77,810020
4651,171875	-75,985786
4694,238281	-76,457985
4737,304688	-77,817055
4780,371094	-77,517586
4823,437500	-78,038010
4866,503906	-77,977867
4909,570312	-76,542847
4952,636719	-77,088898
4995,703125	-77,567467
5038,769531	-77,869965
5081,835938	-77,880638
5124,902344	-77,792305
5167,968750	-78,487381
5211,035156	-76,998177
5254,101562	-77,669624
5297,167969	-77,546600
5340,234375	-77,933464
5383,300781	-77,042824
5426,367188	-77,818100
5469,433594	-76,825882
5512,500000	-77,881836
5555,566406	-77,977730
5598,632812	-78,132317
5641,699219	-78,826736
5684,765625	-78,310463
5727,832031	-77,194214
5770,898438	-77,450302
5813,964844	-77,772087
5857,031250	-76,507401
5900,097656	-76,683167
5943,164062	-77,886520
5986,230469	-77,340393
6029,296875	-77,523643
6072,363281	-77,758812
6115,429688	-77,921761
6158,496094	-77,220909
6201,562500	-77,051552
6244,628906	-76,149925
6287,695312	-77,439766
6330,761719	-77,791306
6373,828125	-76,875877
6416,894531	-77,426826
6459,960938	-77,627640
6503,027344	-77,328636
6546,093750	-77,783424
6589,160156	-79,019981
6632,226562	-78,465836
6675,292969	-78,566238
6718,359375	-78,086739
6761,425781	-77,553551
6804,492188	-76,346588
6847,558594	-76,490486
6890,625000	-77,811562
6933,691406	-78,018616
6976,757812	-77,931725
7019,824219	-78,609573
7062,890625	-77,554787
7105,957031	-77,048965
7149,023438	-78,287506
7192,089844	-78,321648
7235,156250	-78,065834
7278,222656	-79,122223
7321,289062	-78,284409
7364,355469	-77,799316
7407,421875	-77,652069
7450,488281	-77,877876
7493,554688	-78,311264
7536,621094	-78,046951
7579,687500	-77,524292
7622,753906	-76,978821
7665,820312	-77,541237
7708,886719	-77,775040
7751,953125	-77,853897
7795,019531	-77,356339
7838,085938	-78,224884
7881,152344	-77,559502
7924,218750	-77,508308
7967,285156	-78,316177
8010,351562	-79,463737
8053,417969	-78,394356
8096,484375	-78,423363
8139,550781	-78,331726
8182,617188	-78,079933
8225,683594	-77,594666
8268,750000	-77,511978
8311,816406	-77,848633
8354,882812	-78,421608
8397,949219	-76,817253
8441,015625	-77,328827
8484,082031	-77,987595
8527,148438	-77,959831
8570,214844	-77,504753
8613,281250	-78,071075
8656,347656	-78,479980
8699,414062	-77,633362
8742,480469	-78,232841
8785,546875	-77,744499
8828,613281	-78,572151
