Frequency (Hz)	Level (dB)
43,066406	-37,647663
86,132812	-37,573692
129,199219	-34,930801
172,265625	-37,968765
215,332031	-42,467224
258,398438	-41,268555
301,464844	-46,202587
344,531250	-42,780769
387,597656	-39,817223
430,664062	-37,220680
473,730469	-36,566853
516,796875	-39,102547
559,863281	-43,150974
602,929688	-46,685497
645,996094	-50,337444
689,062500	-54,149338
732,128906	-56,791561
775,195312	-58,332870
818,261719	-61,636574
861,328125	-60,796638
904,394531	-61,709766
947,460938	-59,909451
990,527344	-59,630169
1033,593750	-61,948074
1076,660156	-65,870781
1119,726562	-67,144203
1162,792969	-67,766937
1205,859375	-70,624969
1248,925781	-69,225922
1291,992188	-72,434937
1335,058594	-68,153702
1378,125000	-64,863876
1421,191406	-64,232147
1464,257812	-66,728516
1507,324219	-66,842651
1550,390625	-67,434898
1593,457031	-66,617821
1636,523438	-65,636375
1679,589844	-62,608234
1722,656250	-62,158943
1765,722656	-63,340645
1808,789062	-66,025322
1851,855469	-70,114166
1894,921875	-72,289375
1937,988281	-71,772888
1981,054688	-72,305702
2024,121094	-67,793762
2067,187500	-66,646202
2110,253906	-72,991539
2153,320312	-74,207565
2196,386719	-72,666748
2239,453125	-72,570236
2282,519531	-70,713219
2325,585938	-70,731804
2368,652344	-70,940262
2411,718750	-71,555191
2454,785156	-71,736511
2497,851562	-72,695129
2540,917969	-70,823250
2583,984375	-71,518158
2627,050781	-76,245628
2670,117188	-76,967148
2713,183594	-76,332397
2756,250000	-76,774651
2799,316406	-76,471840
2842,382812	-74,241051
2885,449219	-73,547440
2928,515625	-75,145721
2971,582031	-77,176079
3014,648438	-76,237862
3057,714844	-75,702286
3100,781250	-72,904907
3143,847656	-70,337143
3186,914062	-70,654488
3229,980469	-71,396492
3273,046875	-72,855034
3316,113281	-73,707542
3359,179688	-72,079109
3402,246094	-70,080444
3445,312500	-69,290100
3488,378906	-71,975281
3531,445312	-73,581528
3574,511719	-74,731812
3617,578125	-75,916748
3660,644531	-76,260628
3703,710938	-74,989456
3746,777344	-74,360291
3789,843750	-73,289238
3832,910156	-74,265099
3875,976562	-75,766296
3919,042969	-77,378769
3962,109375	-77,558380
4005,175781	-77,262848
4048,242188	-76,981476
4091,308594	-76,899780
4134,375000	-77,420853
4177,441406	-76,482277
4220,507812	-76,936531
4263,574219	-77,722023
4306,640625	-76,956367
4349,707031	-76,830978
4392,773438	-76,633972
4435,839844	-76,655571
4478,906250	-77,777695
4521,972656	-77,510887
4565,039062	-77,965134
4608,105469	-77,940331
4651,171875	-78,516533
4694,238281	-78,986931
4737,304688	-78,965324
4780,371094	-78,342300
4823,437500	-77,490715
4866,503906	-78,157379
4909,570312	-78,533615
4952,636719	-79,036636
4995,703125	-78,067802
5038,769531	-77,865250
5081,835938	-77,497620
5124,902344	-77,229980
5167,968750	-78,322037
5211,035156	-77,684059
5254,101562	-78,567650
5297,167969	-78,319603
5340,234375	-78,631416
5383,300781	-79,029625
5426,367188	-80,242043
5469,433594	-78,645409
5512,500000	-77,451439
5555,566406	-77,732803
5598,632812	-79,235481
5641,699219	-79,914810
5684,765625	-78,834808
5727,832031	-78,063072
5770,898438	-77,982956
5813,964844	-77,446854
5857,031250	-76,646759
5900,097656	-77,521553
5943,164062	-78,660645
5986,230469	-77,703110
6029,296875	-77,588776
6072,363281	-78,419800
6115,429688	-78,955795
6158,496094	-77,700111
6201,562500	-78,871712
6244,628906	-79,081596
6287,695312	-79,035583
6330,761719	-78,282768
6373,828125	-77,544350
6416,894531	-78,759727
6459,960938	-79,324043
6503,027344	-78,454590
6546,093750	-78,946198
6589,160156	-78,283157
6632,226562	-78,125259
6675,292969	-78,009918
6718,359375	-78,370338
6761,425781	-79,347359
6804,492188	-77,541496
6847,558594	-77,846794
6890,625000	-77,292564
6933,691406	-78,449303
6976,757812	-77,188446
7019,824219	-77,921371
7062,890625	-79,565704
7105,957031	-78,477043
7149,023438	-77,931549
7192,089844	-78,890762
7235,156250	-78,811623
7278,222656	-77,527275
7321,289062	-78,388184
7364,355469	-78,519417
7407,421875	-78,626694
7450,488281	-78,586113
7493,554688	-76,984154
7536,621094	-77,700867
7579,687500	-78,461487
7622,753906	-78,429909
7665,820312	-77,795486
7708,886719	-77,803139
7751,953125	-78,529152
7795,019531	-78,941643
7838,085938	-78,869011
7881,152344	-77,670975
7924,218750	-76,416313
7967,285156	-77,885132
8010,351562	-77,608597
8053,417969	-76,635254
8096,484375	-77,226044
8139,550781	-78,569008
