Frequency (Hz)	Level (dB)
43,066406	-26,519323
86,132812	-29,387856
129,199219	-34,748890
172,265625	-36,538803
215,332031	-40,215515
258,398438	-39,678303
301,464844	-42,932110
344,531250	-38,838120
387,597656	-35,760242
430,664062	-30,825268
473,730469	-29,979973
516,796875	-35,374367
559,863281	-39,439339
602,929688	-42,654194
645,996094	-48,219376
689,062500	-54,157967
732,128906	-56,955116
775,195312	-62,664806
818,261719	-61,934044
861,328125	-55,007889
904,394531	-56,476219
947,460938	-57,575874
990,527344	-54,976665
1033,593750	-58,461582
1076,660156	-59,164795
1119,726562	-58,367954
1162,792969	-63,055492
1205,859375	-68,045822
1248,925781	-65,840462
1291,992188	-69,441383
1335,058594	-68,382744
1378,125000	-62,971577
1421,191406	-62,653011
1464,257812	-61,444576
1507,324219	-63,858181
1550,390625	-63,351410
1593,457031	-60,713158
1636,523438	-58,706955
1679,589844	-55,405106
1722,656250	-55,835838
1765,722656	-59,799831
1808,789062	-60,769226
1851,855469	-59,639153
1894,921875	-62,716732
1937,988281	-65,523232
1981,054688	-63,954136
2024,121094	-60,340210
2067,187500	-55,310604
2110,253906	-58,574352
2153,320312	-66,620972
2196,386719	-68,428154
2239,453125	-68,905769
2282,519531	-66,158379
2325,585938	-64,471619
2368,652344	-65,782822
2411,718750	-67,130936
2454,785156	-67,914742
2497,851562	-69,271736
2540,917969	-68,685524
2583,984375	-68,860970
2627,050781	-72,030571
2670,117188	-72,043678
2713,183594	-70,761551
2756,250000	-73,665443
2799,316406	-73,564819
2842,382812	-72,539375
2885,449219	-72,603989
2928,515625	-72,086205
2971,582031	-72,629532
3014,648438	-73,825287
3057,714844	-71,491470
3100,781250	-67,234741
3143,847656	-68,418480
3186,914062	-66,906128
3229,980469	-64,076790
3273,046875	-65,251221
3316,113281	-65,198837
3359,179688	-63,715763
3402,246094	-63,853493
3445,312500	-62,975693
3488,378906	-65,344162
3531,445312	-67,993904
3574,511719	-69,168152
3617,578125	-67,354630
3660,644531	-66,149170
3703,710938	-67,029465
3746,777344	-67,368828
3789,843750	-64,812477
3832,910156	-63,718456
3875,976562	-67,028572
3919,042969	-72,598976
3962,109375	-72,713936
4005,175781	-72,704414
4048,242188	-72,990273
4091,308594	-72,891434
4134,375000	-72,902992
4177,441406	-72,637932
4220,507812	-72,308838
4263,574219	-75,056656
4306,640625	-74,475761
4349,707031	-72,709229
4392,773438	-73,334305
4435,839844	-74,119698
4478,906250	-74,179970
4521,972656	-74,389381
4565,039062	-74,905510
4608,105469	-75,743874
4651,171875	-75,602890
4694,238281	-75,020294
4737,304688	-74,297340
4780,371094	-72,230034
4823,437500	-73,222107
4866,503906	-74,648521
4909,570312	-74,318863
4952,636719	-76,060501
4995,703125	-76,491737
5038,769531	-77,373978
5081,835938	-77,161346
5124,902344	-75,932381
5167,968750	-76,012169
5211,035156	-76,249275
5254,101562	-76,197388
5297,167969	-76,683372
5340,234375	-76,177460
5383,300781	-76,330048
5426,367188	-77,592545
5469,433594	-77,126900
5512,500000	-76,259109
5555,566406	-75,931641
5598,632812	-76,551834
5641,699219	-75,350708
5684,765625	-75,164818
5727,832031	-74,403732
5770,898438	-76,027870
5813,964844	-74,670738
5857,031250	-73,926933
5900,097656	-75,409164
5943,164062	-76,376160
5986,230469	-75,621033
6029,296875	-76,942329
6072,363281	-77,743484
6115,429688	-77,425362
6158,496094	-76,224144
6201,562500	-76,287323
6244,628906	-76,808662
6287,695312	-76,213593
6330,761719	-76,014099
6373,828125	-77,200668
6416,894531	-77,059723
6459,960938	-75,303101
6503,027344	-77,573723
6546,093750	-77,038330
6589,160156	-76,108910
6632,226562	-76,898491
6675,292969	-75,603432
6718,359375	-75,879272
6761,425781	-75,681282
6804,492188	-76,140724
6847,558594	-76,935242
6890,625000	-77,118050
6933,691406	-76,017410
6976,757812	-75,994537
7019,824219	-76,954041
7062,890625	-77,770714
7105,957031	-76,177292
7149,023438	-76,137108
7192,089844	-76,984962
7235,156250	-77,129524
7278,222656	-76,309715
7321,289062	-76,734962
7364,355469	-77,740013
7407,421875	-77,068565
7450,488281	-75,874840
7493,554688	-77,895821
7536,621094	-78,309776
7579,687500	-77,458199
7622,753906	-75,801186
7665,820312	-76,434998
7708,886719	-75,829010
7751,953125	-76,002411
7795,019531	-74,984222
7838,085938	-74,174934
7881,152344	-73,205261
7924,218750	-74,481041
7967,285156	-76,391472
8010,351562	-76,961571
8053,417969	-75,452591
8096,484375	-76,901360
8139,550781	-76,802483
8182,617188	-76,255730
8225,683594	-77,087189
8268,750000	-76,383827
8311,816406	-77,063759
8354,882812	-76,136787
8397,949219	-75,116547
8441,015625	-76,852585
8484,082031	-77,605782
8527,148438	-76,708206
8570,214844	-76,141434
8613,281250	-76,281158
8656,347656	-76,197838
8699,414062	-76,897430
8742,480469	-76,161125
8785,546875	-75,007179
8828,613281	-76,281647
8871,679688	-77,882431
8914,746094	-77,226891
8957,812500	-77,113129
9000,878906	-78,221764
9043,945312	-76,785767
9087,011719	-77,731064
9130,078125	-78,293365
9173,144531	-78,125763
9216,210938	-78,355103
9259,277344	-78,204086
9302,343750	-77,810661
9345,410156	-78,088074
9388,476562	-79,373558
9431,542969	-78,088600
9474,609375	-77,027321
9517,675781	-77,359993
9560,742188	-78,102791
9603,808594	-77,699821
9646,875000	-77,003014
9689,941406	-77,474930
9733,007812	-78,559410
9776,074219	-78,307693
9819,140625	-78,588898
9862,207031	-77,473137
9905,273438	-76,423126
9948,339844	-77,743233
9991,406250	-77,546074
10034,472656	-78,625885
10077,539062	-78,775276
10120,605469	-77,251740
10163,671875	-77,299339
10206,738281	-77,931343
10249,804688	-77,924004
10292,871094	-77,652290
10335,937500	-77,459610
10379,003906	-77,898643
10422,070312	-77,602844
10465,136719	-77,980743
10508,203125	-79,060951
10551,269531	-77,367119
10594,335938	-77,722069
10637,402344	-78,304543
10680,468750	-78,287354
10723,535156	-77,885918
10766,601562	-77,941269
10809,667969	-78,645180
10852,734375	-77,550346
10895,800781	-77,870789
10938,867188	-78,563789
10981,933594	-79,080925
11025,000000	-80,066444
11068,066406	-79,339203
11111,132812	-79,564209
11154,199219	-79,602287
11197,265625	-79,683228
11240,332031	-79,452293
11283,398438	-79,203293
11326,464844	-78,296852
11369,531250	-79,202606
11412,597656	-78,974495
11455,664062	-78,838509
11498,730469	-78,052620
