Frequency (Hz)	Level (dB)
43,066406	-43,614117
86,132812	-39,211266
129,199219	-38,855515
172,265625	-41,737507
215,332031	-44,556202
258,398438	-44,949478
301,464844	-47,543922
344,531250	-45,060249
387,597656	-43,648228
430,664062	-41,939281
473,730469	-41,312500
516,796875	-43,063789
559,863281	-43,528549
602,929688	-47,509689
645,996094	-54,426159
689,062500	-57,752930
732,128906	-59,771351
775,195312	-55,870239
818,261719	-58,366436
861,328125	-64,223915
904,394531	-65,680763
947,460938	-65,374504
990,527344	-64,251266
1033,593750	-65,749794
1076,660156	-64,656479
1119,726562	-63,165916
1162,792969	-65,784294
1205,859375	-70,942810
1248,925781	-71,853264
1291,992188	-72,234291
1335,058594	-70,607735
1378,125000	-69,056587
1421,191406	-67,816368
1464,257812	-65,992477
1507,324219	-66,377686
1550,390625	-70,271812
1593,457031	-72,342567
1636,523438	-71,302490
1679,589844	-66,835625
1722,656250	-67,351006
1765,722656	-71,124947
1808,789062	-70,767128
1851,855469	-70,126724
1894,921875	-70,931679
1937,988281	-71,652443
1981,054688	-72,997215
2024,121094	-71,923828
2067,187500	-70,533928
2110,253906	-73,877235
2153,320312	-75,065628
2196,386719	-74,416153
2239,453125	-75,550911
2282,519531	-75,850990
2325,585938	-74,960014
2368,652344	-75,844368
2411,718750	-76,074905
2454,785156	-75,034760
2497,851562	-74,973259
2540,917969	-74,138420
2583,984375	-74,569260
2627,050781	-76,834602
2670,117188	-78,065590
2713,183594	-77,025627
2756,250000	-77,311371
2799,316406	-77,134956
2842,382812	-75,929771
2885,449219	-75,878624
2928,515625	-77,024086
2971,582031	-77,302490
3014,648438	-77,149246
3057,714844	-77,338913
3100,781250	-77,009140
3143,847656	-74,127159
3186,914062	-73,948059
3229,980469	-75,219582
3273,046875	-76,152176
3316,113281	-76,457657
3359,179688	-76,226875
3402,246094	-75,547958
3445,312500	-75,444077
3488,378906	-77,076393
3531,445312	-77,248077
3574,511719	-76,225754
3617,578125	-77,415688
3660,644531	-77,763672
3703,710938	-77,569145
3746,777344	-76,908997
3789,843750	-77,196915
3832,910156	-77,633255
3875,976562	-77,037758
3919,042969	-76,144142
3962,109375	-76,367500
4005,175781	-76,914909
4048,242188	-77,960388
4091,308594	-78,353256
