Frequency (Hz)	Level (dB)
43,066406	-38,699703
86,132812	-39,130821
129,199219	-37,583191
172,265625	-41,258907
215,332031	-44,650921
258,398438	-46,009834
301,464844	-52,095413
344,531250	-45,529663
387,597656	-42,426857
430,664062	-41,119637
473,730469	-40,008690
516,796875	-44,108578
559,863281	-46,692860
602,929688	-48,389633
645,996094	-53,985859
689,062500	-54,048733
732,128906	-54,989540
775,195312	-56,827106
818,261719	-58,871075
861,328125	-60,463959
904,394531	-62,871510
947,460938	-61,507511
990,527344	-63,032639
1033,593750	-66,317184
1076,660156	-65,546844
1119,726562	-66,257446
1162,792969	-68,074242
1205,859375	-72,508789
1248,925781	-72,171646
1291,992188	-72,628441
1335,058594	-70,664574
1378,125000	-66,013748
1421,191406	-64,562416
1464,257812	-65,271828
1507,324219	-66,241081
1550,390625	-68,163612
1593,457031	-70,142563
1636,523438	-71,123634
1679,589844	-66,275505
1722,656250	-67,489220
1765,722656	-71,082619
1808,789062	-70,845200
1851,855469	-71,787758
1894,921875	-71,419533
1937,988281	-72,192810
1981,054688	-73,474609
2024,121094	-73,117714
2067,187500	-72,798424
2110,253906	-74,342461
2153,320312	-73,453415
2196,386719	-74,947823
2239,453125	-76,127457
2282,519531	-74,286934
2325,585938	-73,287468
2368,652344	-72,489563
2411,718750	-72,766998
2454,785156	-74,694023
2497,851562	-73,923141
2540,917969	-73,457291
2583,984375	-74,465218
2627,050781	-75,843666
2670,117188	-76,358719
2713,183594	-75,279442
2756,250000	-76,460564
2799,316406	-78,063698
2842,382812	-77,591492
2885,449219	-76,784653
2928,515625	-78,198662
2971,582031	-76,812248
3014,648438	-76,609772
3057,714844	-76,631813
3100,781250	-75,112091
3143,847656	-74,268105
3186,914062	-75,306129
3229,980469	-74,698227
3273,046875	-74,582115
3316,113281	-75,245628
3359,179688	-73,359299
3402,246094	-72,270836
3445,312500	-73,713364
3488,378906	-76,298286
3531,445312	-76,308144
3574,511719	-77,446861
3617,578125	-78,173088
3660,644531	-77,305473
3703,710938	-76,898430
3746,777344	-77,838593
3789,843750	-76,915161
3832,910156	-76,295288
3875,976562	-76,541130
3919,042969	-76,712631
3962,109375	-75,801933
4005,175781	-76,034775
4048,242188	-77,628761
4091,308594	-78,069321
4134,375000	-76,852791
4177,441406	-77,192619
4220,507812	-78,434853
4263,574219	-78,143364
4306,640625	-76,829094
4349,707031	-77,528847
4392,773438	-77,994453
4435,839844	-78,015320
4478,906250	-77,653900
4521,972656	-77,952972
4565,039062	-77,859474
4608,105469	-77,714485
4651,171875	-77,850838
4694,238281	-78,580650
4737,304688	-76,721420
4780,371094	-76,806244
4823,437500	-77,221611
4866,503906	-78,062325
4909,570312	-78,497124
4952,636719	-78,417564
4995,703125	-78,611084
5038,769531	-78,471336
5081,835938	-78,222450
5124,902344	-77,710510
5167,968750	-77,569382
5211,035156	-77,747505
5254,101562	-76,980194
5297,167969	-77,231003
5340,234375	-77,596130
5383,300781	-77,310333
5426,367188	-77,341797
5469,433594	-77,894142
5512,500000	-79,239319
5555,566406	-79,652542
5598,632812	-78,764137
5641,699219	-78,819008
5684,765625	-77,740852
5727,832031	-78,110222
5770,898438	-78,017647
5813,964844	-77,797043
5857,031250	-77,792534
5900,097656	-78,112701
5943,164062	-78,101059
5986,230469	-77,832176
6029,296875	-77,297485
6072,363281	-77,351242
6115,429688	-77,232040
6158,496094	-77,062996
6201,562500	-78,438713
6244,628906	-79,171959
6287,695312	-78,711830
6330,761719	-78,857170
6373,828125	-78,458908
6416,894531	-78,758179
6459,960938	-78,506004
6503,027344	-78,732498
6546,093750	-78,829758
6589,160156	-78,487648
6632,226562	-79,092270
6675,292969	-78,561241
6718,359375	-78,448914
6761,425781	-77,401489
6804,492188	-77,031189
6847,558594	-77,019730
6890,625000	-76,702469
6933,691406	-77,932175
6976,757812	-77,016785
7019,824219	-77,459183
7062,890625	-77,762459
7105,957031	-78,503456
7149,023438	-78,790565
7192,089844	-78,501305
7235,156250	-77,588615
7278,222656	-78,950569
7321,289062	-78,226364
7364,355469	-77,285416
7407,421875	-76,849869
7450,488281	-77,721504
7493,554688	-78,439362
7536,621094	-79,394463
7579,687500	-78,376442
7622,753906	-77,744942
7665,820312	-77,688530
7708,886719	-78,695625
7751,953125	-79,196106
7795,019531	-79,207588
7838,085938	-78,696419
7881,152344	-78,532837
7924,218750	-76,863663
7967,285156	-77,165047
8010,351562	-77,118813
8053,417969	-77,199440
8096,484375	-77,692497
8139,550781	-78,185158
8182,617188	-79,628304
8225,683594	-78,453690
8268,750000	-79,197952
8311,816406	-78,917458
8354,882812	-78,178535
8397,949219	-78,720444
8441,015625	-79,427330
8484,082031	-78,328094
8527,148438	-77,750916
8570,214844	-77,892143
8613,281250	-78,246338
8656,347656	-78,007637
8699,414062	-78,163101
8742,480469	-77,709450
8785,546875	-77,304527
8828,613281	-78,145752
8871,679688	-79,041733
8914,746094	-78,692177
8957,812500	-77,191048
9000,878906	-77,947586
9043,945312	-78,702255
9087,011719	-78,844040
9130,078125	-77,949310
9173,144531	-77,384583
9216,210938	-77,463249
9259,277344	-77,534416
9302,343750	-77,631996
9345,410156	-78,428490
9388,476562	-76,833656
9431,542969	-77,884445
9474,609375	-77,999466
9517,675781	-77,839378
9560,742188	-78,379524
9603,808594	-78,590813
9646,875000	-79,070862
9689,941406	-79,600616
9733,007812	-78,319016
9776,074219	-78,491768
9819,140625	-79,060608
9862,207031	-79,531090
9905,273438	-77,799995
9948,339844	-77,261665
9991,406250	-78,719025
10034,472656	-79,052193
10077,539062	-78,608398
10120,605469	-78,930809
10163,671875	-78,051910
10206,738281	-78,733551
10249,804688	-78,070465
10292,871094	-77,412056
10335,937500	-76,752457
10379,003906	-76,565475
10422,070312	-76,885490
10465,136719	-77,626228
10508,203125	-77,483467
10551,269531	-77,191452
10594,335938	-78,414490
10637,402344	-77,679733
10680,468750	-78,792839
10723,535156	-78,464867
10766,601562	-78,121208
10809,667969	-77,639236
10852,734375	-77,111671
10895,800781	-77,749886
10938,867188	-78,608902
10981,933594	-79,122520
11025,000000	-77,833946
11068,066406	-77,962067
11111,132812	-78,280457
11154,199219	-78,384430
11197,265625	-78,935860
11240,332031	-80,441139
11283,398438	-79,733147
11326,464844	-78,065247
11369,531250	-77,863159
11412,597656	-78,980675
11455,664062	-79,516342
11498,730469	-78,346794
11541,796875	-78,101547
11584,863281	-77,879486
11627,929688	-78,550980
11670,996094	-78,772057
11714,062500	-77,517448
11757,128906	-77,317589
11800,195312	-78,170151
11843,261719	-78,115471
11886,328125	-78,219543
11929,394531	-78,265846
11972,460938	-77,960609
12015,527344	-77,666473
12058,593750	-78,586342
12101,660156	-78,690971
12144,726562	-79,361710
12187,792969	-77,949654
12230,859375	-77,477173
12273,925781	-77,763626
12316,992188	-77,663643
12360,058594	-78,167648
12403,125000	-78,675797
12446,191406	-78,539490
12489,257812	-79,196281
12532,324219	-78,774948
12575,390625	-77,782242
12618,457031	-78,184479
12661,523438	-79,192368
12704,589844	-79,663620
12747,656250	-78,929161
12790,722656	-77,413940
12833,789062	-77,248436
12876,855469	-78,593040
12919,921875	-78,735023
12962,988281	-77,887390
13006,054688	-77,730629
13049,121094	-78,798187
13092,187500	-77,931862
13135,253906	-78,362007
13178,320312	-78,194054
13221,386719	-77,817650
13264,453125	-78,276405
13307,519531	-78,759079
13350,585938	-78,038612
13393,652344	-78,001816
13436,718750	-78,808632
13479,785156	-78,497780
13522,851562	-79,129654
13565,917969	-78,931801
13608,984375	-78,315636
13652,050781	-78,767471
13695,117188	-79,599747
13738,183594	-78,910492
13781,250000	-78,323837
13824,316406	-78,855545
13867,382812	-79,076347
13910,449219	-78,571251
13953,515625	-77,531898
13996,582031	-78,164238
14039,648438	-79,203430
14082,714844	-78,468483
14125,781250	-78,132454
14168,847656	-77,970299
14211,914062	-78,545448
14254,980469	-78,294586
14298,046875	-77,437851
14341,113281	-78,372459
14384,179688	-78,803421
14427,246094	-78,750778
14470,312500	-79,414581
14513,378906	-78,344658
14556,445312	-76,121422
14599,511719	-77,169037
14642,578125	-78,531258
14685,644531	-78,598671
14728,710938	-78,797119
14771,777344	-78,779411
14814,843750	-77,224602
14857,910156	-78,529518
14900,976562	-78,583122
14944,042969	-78,382248
14987,109375	-78,520233
15030,175781	-79,343933
15073,242188	-79,076622
15116,308594	-79,077187
15159,375000	-78,421700
15202,441406	-79,167213
15245,507812	-77,978325
15288,574219	-78,464798
15331,640625	-78,120209
15374,707031	-77,844109
15417,773438	-77,883224
15460,839844	-77,074051
15503,906250	-77,618851
15546,972656	-77,432526
15590,039062	-78,538506
15633,105469	-79,886482
15676,171875	-78,561760
15719,238281	-78,056839
15762,304688	-78,196632
15805,371094	-78,619797
15848,437500	-78,220581
15891,503906	-76,813332
15934,570312	-78,498291
15977,636719	-78,687836
16020,703125	-78,659027
16063,769531	-78,224106
16106,835938	-79,043137
16149,902344	-79,564957
16192,968750	-78,242035
16236,035156	-78,740204
16279,101562	-77,541252
16322,167969	-76,240295
16365,234375	-78,295670
16408,300781	-77,933479
16451,367188	-79,474358
16494,433594	-79,065132
16537,500000	-79,069672
16580,566406	-78,765190
16623,632812	-79,137482
16666,699219	-78,664528
16709,765625	-78,066780
16752,832031	-78,015823
16795,898438	-78,767509
16838,964844	-78,632599
16882,031250	-79,045998
16925,097656	-78,132858
16968,164062	-78,121590
17011,230469	-77,654373
17054,296875	-78,095459
17097,363281	-78,879364
17140,429688	-79,799408
17183,496094	-79,007210
17226,562500	-78,354309
17269,628906	-78,331161
17312,695312	-78,126907
17355,761719	-78,366287
17398,828125	-77,997559
17441,894531	-78,157196
17484,960938	-78,973106
17528,027344	-79,073769
17571,093750	-78,678467
17614,160156	-78,666237
17657,226562	-78,390190
17700,292969	-78,642349
17743,359375	-79,129066
17786,425781	-78,979248
17829,492188	-78,639389
17872,558594	-77,468025
17915,625000	-78,098755
17958,691406	-78,280403
18001,757812	-77,179878
18044,824219	-77,070320
18087,890625	-77,716522
18130,957031	-80,340965
18174,023438	-80,135117
18217,089844	-78,874939
18260,156250	-78,203423
18303,222656	-79,204132
18346,289062	-79,115074
18389,355469	-78,207237
18432,421875	-78,356697
18475,488281	-78,008842
18518,554688	-77,855301
18561,621094	-79,347527
18604,687500	-79,106979
18647,753906	-79,240196
18690,820312	-79,109192
18733,886719	-78,917168
18776,953125	-79,441849
18820,019531	-79,037750
18863,085938	-78,135422
18906,152344	-78,465988
18949,218750	-77,303833
18992,285156	-77,601822
19035,351562	-69,966125
19078,417969	-71,286888
19121,484375	-69,606537
19164,550781	-66,812698
19207,617188	-70,740463
19250,683594	-67,396141
19293,750000	-71,100563
19336,816406	-72,286461
19379,882812	-73,461952
19422,949219	-79,054947
19466,015625	-80,284248
19509,082031	-79,817780
19552,148438	-79,105782
19595,214844	-78,953926
19638,281250	-79,464828
19681,347656	-78,444145
19724,414062	-78,206467
19767,480469	-79,151215
19810,546875	-79,798431
19853,613281	-79,207047
19896,679688	-78,797203
19939,746094	-80,547699
19982,812500	-79,612747
20025,878906	-78,965187
20068,945312	-78,851570
20112,011719	-78,467728
20155,078125	-78,664833
20198,144531	-78,347069
20241,210938	-78,880798
20284,277344	-79,827011
20327,343750	-79,219223
20370,410156	-78,750511
20413,476562	-78,737167
20456,542969	-79,425735
20499,609375	-79,158638
20542,675781	-79,201515
20585,742188	-79,200729
20628,808594	-78,951355
20671,875000	-79,321861
20714,941406	-79,716255
20758,007812	-79,252617
20801,074219	-78,419037
20844,140625	-77,780251
20887,207031	-78,854286
20930,273438	-79,747314
20973,339844	-78,818909
21016,406250	-79,152786
21059,472656	-78,957001
21102,539062	-77,192261
21145,605469	-77,653015
21188,671875	-78,427963
21231,738281	-79,234329
21274,804688	-78,676498
21317,871094	-77,768639
21360,937500	-77,803467
21404,003906	-78,241776
21447,070312	-78,000763
21490,136719	-78,763847
21533,203125	-78,715385
21576,269531	-78,569664
21619,335938	-79,189644
21662,402344	-78,839424
21705,468750	-78,553825
21748,535156	-77,837631
21791,601562	-77,369171
21834,667969	-77,706291
21877,734375	-77,866531
21920,800781	-77,929977
21963,867188	-78,341667
22006,933594	-78,888962
