Frequency (Hz)	Level (dB)
43,066406	-39,482655
86,132812	-42,267632
129,199219	-35,423374
172,265625	-36,264526
215,332031	-48,569683
258,398438	-52,103241
301,464844	-56,404217
344,531250	-56,727779
387,597656	-55,112007
430,664062	-56,367008
473,730469	-60,377354
516,796875	-62,769390
559,863281	-65,209801
602,929688	-67,341118
645,996094	-71,731842
689,062500	-74,136444
732,128906	-73,631493
775,195312	-74,895699
818,261719	-75,456490
861,328125	-75,425819
904,394531	-76,613098
947,460938	-77,084503
990,527344	-77,135597
1033,593750	-77,329620
1076,660156	-76,386215
1119,726562	-76,729660
1162,792969	-76,479576
1205,859375	-76,851387
1248,925781	-77,017006
1291,992188	-76,408653
1335,058594	-76,251251
1378,125000	-76,970428
1421,191406	-76,116692
1464,257812	-76,237724
1507,324219	-76,264000
1550,390625	-77,627953
1593,457031	-78,230400
1636,523438	-77,579559
1679,589844	-77,099548
1722,656250	-77,503197
1765,722656	-77,610817
1808,789062	-77,532227
1851,855469	-77,337135
1894,921875	-77,292511
1937,988281	-77,450417
1981,054688	-78,109238
2024,121094	-77,680786
2067,187500	-77,379066
2110,253906	-76,760345
2153,320312	-77,507736
2196,386719	-79,346458
2239,453125	-78,598007
2282,519531	-77,621033
2325,585938	-77,871895
2368,652344	-77,601006
2411,718750	-78,215919
2454,785156	-77,433792
2497,851562	-77,363594
2540,917969	-78,873993
2583,984375	-78,412857
2627,050781	-78,401016
2670,117188	-79,114609
2713,183594	-78,819077
2756,250000	-77,275459
2799,316406	-77,442329
2842,382812	-78,409218
2885,449219	-76,921822
2928,515625	-76,990044
2971,582031	-77,464844
3014,648438	-78,406395
3057,714844	-78,693550
3100,781250	-78,436066
3143,847656	-77,555305
3186,914062	-77,892395
3229,980469	-78,398674
3273,046875	-76,871765
3316,113281	-77,095474
3359,179688	-77,223015
3402,246094	-78,079704
3445,312500	-77,896164
3488,378906	-76,931801
3531,445312	-77,923973
3574,511719	-77,958702
3617,578125	-78,284706
3660,644531	-78,629349
3703,710938	-77,346352
3746,777344	-76,895348
3789,843750	-77,311165
3832,910156	-77,831757
3875,976562	-77,479179
3919,042969	-77,422302
3962,109375	-78,019440
4005,175781	-77,902588
4048,242188	-78,062057
4091,308594	-77,667671
4134,375000	-77,709427
4177,441406	-77,839165
4220,507812	-78,560242
4263,574219	-77,799927
4306,640625	-77,282593
4349,707031	-76,290848
4392,773438	-77,174438
4435,839844	-78,504646
4478,906250	-77,877678
4521,972656	-78,072327
4565,039062	-77,916687
4608,105469	-77,590469
4651,171875	-78,589516
4694,238281	-78,889145
4737,304688	-78,741821
4780,371094	-79,618851
4823,437500	-79,265259
4866,503906	-78,734375
4909,570312	-79,288353
4952,636719	-78,910080
4995,703125	-79,062378
5038,769531	-78,435692
5081,835938	-79,887238
5124,902344	-79,334114
5167,968750	-77,903702
5211,035156	-77,963860
5254,101562	-77,734238
5297,167969	-77,107018
5340,234375	-77,315605
5383,300781	-78,524094
5426,367188	-78,009789
5469,433594	-77,829269
5512,500000	-77,709526
5555,566406	-77,778023
5598,632812	-77,570503
5641,699219	-77,607208
5684,765625	-77,755386
5727,832031	-77,622536
5770,898438	-77,866119
5813,964844	-78,028557
5857,031250	-78,764946
5900,097656	-78,626671
5943,164062	-78,101738
5986,230469	-79,441399
6029,296875	-78,614990
6072,363281	-77,343590
6115,429688	-78,493027
6158,496094	-78,896729
6201,562500	-78,040962
6244,628906	-77,416420
6287,695312	-77,548370
6330,761719	-77,336823
6373,828125	-78,463257
6416,894531	-77,790970
6459,960938	-78,557945
6503,027344	-77,532791
6546,093750	-78,391899
6589,160156	-78,430954
6632,226562	-77,108696
6675,292969	-77,940536
6718,359375	-78,528130
6761,425781	-79,063850
6804,492188	-78,329025
6847,558594	-76,943871
6890,625000	-78,854240
6933,691406	-79,628487
6976,757812	-79,075386
7019,824219	-78,741707
7062,890625	-78,474640
7105,957031	-77,476341
7149,023438	-77,961609
7192,089844	-78,050964
7235,156250	-78,455894
7278,222656	-77,439316
7321,289062	-78,080421
7364,355469	-77,736359
7407,421875	-76,829887
7450,488281	-76,353561
7493,554688	-77,054909
7536,621094	-77,659317
7579,687500	-77,848274
7622,753906	-78,529297
7665,820312	-77,936554
7708,886719	-77,661758
7751,953125	-76,954109
7795,019531	-77,366898
7838,085938	-77,986458
7881,152344	-77,478851
7924,218750	-77,117188
7967,285156	-77,380005
8010,351562	-77,188835
8053,417969	-77,419403
8096,484375	-78,319878
8139,550781	-77,763794
8182,617188	-77,361374
8225,683594	-77,925407
8268,750000	-77,841049
8311,816406	-77,802574
8354,882812	-78,872932
8397,949219	-77,784103
8441,015625	-76,927284
8484,082031	-77,234238
8527,148438	-76,835487
8570,214844	-78,076225
8613,281250	-78,562439
8656,347656	-78,424652
8699,414062	-79,200005
8742,480469	-79,472122
8785,546875	-79,061501
8828,613281	-78,790733
8871,679688	-79,307777
8914,746094	-78,284157
8957,812500	-78,629028
9000,878906	-78,899223
9043,945312	-79,669350
9087,011719	-79,079460
9130,078125	-78,098892
9173,144531	-77,979813
9216,210938	-77,654633
9259,277344	-79,118614
9302,343750	-77,941261
9345,410156	-77,298203
9388,476562	-78,474060
9431,542969	-78,592979
9474,609375	-78,894417
9517,675781	-79,593216
9560,742188	-78,842789
9603,808594	-78,934624
9646,875000	-78,965332
9689,941406	-79,063782
9733,007812	-77,688736
9776,074219	-78,007607
9819,140625	-77,377853
