Frequency (Hz)	Level (dB)
43,066406	-38,303158
86,132812	-40,235390
129,199219	-41,464371
172,265625	-43,171627
215,332031	-45,207088
258,398438	-44,691677
301,464844	-49,860756
344,531250	-50,581596
387,597656	-48,667133
430,664062	-44,769356
473,730469	-43,123245
516,796875	-48,021179
559,863281	-51,631233
602,929688	-56,496609
645,996094	-61,806488
689,062500	-65,339775
732,128906	-66,668617
775,195312	-69,298927
818,261719	-71,230713
861,328125	-70,127769
904,394531	-71,108551
947,460938	-69,594284
990,527344	-70,015511
1033,593750	-72,614998
1076,660156	-72,636375
1119,726562	-71,923920
1162,792969	-72,651344
1205,859375	-74,187714
1248,925781	-74,550972
1291,992188	-75,700752
1335,058594	-76,411636
1378,125000	-72,295219
1421,191406	-70,872620
1464,257812	-72,559372
1507,324219	-73,947365
1550,390625	-74,751068
1593,457031	-75,454948
1636,523438	-74,108688
1679,589844	-73,253777
1722,656250	-73,875580
1765,722656	-73,152382
1808,789062	-74,461304
1851,855469	-76,031105
1894,921875	-75,792061
1937,988281	-76,385872
1981,054688	-76,479347
2024,121094	-76,706413
2067,187500	-76,999840
2110,253906	-77,828552
2153,320312	-77,446274
2196,386719	-76,138649
2239,453125	-77,106262
2282,519531	-76,003090
2325,585938	-75,871597
2368,652344	-76,978996
2411,718750	-76,771667
2454,785156	-77,247765
2497,851562	-77,369568
2540,917969	-76,033897
2583,984375	-75,998322
2627,050781	-77,876701
2670,117188	-77,680557
2713,183594	-77,912872
2756,250000	-78,068634
2799,316406	-78,256683
2842,382812	-78,161400
2885,449219	-77,631363
2928,515625	-76,876961
2971,582031	-76,941399
3014,648438	-77,389900
3057,714844	-77,859901
3100,781250	-76,856300
3143,847656	-77,932449
3186,914062	-77,195953
3229,980469	-75,788422
3273,046875	-76,583939
3316,113281	-77,942291
3359,179688	-77,842743
3402,246094	-77,380959
3445,312500	-78,000343
3488,378906	-77,233894
3531,445312	-77,435417
3574,511719	-77,500534
3617,578125	-77,649323
3660,644531	-78,009132
3703,710938	-78,147774
3746,777344	-77,479271
3789,843750	-77,729149
3832,910156	-78,504852
3875,976562	-78,247543
3919,042969	-79,072006
3962,109375	-78,735748
4005,175781	-78,252556
4048,242188	-76,720284
4091,308594	-76,405083
4134,375000	-77,108902
4177,441406	-77,249680
4220,507812	-78,203903
4263,574219	-77,913879
4306,640625	-77,602043
4349,707031	-77,594681
4392,773438	-77,539207
4435,839844	-78,183807
4478,906250	-77,711349
4521,972656	-77,681259
4565,039062	-77,382286
4608,105469	-77,274094
4651,171875	-77,141975
4694,238281	-77,746971
4737,304688	-78,404076
4780,371094	-78,687973
4823,437500	-78,892654
4866,503906	-78,014793
4909,570312	-77,513657
4952,636719	-77,933144
4995,703125	-78,664406
5038,769531	-78,578865
5081,835938	-78,929466
5124,902344	-79,143036
5167,968750	-78,414253
5211,035156	-78,882057
5254,101562	-79,563599
5297,167969	-78,957153
5340,234375	-78,660408
5383,300781	-79,021210
5426,367188	-79,209885
5469,433594	-78,465363
5512,500000	-78,138870
5555,566406	-78,208809
5598,632812	-79,144302
5641,699219	-78,786011
5684,765625	-77,608589
5727,832031	-77,179817
5770,898438	-77,372398
5813,964844	-78,491440
5857,031250	-79,599014
5900,097656	-78,419548
5943,164062	-77,877769
5986,230469	-78,247620
6029,296875	-78,439491
6072,363281	-78,351593
6115,429688	-78,422539
6158,496094	-79,618256
6201,562500	-79,698456
6244,628906	-77,703209
6287,695312	-77,522385
6330,761719	-78,441917
6373,828125	-78,073784
6416,894531	-78,153931
6459,960938	-78,981628
6503,027344	-79,391853
6546,093750	-78,180855
6589,160156	-79,857666
6632,226562	-78,335403
6675,292969	-78,888878
6718,359375	-78,694237
6761,425781	-78,022865
6804,492188	-78,892799
6847,558594	-77,415878
6890,625000	-78,401230
6933,691406	-78,793259
6976,757812	-78,767441
7019,824219	-78,356293
7062,890625	-78,264702
7105,957031	-77,134010
7149,023438	-77,751282
7192,089844	-78,641403
7235,156250	-78,744308
7278,222656	-78,104324
7321,289062	-77,544380
7364,355469	-78,848160
7407,421875	-78,626602
7450,488281	-77,832230
7493,554688	-78,504402
7536,621094	-78,277298
