Frequency (Hz)	Level (dB)
43,066406	-24,649836
86,132812	-27,126799
129,199219	-32,013863
172,265625	-33,450470
215,332031	-37,248447
258,398438	-38,091793
301,464844	-40,918415
344,531250	-36,653591
387,597656	-33,077141
430,664062	-28,705341
473,730469	-27,910397
516,796875	-31,190506
559,863281	-34,788181
602,929688	-37,942566
645,996094	-42,992931
689,062500	-45,488068
732,128906	-47,380741
775,195312	-49,930233
818,261719	-52,581646
861,328125	-51,894463
904,394531	-53,301109
947,460938	-53,881847
990,527344	-52,236217
1033,593750	-54,877850
1076,660156	-58,620632
1119,726562	-56,355804
1162,792969	-56,730595
1205,859375	-60,706501
1248,925781	-61,063457
1291,992188	-62,455017
1335,058594	-61,129913
1378,125000	-55,082031
1421,191406	-52,718605
1464,257812	-54,891251
1507,324219	-57,529655
1550,390625	-57,760929
1593,457031	-57,265865
1636,523438	-57,002548
1679,589844	-55,727329
1722,656250	-54,373062
1765,722656	-56,107677
1808,789062	-53,927937
1851,855469	-54,854500
1894,921875	-59,875298
1937,988281	-59,562042
1981,054688	-58,160553
2024,121094	-55,943989
2067,187500	-55,902634
2110,253906	-62,527069
2153,320312	-66,113548
2196,386719	-67,167961
2239,453125	-67,336723
2282,519531	-62,576618
2325,585938	-60,872826
2368,652344	-59,255474
2411,718750	-59,674553
2454,785156	-62,683094
2497,851562	-62,682343
2540,917969	-63,355930
2583,984375	-65,142532
2627,050781	-70,027824
2670,117188	-70,584358
2713,183594	-67,076675
2756,250000	-69,342110
2799,316406	-70,644859
2842,382812	-68,759521
2885,449219	-66,816422
2928,515625	-69,804047
2971,582031	-69,591545
3014,648438	-71,025185
3057,714844	-68,930153
3100,781250	-62,121540
3143,847656	-59,438343
3186,914062	-61,264942
3229,980469	-60,550404
3273,046875	-61,746014
3316,113281	-64,940414
3359,179688	-61,668682
3402,246094	-61,512482
3445,312500	-62,232906
3488,378906	-63,995560
3531,445312	-63,768673
3574,511719	-63,335163
3617,578125	-64,624382
3660,644531	-67,055206
3703,710938	-67,714638
3746,777344	-67,855377
3789,843750	-66,341721
3832,910156	-65,246368
3875,976562	-66,606834
3919,042969	-70,123756
3962,109375	-71,285339
4005,175781	-71,018524
4048,242188	-70,021149
4091,308594	-69,698593
4134,375000	-69,775269
4177,441406	-70,138893
4220,507812	-70,994415
4263,574219	-74,358635
4306,640625	-74,245346
4349,707031	-74,054810
4392,773438	-72,911575
4435,839844	-71,339218
4478,906250	-71,999825
4521,972656	-73,416245
4565,039062	-74,824837
4608,105469	-75,269775
4651,171875	-76,661293
4694,238281	-76,519897
4737,304688	-75,530197
4780,371094	-73,225258
4823,437500	-73,485428
4866,503906	-75,812767
4909,570312	-76,218033
4952,636719	-77,441833
4995,703125	-77,431160
5038,769531	-77,992935
5081,835938	-77,556221
5124,902344	-77,915108
5167,968750	-78,160103
5211,035156	-77,927368
5254,101562	-77,928444
5297,167969	-78,293861
5340,234375	-78,568634
5383,300781	-78,120979
5426,367188	-78,657776
5469,433594	-77,231865
5512,500000	-76,854256
5555,566406	-76,822746
5598,632812	-77,831223
5641,699219	-78,541672
5684,765625	-78,103409
5727,832031	-79,354767
5770,898438	-78,003212
5813,964844	-77,469170
5857,031250	-76,872948
5900,097656	-76,821259
5943,164062	-77,323326
5986,230469	-77,772232
6029,296875	-77,406998
6072,363281	-77,837440
6115,429688	-77,255913
6158,496094	-77,364929
6201,562500	-77,418907
6244,628906	-78,132378
6287,695312	-77,692039
6330,761719	-77,742088
6373,828125	-76,599937
6416,894531	-76,817215
6459,960938	-77,128609
6503,027344	-77,486679
6546,093750	-78,356186
6589,160156	-78,798767
6632,226562	-79,343742
6675,292969	-78,849640
6718,359375	-77,366554
6761,425781	-77,813408
6804,492188	-78,130264
6847,558594	-77,455353
6890,625000	-77,991219
6933,691406	-79,499702
6976,757812	-78,115051
7019,824219	-77,518150
7062,890625	-77,170052
7105,957031	-77,935364
7149,023438	-77,573280
7192,089844	-78,838219
7235,156250	-78,557014
7278,222656	-78,554970
7321,289062	-78,726997
7364,355469	-78,534744
7407,421875	-77,600182
7450,488281	-77,182350
7493,554688	-76,421829
7536,621094	-77,258492
7579,687500	-79,017815
7622,753906	-78,914238
7665,820312	-77,880203
7708,886719	-78,468735
7751,953125	-78,503967
7795,019531	-77,920044
7838,085938	-78,328743
7881,152344	-78,923035
7924,218750	-79,208870
7967,285156	-77,819611
8010,351562	-77,234909
8053,417969	-77,218712
8096,484375	-77,364624
8139,550781	-78,059601
8182,617188	-79,026772
8225,683594	-78,870636
8268,750000	-78,393921
8311,816406	-78,673416
8354,882812	-79,139893
8397,949219	-77,950104
8441,015625	-77,727928
8484,082031	-79,088066
8527,148438	-78,257401
8570,214844	-77,956215
8613,281250	-78,800217
8656,347656	-78,758820
8699,414062	-78,060432
8742,480469	-78,523338
8785,546875	-78,935570
8828,613281	-78,023125
8871,679688	-78,278496
8914,746094	-77,698448
8957,812500	-77,830795
9000,878906	-79,117828
9043,945312	-78,010681
9087,011719	-77,904854
9130,078125	-78,587021
9173,144531	-77,936218
9216,210938	-78,283234
9259,277344	-78,795929
9302,343750	-78,480042
9345,410156	-78,307129
9388,476562	-78,820496
9431,542969	-78,678978
9474,609375	-78,940628
9517,675781	-78,893318
9560,742188	-78,801147
9603,808594	-78,184959
9646,875000	-78,283951
9689,941406	-78,155823
9733,007812	-78,116150
9776,074219	-77,410416
9819,140625	-77,800987
9862,207031	-79,804390
9905,273438	-79,038773
9948,339844	-78,229698
9991,406250	-79,704254
10034,472656	-78,680557
10077,539062	-78,701927
10120,605469	-78,920593
10163,671875	-79,018394
10206,738281	-79,480820
10249,804688	-78,104362
10292,871094	-78,979500
10335,937500	-79,093987
10379,003906	-80,585945
10422,070312	-79,228302
10465,136719	-78,913528
10508,203125	-78,225075
10551,269531	-78,455910
10594,335938	-78,579735
10637,402344	-77,576118
10680,468750	-78,428558
10723,535156	-79,468620
10766,601562	-79,333260
10809,667969	-78,546379
10852,734375	-77,971992
10895,800781	-77,416748
10938,867188	-77,229897
10981,933594	-77,891731
11025,000000	-79,221138
11068,066406	-79,882629
11111,132812	-78,774460
11154,199219	-78,624527
11197,265625	-77,929176
11240,332031	-78,601120
11283,398438	-78,569016
11326,464844	-78,569336
11369,531250	-78,947418
11412,597656	-78,619064
11455,664062	-78,304512
11498,730469	-77,376884
11541,796875	-76,360176
11584,863281	-76,818161
11627,929688	-77,870407
11670,996094	-78,929199
11714,062500	-78,890427
11757,128906	-78,340141
11800,195312	-78,922638
11843,261719	-78,281357
11886,328125	-76,900764
11929,394531	-78,217361
11972,460938	-78,650116
12015,527344	-77,379730
12058,593750	-77,083847
12101,660156	-77,576805
12144,726562	-78,255295
12187,792969	-78,020790
12230,859375	-78,335640
12273,925781	-78,519348
12316,992188	-78,740768
12360,058594	-77,301743
12403,125000	-77,690659
12446,191406	-77,629326
12489,257812	-78,261818
12532,324219	-77,971199
12575,390625	-77,920479
12618,457031	-78,438484
12661,523438	-79,272270
12704,589844	-78,559639
12747,656250	-77,046501
12790,722656	-77,628967
12833,789062	-77,427956
12876,855469	-77,762871
12919,921875	-78,411575
12962,988281	-79,327866
13006,054688	-78,562439
13049,121094	-78,873207
13092,187500	-78,667221
13135,253906	-78,956116
13178,320312	-79,473846
13221,386719	-78,625397
13264,453125	-77,550232
13307,519531	-77,818977
13350,585938	-77,807755
13393,652344	-78,126373
