Frequency (Hz)	Level (dB)
43,066406	-10,330712
86,132812	-14,720484
129,199219	-30,477001
172,265625	-31,195385
215,332031	-38,644756
258,398438	-37,345482
301,464844	-45,093670
344,531250	-53,110744
387,597656	-55,304169
430,664062	-49,506969
473,730469	-50,157150
516,796875	-56,915539
559,863281	-55,685249
602,929688	-60,684116
645,996094	-58,416920
689,062500	-61,737442
732,128906	-59,334255
775,195312	-60,147285
818,261719	-62,081573
861,328125	-60,046909
904,394531	-65,830681
947,460938	-68,201210
990,527344	-69,183311
1033,593750	-64,248161
1076,660156	-65,470261
1119,726562	-67,252502
1162,792969	-65,885086
1205,859375	-71,799988
1248,925781	-73,004227
1291,992188	-73,878265
1335,058594	-66,739174
1378,125000	-68,400200
1421,191406	-69,513847
1464,257812	-67,935982
1507,324219	-73,948265
1550,390625	-72,129692
1593,457031	-74,628983
1636,523438	-70,448814
1679,589844	-72,050140
1722,656250	-71,875366
1765,722656	-70,697243
1808,789062	-73,392723
1851,855469	-70,869949
1894,921875	-74,854469
1937,988281	-74,803955
1981,054688	-75,057114
2024,121094	-73,670219
2067,187500	-74,190048
2110,253906	-75,245628
2153,320312	-72,527046
2196,386719	-76,088844
2239,453125	-78,386978
2282,519531	-77,989944
2325,585938	-74,277077
2368,652344	-74,281120
2411,718750	-76,332924
2454,785156	-73,860481
2497,851562	-76,945488
2540,917969	-78,014061
2583,984375	-78,068985
2627,050781	-75,582397
2670,117188	-74,876244
2713,183594	-75,882156
2756,250000	-75,250610
2799,316406	-76,209740
2842,382812	-77,420380
2885,449219	-76,704239
2928,515625	-76,167145
2971,582031	-76,835999
3014,648438	-78,221779
3057,714844	-76,835579
3100,781250	-77,943840
3143,847656	-77,275124
3186,914062	-77,540672
3229,980469	-77,782669
3273,046875	-78,069954
3316,113281	-76,839546
3359,179688	-76,676155
3402,246094	-80,079926
3445,312500	-77,986359
3488,378906	-78,238312
3531,445312	-77,989815
3574,511719	-77,480942
3617,578125	-77,406189
3660,644531	-76,917679
3703,710938	-77,837181
3746,777344	-76,785103
3789,843750	-77,772240
3832,910156	-78,377640
3875,976562	-78,131836
3919,042969	-76,648239
3962,109375	-77,161964
4005,175781	-78,337563
4048,242188	-77,277298
4091,308594	-77,344292
4134,375000	-77,582962
4177,441406	-78,177399
4220,507812	-78,441971
4263,574219	-77,054230
4306,640625	-77,981033
4349,707031	-77,758354
4392,773438	-78,136337
4435,839844	-77,333847
4478,906250	-77,826485
4521,972656	-77,745361
4565,039062	-77,818222
4608,105469	-77,992012
4651,171875	-77,278976
4694,238281	-77,596626
4737,304688	-79,380417
4780,371094	-79,127922
4823,437500	-78,828262
4866,503906	-78,354225
4909,570312	-77,807243
4952,636719	-77,198494
4995,703125	-79,055878
5038,769531	-78,488289
5081,835938	-77,505974
5124,902344	-77,604263
5167,968750	-76,155083
5211,035156	-76,518135
5254,101562	-77,646400
5297,167969	-77,493004
5340,234375	-78,625465
5383,300781	-79,190659
5426,367188	-78,292519
5469,433594	-77,496536
5512,500000	-78,043198
5555,566406	-78,509102
5598,632812	-78,901634
5641,699219	-78,511147
5684,765625	-77,075996
5727,832031	-76,972260
5770,898438	-77,775475
5813,964844	-78,278152
5857,031250	-78,149750
5900,097656	-78,559929
5943,164062	-77,293121
5986,230469	-77,743660
6029,296875	-79,092552
6072,363281	-77,987991
6115,429688	-79,010658
6158,496094	-78,355370
6201,562500	-79,254433
6244,628906	-78,999283
6287,695312	-78,083900
6330,761719	-77,650116
6373,828125	-78,109970
6416,894531	-78,141113
6459,960938	-78,601997
6503,027344	-78,707939
6546,093750	-77,772141
6589,160156	-77,448586
6632,226562	-76,796082
6675,292969	-76,433647
6718,359375	-77,650108
6761,425781	-79,008415
6804,492188	-79,131111
6847,558594	-78,612167
6890,625000	-78,590149
6933,691406	-79,442711
6976,757812	-79,533531
7019,824219	-78,276489
7062,890625	-78,485397
7105,957031	-78,691116
7149,023438	-77,931885
7192,089844	-77,995514
7235,156250	-78,661438
7278,222656	-77,696480
7321,289062	-78,366592
7364,355469	-78,821777
7407,421875	-78,342751
7450,488281	-78,050613
7493,554688	-78,842522
7536,621094	-77,661781
7579,687500	-77,522926
7622,753906	-78,345139
7665,820312	-78,173813
7708,886719	-78,282310
7751,953125	-77,756767
7795,019531	-77,548912
7838,085938	-78,354568
7881,152344	-78,159874
7924,218750	-78,266602
7967,285156	-78,020653
8010,351562	-77,919495
8053,417969	-78,959259
8096,484375	-79,193962
8139,550781	-79,866020
8182,617188	-78,649529
8225,683594	-79,123680
8268,750000	-78,902138
8311,816406	-77,839607
8354,882812	-77,170135
8397,949219	-77,792061
8441,015625	-78,955940
8484,082031	-78,967957
8527,148438	-78,979095
8570,214844	-78,084900
8613,281250	-78,159164
8656,347656	-78,982140
8699,414062	-78,847694
8742,480469	-78,570297
8785,546875	-78,680923
8828,613281	-79,661346
8871,679688	-79,036102
8914,746094	-78,702629
8957,812500	-78,566292
9000,878906	-78,503822
9043,945312	-78,323494
9087,011719	-78,371902
9130,078125	-77,863625
9173,144531	-77,622665
9216,210938	-78,079285
9259,277344	-77,869308
9302,343750	-79,365364
9345,410156	-79,024910
9388,476562	-77,403130
9431,542969	-77,359184
9474,609375	-78,118484
9517,675781	-78,506523
9560,742188	-77,882874
9603,808594	-78,407944
9646,875000	-77,754608
9689,941406	-78,492149
9733,007812	-78,474411
9776,074219	-79,527748
9819,140625	-79,042366
9862,207031	-77,433578
9905,273438	-78,320930
9948,339844	-78,757599
9991,406250	-78,550819
10034,472656	-78,592094
10077,539062	-79,648140
10120,605469	-79,162460
10163,671875	-77,948914
10206,738281	-78,275436
10249,804688	-78,230957
10292,871094	-79,352310
10335,937500	-77,874580
10379,003906	-77,637466
10422,070312	-77,554039
10465,136719	-78,596359
10508,203125	-77,872032
10551,269531	-79,105362
10594,335938	-78,613968
10637,402344	-78,123764
10680,468750	-78,757004
10723,535156	-78,175919
10766,601562	-77,614494
10809,667969	-78,646423
10852,734375	-79,136566
10895,800781	-78,369598
10938,867188	-77,585373
10981,933594	-77,681046
11025,000000	-78,152504
11068,066406	-78,956177
11111,132812	-78,058151
11154,199219	-78,045288
11197,265625	-77,939499
11240,332031	-77,893272
11283,398438	-78,940750
11326,464844	-79,418327
11369,531250	-79,680046
11412,597656	-79,078781
11455,664062	-78,784332
11498,730469	-78,170311
11541,796875	-77,500519
11584,863281	-77,957176
11627,929688	-78,489456
11670,996094	-79,380173
11714,062500	-79,231606
11757,128906	-79,208946
11800,195312	-78,522850
11843,261719	-77,577576
11886,328125	-76,480347
11929,394531	-77,606003
11972,460938	-78,286987
12015,527344	-78,625694
12058,593750	-78,873825
12101,660156	-79,096558
12144,726562	-78,246391
12187,792969	-77,225296
12230,859375	-77,477684
12273,925781	-78,561256
12316,992188	-78,024567
12360,058594	-78,601952
12403,125000	-79,093018
12446,191406	-78,586853
12489,257812	-77,847130
12532,324219	-77,687973
12575,390625	-79,430099
12618,457031	-79,128899
12661,523438	-78,318565
12704,589844	-77,767570
12747,656250	-78,239525
12790,722656	-78,576637
12833,789062	-79,079399
12876,855469	-78,900757
12919,921875	-78,522636
12962,988281	-79,488693
13006,054688	-79,674530
13049,121094	-79,070610
13092,187500	-78,641106
13135,253906	-78,901917
13178,320312	-77,769310
13221,386719	-78,223145
13264,453125	-78,943085
13307,519531	-79,769173
13350,585938	-78,407425
13393,652344	-78,570564
13436,718750	-78,209496
13479,785156	-78,282761
13522,851562	-77,633041
13565,917969	-77,975174
13608,984375	-78,938301
13652,050781	-79,272964
13695,117188	-78,400894
13738,183594	-78,848511
13781,250000	-78,651230
13824,316406	-79,379692
13867,382812	-79,365303
13910,449219	-78,318840
13953,515625	-78,317650
13996,582031	-79,141121
14039,648438	-79,223534
14082,714844	-79,556046
14125,781250	-79,714745
14168,847656	-78,464523
14211,914062	-78,672997
14254,980469	-78,870590
14298,046875	-78,116714
14341,113281	-78,873611
14384,179688	-78,418259
14427,246094	-78,509636
14470,312500	-78,126953
14513,378906	-78,767242
14556,445312	-79,015305
14599,511719	-78,737297
14642,578125	-78,314987
14685,644531	-78,847885
14728,710938	-79,530266
14771,777344	-78,550842
14814,843750	-78,281494
14857,910156	-78,543030
14900,976562	-78,031685
14944,042969	-79,457832
14987,109375	-79,071732
15030,175781	-78,614235
15073,242188	-79,520050
15116,308594	-79,194351
15159,375000	-78,550766
15202,441406	-77,984009
15245,507812	-78,289185
15288,574219	-79,315498
15331,640625	-79,753868
15374,707031	-78,987427
15417,773438	-78,713974
15460,839844	-78,758339
15503,906250	-78,790108
15546,972656	-79,196564
15590,039062	-78,974007
15633,105469	-78,385315
15676,171875	-78,581116
15719,238281	-78,787979
15762,304688	-78,974144
15805,371094	-78,941216
15848,437500	-79,085449
15891,503906	-79,360970
15934,570312	-78,892960
15977,636719	-78,584351
16020,703125	-78,616730
16063,769531	-79,131233
16106,835938	-78,672440
16149,902344	-79,690414
16192,968750	-78,318443
16236,035156	-78,634842
16279,101562	-79,727196
16322,167969	-78,651535
16365,234375	-79,571564
16408,300781	-79,459793
16451,367188	-77,860420
16494,433594	-78,156654
16537,500000	-79,266960
16580,566406	-79,247292
16623,632812	-79,264122
16666,699219	-78,670662
16709,765625	-78,774239
16752,832031	-79,501274
16795,898438	-78,654449
16838,964844	-78,668625
16882,031250	-78,846603
16925,097656	-77,338058
16968,164062	-79,015106
17011,230469	-78,571419
17054,296875	-78,542053
17097,363281	-78,991150
17140,429688	-78,673271
17183,496094	-79,143951
17226,562500	-79,787071
17269,628906	-78,809952
17312,695312	-78,809807
17355,761719	-78,258049
17398,828125	-78,423210
17441,894531	-77,817024
17484,960938	-77,873993
17528,027344	-77,520348
17571,093750	-78,580032
17614,160156	-79,732574
17657,226562	-78,868332
17700,292969	-77,849144
17743,359375	-78,357208
17786,425781	-79,023407
17829,492188	-78,215584
17872,558594	-77,995438
17915,625000	-78,808075
17958,691406	-78,509445
18001,757812	-78,339966
18044,824219	-78,781754
18087,890625	-78,178436
18130,957031	-78,701454
18174,023438	-79,315193
18217,089844	-79,174271
18260,156250	-79,121330
18303,222656	-79,358627
18346,289062	-79,561806
18389,355469	-79,105934
18432,421875	-78,557053
18475,488281	-78,699646
18518,554688	-78,787018
18561,621094	-79,330246
18604,687500	-79,045914
18647,753906	-78,129631
18690,820312	-78,399872
18733,886719	-79,462173
18776,953125	-79,642220
18820,019531	-78,667633
18863,085938	-77,270424
18906,152344	-78,408485
18949,218750	-78,494759
18992,285156	-77,224297
19035,351562	-73,048828
19078,417969	-74,256165
19121,484375	-72,862602
19164,550781	-72,081909
19207,617188	-73,834824
19250,683594	-70,733093
19293,750000	-74,889992
19336,816406	-74,850960
19379,882812	-76,740196
19422,949219	-78,573120
19466,015625	-77,980042
19509,082031	-78,018066
19552,148438	-77,899605
19595,214844	-77,789261
19638,281250	-78,414505
19681,347656	-80,028236
19724,414062	-79,923355
19767,480469	-78,006775
19810,546875	-79,060181
19853,613281	-79,469231
19896,679688	-78,034447
19939,746094	-78,082970
19982,812500	-79,279213
20025,878906	-79,431709
20068,945312	-68,064987
20112,011719	-64,679237
20155,078125	-72,805344
20198,144531	-77,831223
20241,210938	-77,380623
20284,277344	-78,213516
20327,343750	-79,595207
20370,410156	-79,688507
20413,476562	-78,732460
20456,542969	-78,294815
20499,609375	-78,661957
20542,675781	-78,113243
20585,742188	-78,432304
20628,808594	-78,183838
20671,875000	-79,208115
20714,941406	-78,859955
20758,007812	-78,522629
20801,074219	-79,960945
20844,140625	-80,537308
20887,207031	-79,159225
20930,273438	-79,049599
20973,339844	-79,545029
21016,406250	-79,376350
21059,472656	-78,625206
21102,539062	-79,443535
21145,605469	-79,620209
21188,671875	-79,943184
21231,738281	-78,510597
21274,804688	-79,072739
21317,871094	-79,576981
21360,937500	-81,005775
21404,003906	-79,595291
21447,070312	-78,429764
21490,136719	-78,459076
21533,203125	-80,125732
21576,269531	-80,850456
21619,335938	-78,591652
21662,402344	-78,938469
21705,468750	-79,708809
21748,535156	-78,428703
21791,601562	-77,949142
21834,667969	-78,306900
21877,734375	-77,870697
21920,800781	-77,400940
21963,867188	-79,039604
22006,933594	-78,948891
