Frequency (Hz)	Level (dB)
43,066406	-11,872735
86,132812	-15,920926
129,199219	-30,869488
172,265625	-31,759773
215,332031	-39,641804
258,398438	-37,143169
301,464844	-45,846176
344,531250	-58,809307
387,597656	-59,226219
430,664062	-49,987141
473,730469	-50,656704
516,796875	-58,135853
559,863281	-55,982449
602,929688	-62,207283
645,996094	-58,878693
689,062500	-62,881908
732,128906	-59,494446
775,195312	-60,574986
818,261719	-63,641403
861,328125	-61,169102
904,394531	-69,142143
947,460938	-71,828667
990,527344	-73,794868
1033,593750	-64,734245
1076,660156	-66,002739
1119,726562	-67,935997
1162,792969	-65,964622
1205,859375	-73,089645
1248,925781	-73,472412
1291,992188	-73,017288
1335,058594	-66,714386
1378,125000	-68,373199
1421,191406	-69,892525
1464,257812	-68,366631
1507,324219	-75,133713
1550,390625	-72,821228
1593,457031	-74,761314
1636,523438	-70,632195
1679,589844	-72,401062
1722,656250	-71,744583
1765,722656	-70,640251
1808,789062	-74,613678
1851,855469	-71,074913
1894,921875	-74,463104
1937,988281	-74,666771
1981,054688	-76,048569
2024,121094	-73,437828
2067,187500	-72,973190
2110,253906	-74,784645
2153,320312	-72,402054
2196,386719	-76,093834
2239,453125	-76,876190
2282,519531	-76,319275
2325,585938	-74,626968
2368,652344	-74,713203
2411,718750	-76,388474
2454,785156	-74,328636
2497,851562	-76,476341
2540,917969	-76,802094
2583,984375	-77,707947
2627,050781	-76,366753
2670,117188	-75,759903
2713,183594	-76,703316
2756,250000	-75,497185
2799,316406	-77,420670
2842,382812	-78,983955
2885,449219	-78,926704
2928,515625	-77,055817
2971,582031	-77,326424
3014,648438	-77,723167
3057,714844	-77,536896
3100,781250	-79,123795
3143,847656	-78,008614
3186,914062	-77,932411
3229,980469	-77,587669
3273,046875	-77,296928
3316,113281	-78,066338
3359,179688	-77,340836
3402,246094	-78,347626
3445,312500	-78,638313
3488,378906	-78,337814
3531,445312	-77,009003
3574,511719	-77,576263
3617,578125	-78,534523
3660,644531	-76,934998
3703,710938	-76,785255
3746,777344	-76,449959
3789,843750	-77,853477
3832,910156	-77,802773
3875,976562	-76,195473
3919,042969	-75,933113
3962,109375	-76,291351
