Frequency (Hz)	Level (dB)
43,066406	-12,658372
86,132812	-16,830545
129,199219	-30,421825
172,265625	-31,408197
215,332031	-38,706776
258,398438	-36,850815
301,464844	-44,613461
344,531250	-51,330116
387,597656	-54,479099
430,664062	-50,028194
473,730469	-50,417324
516,796875	-56,788414
559,863281	-55,429413
602,929688	-60,654301
645,996094	-57,922066
689,062500	-61,380959
732,128906	-58,185543
775,195312	-59,120483
818,261719	-61,121216
861,328125	-59,470810
904,394531	-65,244568
947,460938	-67,642502
990,527344	-67,982086
1033,593750	-63,356949
1076,660156	-64,891251
1119,726562	-66,808571
1162,792969	-65,005020
1205,859375	-71,673309
1248,925781	-73,267548
1291,992188	-72,974113
1335,058594	-65,849953
1378,125000	-67,517105
1421,191406	-69,839256
1464,257812	-68,717812
1507,324219	-74,166489
1550,390625	-73,533173
1593,457031	-74,970810
1636,523438	-70,515602
1679,589844	-72,034592
1722,656250	-72,608192
1765,722656	-71,471756
1808,789062	-73,030243
1851,855469	-70,547394
1894,921875	-74,621925
1937,988281	-75,555496
1981,054688	-75,602364
2024,121094	-73,853943
2067,187500	-73,693779
2110,253906	-74,134109
2153,320312	-71,738853
2196,386719	-75,062180
2239,453125	-76,761208
2282,519531	-77,109337
2325,585938	-73,968079
2368,652344	-73,809341
2411,718750	-76,025719
2454,785156	-74,730217
2497,851562	-75,969292
2540,917969	-77,405830
2583,984375	-77,921349
2627,050781	-75,749702
2670,117188	-75,675957
2713,183594	-76,678436
2756,250000	-75,636734
2799,316406	-76,884781
2842,382812	-77,599884
2885,449219	-77,903366
2928,515625	-76,651878
2971,582031	-76,369110
3014,648438	-76,949646
3057,714844	-76,505196
3100,781250	-77,042992
3143,847656	-77,120552
3186,914062	-77,456444
3229,980469	-77,456566
3273,046875	-77,143600
3316,113281	-77,086342
3359,179688	-77,036102
3402,246094	-77,869247
3445,312500	-76,988609
3488,378906	-78,450378
3531,445312	-77,833138
3574,511719	-77,071373
3617,578125	-76,280563
3660,644531	-76,824997
3703,710938	-77,455460
3746,777344	-77,607437
3789,843750	-78,013710
3832,910156	-78,152138
3875,976562	-78,365906
3919,042969	-77,724617
3962,109375	-76,893959
4005,175781	-77,609055
