Frequency (Hz)	Level (dB)
43,066406	-11,467764
86,132812	-15,584046
129,199219	-30,902388
172,265625	-31,708014
215,332031	-39,490154
258,398438	-36,997864
301,464844	-45,363209
344,531250	-57,410671
387,597656	-58,831551
430,664062	-50,372963
473,730469	-51,023567
516,796875	-58,021839
559,863281	-55,882107
602,929688	-60,951321
645,996094	-57,191010
689,062500	-61,251217
732,128906	-58,884453
775,195312	-59,936565
818,261719	-63,458523
861,328125	-60,908298
904,394531	-68,202812
947,460938	-71,050072
990,527344	-70,749069
1033,593750	-63,514065
1076,660156	-64,741386
1119,726562	-67,551918
1162,792969	-65,645859
1205,859375	-72,652237
1248,925781	-72,062950
1291,992188	-73,289650
1335,058594	-66,413284
1378,125000	-67,674782
1421,191406	-70,080475
1464,257812	-69,027161
1507,324219	-74,409225
1550,390625	-71,535072
1593,457031	-74,130646
1636,523438	-70,490509
1679,589844	-71,772339
1722,656250	-72,103676
1765,722656	-71,487015
1808,789062	-74,128685
1851,855469	-71,566139
1894,921875	-74,929375
1937,988281	-74,733032
1981,054688	-75,740158
2024,121094	-74,164307
2067,187500	-73,113510
2110,253906	-74,364449
2153,320312	-71,935951
2196,386719	-74,940079
2239,453125	-77,059364
2282,519531	-76,686226
2325,585938	-74,487312
2368,652344	-74,567276
2411,718750	-76,989861
2454,785156	-75,562523
2497,851562	-77,875404
2540,917969	-77,748917
2583,984375	-77,993340
2627,050781	-75,539818
2670,117188	-74,657837
2713,183594	-75,050568
2756,250000	-75,358650
2799,316406	-77,720779
2842,382812	-76,945564
2885,449219	-78,933357
2928,515625	-77,030006
2971,582031	-76,827957
3014,648438	-77,191910
3057,714844	-76,463608
3100,781250	-77,444115
3143,847656	-77,475555
3186,914062	-77,079697
3229,980469	-77,218834
3273,046875	-78,270729
3316,113281	-78,343369
3359,179688	-77,275055
3402,246094	-78,206909
3445,312500	-77,653168
3488,378906	-77,870491
3531,445312	-78,035805
3574,511719	-78,401840
3617,578125	-78,534950
