Frequency (Hz)	Level (dB)
43,066406	-11,693482
86,132812	-16,054804
129,199219	-30,288969
172,265625	-31,441528
215,332031	-38,770985
258,398438	-37,006592
301,464844	-45,037033
344,531250	-54,336525
387,597656	-56,403500
430,664062	-49,669018
473,730469	-50,464508
516,796875	-57,253765
559,863281	-55,323032
602,929688	-60,989449
645,996094	-57,590927
689,062500	-61,538647
732,128906	-58,720619
775,195312	-59,527847
818,261719	-62,019642
861,328125	-59,925709
904,394531	-66,790588
947,460938	-69,615379
990,527344	-71,000443
1033,593750	-63,775230
1076,660156	-65,085815
1119,726562	-67,548828
1162,792969	-65,368927
1205,859375	-72,367386
1248,925781	-72,815880
1291,992188	-73,142838
1335,058594	-66,801880
1378,125000	-68,534012
1421,191406	-70,936935
1464,257812	-69,207283
1507,324219	-74,031860
1550,390625	-71,613533
1593,457031	-74,665039
1636,523438	-70,724884
1679,589844	-71,905930
1722,656250	-72,096443
1765,722656	-71,794090
1808,789062	-74,505959
1851,855469	-70,832977
1894,921875	-75,359909
1937,988281	-75,707176
1981,054688	-75,835938
2024,121094	-74,549263
2067,187500	-74,181442
2110,253906	-76,219833
2153,320312	-73,925606
2196,386719	-76,466171
2239,453125	-78,157326
2282,519531	-78,938507
2325,585938	-75,648338
2368,652344	-74,857506
2411,718750	-75,387421
2454,785156	-74,745689
2497,851562	-76,705650
2540,917969	-78,164528
2583,984375	-78,514389
2627,050781	-76,787651
2670,117188	-75,953346
2713,183594	-76,432579
2756,250000	-76,497963
2799,316406	-79,429573
2842,382812	-79,138016
2885,449219	-78,148140
2928,515625	-76,970047
2971,582031	-76,167007
3014,648438	-77,044090
3057,714844	-77,008255
3100,781250	-77,873947
3143,847656	-76,885468
3186,914062	-76,899681
3229,980469	-76,453560
3273,046875	-76,739204
3316,113281	-76,372917
3359,179688	-76,871407
3402,246094	-77,002029
3445,312500	-76,424820
3488,378906	-78,176590
3531,445312	-78,380020
3574,511719	-78,018547
3617,578125	-77,300385
3660,644531	-76,736290
3703,710938	-77,203484
3746,777344	-78,015656
3789,843750	-78,408287
3832,910156	-78,315216
3875,976562	-79,716034
3919,042969	-78,414093
3962,109375	-77,391823
4005,175781	-78,123161
4048,242188	-77,782608
4091,308594	-77,883301
4134,375000	-78,623512
4177,441406	-78,682365
4220,507812	-78,907188
4263,574219	-78,943817
4306,640625	-78,324501
4349,707031	-77,741158
4392,773438	-78,282700
4435,839844	-79,823586
4478,906250	-79,461029
4521,972656	-78,254128
4565,039062	-78,016899
4608,105469	-77,811401
4651,171875	-77,281792
4694,238281	-79,644073
4737,304688	-79,929268
4780,371094	-79,022728
4823,437500	-79,532539
4866,503906	-78,350883
4909,570312	-78,082947
4952,636719	-77,795540
4995,703125	-77,074669
5038,769531	-77,411285
5081,835938	-77,946457
5124,902344	-77,498688
5167,968750	-77,965790
5211,035156	-78,504189
5254,101562	-78,640556
5297,167969	-78,519424
5340,234375	-79,229012
5383,300781	-79,445221
5426,367188	-78,757011
5469,433594	-78,133492
5512,500000	-78,702637
5555,566406	-77,795708
5598,632812	-77,572548
5641,699219	-79,272034
5684,765625	-79,145721
5727,832031	-78,647346
5770,898438	-78,665726
5813,964844	-78,076736
5857,031250	-78,235016
5900,097656	-78,630814
5943,164062	-77,632706
5986,230469	-77,011223
6029,296875	-76,440422
6072,363281	-77,357674
6115,429688	-78,808670
6158,496094	-79,233360
6201,562500	-78,638252
6244,628906	-77,500114
6287,695312	-77,219124
6330,761719	-78,005379
6373,828125	-79,066841
6416,894531	-80,597961
6459,960938	-80,717003
6503,027344	-79,549011
6546,093750	-77,573090
6589,160156	-77,175812
6632,226562	-77,275711
6675,292969	-77,122543
6718,359375	-78,089722
6761,425781	-78,307625
6804,492188	-78,898758
6847,558594	-79,646278
6890,625000	-79,018677
6933,691406	-78,953773
6976,757812	-78,274513
7019,824219	-76,723770
7062,890625	-77,480110
7105,957031	-79,148262
7149,023438	-79,406364
7192,089844	-78,678062
7235,156250	-78,279961
7278,222656	-78,726624
7321,289062	-78,840210
7364,355469	-79,096634
7407,421875	-79,020676
7450,488281	-78,402252
7493,554688	-78,784920
7536,621094	-78,701424
7579,687500	-78,363037
7622,753906	-78,439545
7665,820312	-78,148346
7708,886719	-78,948105
7751,953125	-79,879341
7795,019531	-80,173393
7838,085938	-79,199425
7881,152344	-78,617378
7924,218750	-78,613571
7967,285156	-77,923973
8010,351562	-78,575439
8053,417969	-78,447449
8096,484375	-77,046272
8139,550781	-76,803513
8182,617188	-77,816498
8225,683594	-78,912598
8268,750000	-79,188828
8311,816406	-80,122513
8354,882812	-78,769310
8397,949219	-77,773239
8441,015625	-78,529991
8484,082031	-78,112839
8527,148438	-77,356575
8570,214844	-77,993858
8613,281250	-79,008987
8656,347656	-79,375237
8699,414062	-78,213699
8742,480469	-77,248184
8785,546875	-77,770500
8828,613281	-78,922028
8871,679688	-79,510674
8914,746094	-79,195023
8957,812500	-78,254150
9000,878906	-78,122185
9043,945312	-77,721062
9087,011719	-78,505943
9130,078125	-80,292885
9173,144531	-78,818008
9216,210938	-79,262184
9259,277344	-79,260841
9302,343750	-79,036079
9345,410156	-79,364189
9388,476562	-78,082390
9431,542969	-78,910728
9474,609375	-78,593826
9517,675781	-77,212601
9560,742188	-77,683777
9603,808594	-78,129356
9646,875000	-78,484764
9689,941406	-78,673386
9733,007812	-79,537094
9776,074219	-79,146057
9819,140625	-78,817070
9862,207031	-79,650238
9905,273438	-79,449394
9948,339844	-79,071121
9991,406250	-79,158615
10034,472656	-78,711052
10077,539062	-80,160378
10120,605469	-79,598000
10163,671875	-79,064346
10206,738281	-77,785835
10249,804688	-77,829659
10292,871094	-78,319351
10335,937500	-79,429970
10379,003906	-78,838707
10422,070312	-79,528374
10465,136719	-79,545662
10508,203125	-79,132378
10551,269531	-79,203445
10594,335938	-79,830421
10637,402344	-78,495346
10680,468750	-78,381111
10723,535156	-78,201904
10766,601562	-78,316803
10809,667969	-77,403732
10852,734375	-77,974594
10895,800781	-78,812653
10938,867188	-78,632591
10981,933594	-78,351326
11025,000000	-78,838051
11068,066406	-79,054001
11111,132812	-78,817749
11154,199219	-78,208931
11197,265625	-77,652328
11240,332031	-78,644073
11283,398438	-78,032784
11326,464844	-78,064476
11369,531250	-78,734177
11412,597656	-79,902039
11455,664062	-78,440674
11498,730469	-78,676460
11541,796875	-78,481453
11584,863281	-77,662682
11627,929688	-77,379242
11670,996094	-78,388893
11714,062500	-78,125275
11757,128906	-77,611824
11800,195312	-78,713394
11843,261719	-77,932266
11886,328125	-77,385010
11929,394531	-78,601372
11972,460938	-78,747704
12015,527344	-78,053055
12058,593750	-78,339745
12101,660156	-78,690979
12144,726562	-77,835602
12187,792969	-77,268784
12230,859375	-77,429947
12273,925781	-78,335648
12316,992188	-78,345528
12360,058594	-77,270035
12403,125000	-77,615868
12446,191406	-78,030350
12489,257812	-79,314926
12532,324219	-78,175140
12575,390625	-77,871269
12618,457031	-77,792122
12661,523438	-77,836311
12704,589844	-78,129005
12747,656250	-78,753914
12790,722656	-78,001205
12833,789062	-78,006660
12876,855469	-77,834084
12919,921875	-77,648933
12962,988281	-79,101204
13006,054688	-79,143677
13049,121094	-79,040993
13092,187500	-78,359619
13135,253906	-78,707092
13178,320312	-78,805687
13221,386719	-78,548279
13264,453125	-77,323944
13307,519531	-77,973366
13350,585938	-78,574959
13393,652344	-77,290688
13436,718750	-77,909416
13479,785156	-78,282913
13522,851562	-78,479706
13565,917969	-78,556503
13608,984375	-77,610039
13652,050781	-77,399429
13695,117188	-78,016029
13738,183594	-78,850807
13781,250000	-79,957825
13824,316406	-78,895714
13867,382812	-79,475563
13910,449219	-80,055748
13953,515625	-78,983910
13996,582031	-78,366013
14039,648438	-78,074677
14082,714844	-78,681351
14125,781250	-79,060837
14168,847656	-78,859734
14211,914062	-78,204979
14254,980469	-77,692604
14298,046875	-78,204666
14341,113281	-78,787941
14384,179688	-79,572235
14427,246094	-78,358482
14470,312500	-77,319931
14513,378906	-77,851936
14556,445312	-77,481804
14599,511719	-77,387115
14642,578125	-78,029533
14685,644531	-78,686813
14728,710938	-77,546303
14771,777344	-77,246918
14814,843750	-78,056053
14857,910156	-79,448227
14900,976562	-79,286827
14944,042969	-77,451897
14987,109375	-78,623840
15030,175781	-79,090820
15073,242188	-79,390266
15116,308594	-79,504395
15159,375000	-79,633316
15202,441406	-78,884773
15245,507812	-79,298897
15288,574219	-80,224602
15331,640625	-79,146423
15374,707031	-77,509041
15417,773438	-78,037476
15460,839844	-79,212036
15503,906250	-79,672676
15546,972656	-79,044952
15590,039062	-78,639824
15633,105469	-79,176666
15676,171875	-78,854645
15719,238281	-77,979179
15762,304688	-77,662834
