Frequency (Hz)	Level (dB)
43,066406	-11,420526
86,132812	-15,512019
129,199219	-30,924614
172,265625	-31,859722
215,332031	-39,553482
258,398438	-37,135895
301,464844	-45,800117
344,531250	-56,649330
387,597656	-59,070858
430,664062	-49,581978
473,730469	-50,162731
516,796875	-59,228039
559,863281	-57,140247
602,929688	-62,210621
645,996094	-57,855057
689,062500	-61,951900
732,128906	-58,562141
775,195312	-59,492062
818,261719	-62,941345
861,328125	-60,797096
904,394531	-69,341515
947,460938	-72,254822
990,527344	-72,895882
1033,593750	-64,142815
1076,660156	-65,302536
1119,726562	-66,998787
1162,792969	-65,087875
1205,859375	-72,311310
1248,925781	-75,121170
1291,992188	-74,625282
1335,058594	-66,707756
1378,125000	-68,365242
1421,191406	-69,344688
1464,257812	-67,766136
1507,324219	-73,922722
1550,390625	-72,510696
1593,457031	-75,317352
1636,523438	-70,450096
1679,589844	-72,245041
1722,656250	-72,480133
1765,722656	-71,359222
1808,789062	-74,565582
1851,855469	-71,288452
1894,921875	-74,986450
1937,988281	-75,580055
1981,054688	-76,515533
2024,121094	-74,528221
2067,187500	-74,586922
2110,253906	-75,226562
2153,320312	-72,119110
2196,386719	-75,782532
2239,453125	-77,527962
2282,519531	-77,376495
2325,585938	-74,262642
2368,652344	-73,576225
2411,718750	-74,927437
2454,785156	-73,493622
2497,851562	-76,017532
2540,917969	-77,262115
2583,984375	-77,467857
2627,050781	-75,538002
2670,117188	-75,356766
2713,183594	-76,842361
2756,250000	-75,171852
2799,316406	-77,315453
2842,382812	-77,193100
2885,449219	-76,384636
2928,515625	-76,551941
2971,582031	-76,992966
3014,648438	-77,016716
3057,714844	-76,221092
3100,781250	-77,152237
3143,847656	-77,467224
3186,914062	-77,720886
3229,980469	-78,261551
3273,046875	-77,975441
3316,113281	-77,883072
3359,179688	-76,772606
3402,246094	-77,414040
3445,312500	-77,507805
3488,378906	-78,141068
3531,445312	-78,475731
3574,511719	-77,815796
3617,578125	-78,491882
3660,644531	-77,895103
3703,710938	-77,192726
3746,777344	-75,890762
3789,843750	-77,055130
3832,910156	-76,981491
3875,976562	-78,245811
3919,042969	-78,489372
3962,109375	-78,361916
4005,175781	-77,854591
4048,242188	-77,418404
4091,308594	-78,656319
4134,375000	-78,907089
4177,441406	-79,106552
4220,507812	-78,486130
4263,574219	-78,341331
4306,640625	-78,752182
4349,707031	-77,193382
4392,773438	-77,258614
4435,839844	-77,878067
4478,906250	-78,457512
4521,972656	-78,740540
4565,039062	-78,715584
4608,105469	-77,883286
4651,171875	-78,075264
4694,238281	-78,335213
4737,304688	-77,685585
4780,371094	-78,264084
4823,437500	-77,821854
4866,503906	-77,500320
4909,570312	-77,803177
4952,636719	-78,456955
4995,703125	-78,419098
5038,769531	-78,382072
5081,835938	-78,243988
5124,902344	-79,417946
5167,968750	-77,687241
5211,035156	-77,119461
5254,101562	-77,414001
5297,167969	-78,001518
5340,234375	-78,602013
5383,300781	-78,688362
5426,367188	-78,519386
5469,433594	-79,751678
5512,500000	-80,153748
5555,566406	-78,764076
5598,632812	-78,056602
5641,699219	-77,862068
5684,765625	-78,107796
5727,832031	-77,925140
5770,898438	-78,078171
5813,964844	-77,758278
5857,031250	-77,794136
5900,097656	-77,837067
5943,164062	-78,318764
5986,230469	-78,668510
6029,296875	-78,822472
6072,363281	-79,893059
6115,429688	-78,527939
6158,496094	-79,218842
6201,562500	-78,861649
6244,628906	-77,085220
6287,695312	-78,532959
6330,761719	-78,820641
6373,828125	-78,904633
6416,894531	-78,866142
6459,960938	-78,468277
6503,027344	-78,226135
6546,093750	-78,658691
6589,160156	-78,379623
6632,226562	-78,971321
6675,292969	-78,327438
6718,359375	-77,593216
6761,425781	-78,274033
6804,492188	-77,083572
6847,558594	-78,233856
6890,625000	-79,289459
6933,691406	-78,953941
6976,757812	-79,091576
7019,824219	-78,425636
7062,890625	-78,278976
7105,957031	-78,380661
7149,023438	-78,488022
7192,089844	-78,269203
7235,156250	-78,576309
7278,222656	-77,578430
7321,289062	-77,474670
