Frequency (Hz)	Level (dB)
43,066406	-10,874085
86,132812	-14,857141
129,199219	-30,655544
172,265625	-31,605776
215,332031	-39,235012
258,398438	-36,880360
301,464844	-45,610786
344,531250	-54,820541
387,597656	-57,675186
430,664062	-49,765324
473,730469	-50,341084
516,796875	-57,862743
559,863281	-55,666702
602,929688	-61,659088
645,996094	-58,412235
689,062500	-62,215130
732,128906	-59,130882
775,195312	-60,192204
818,261719	-62,547314
861,328125	-60,319744
904,394531	-68,265305
947,460938	-70,899033
990,527344	-71,247620
1033,593750	-63,678921
1076,660156	-64,959740
1119,726562	-67,221886
1162,792969	-65,461403
1205,859375	-72,752762
1248,925781	-73,854309
1291,992188	-73,297104
1335,058594	-66,472595
1378,125000	-68,139702
1421,191406	-69,730904
1464,257812	-68,282951
1507,324219	-74,574738
1550,390625	-73,245918
1593,457031	-75,594841
1636,523438	-70,265381
1679,589844	-71,579346
1722,656250	-72,243004
1765,722656	-71,565086
1808,789062	-74,400162
1851,855469	-71,140976
1894,921875	-74,554115
1937,988281	-74,815697
1981,054688	-75,956230
2024,121094	-74,504761
2067,187500	-73,767166
2110,253906	-74,804901
2153,320312	-73,001526
2196,386719	-75,939491
2239,453125	-76,658333
2282,519531	-76,438103
2325,585938	-73,558243
2368,652344	-73,782440
2411,718750	-75,864738
2454,785156	-74,201454
2497,851562	-76,958443
2540,917969	-77,934708
2583,984375	-77,589043
2627,050781	-74,910690
2670,117188	-74,783737
2713,183594	-76,868004
2756,250000	-76,267120
2799,316406	-77,985962
2842,382812	-78,548302
2885,449219	-78,772064
2928,515625	-76,973495
2971,582031	-76,673828
3014,648438	-77,811501
3057,714844	-76,509529
3100,781250	-77,868195
3143,847656	-77,770958
3186,914062	-78,644272
3229,980469	-78,364098
3273,046875	-77,704826
3316,113281	-78,284409
3359,179688	-77,731567
3402,246094	-76,987686
3445,312500	-77,247978
3488,378906	-78,068428
3531,445312	-78,648643
3574,511719	-78,221809
3617,578125	-76,567329
3660,644531	-76,711838
3703,710938	-78,989182
3746,777344	-78,633774
3789,843750	-77,306297
3832,910156	-78,116882
3875,976562	-78,646713
3919,042969	-76,801262
3962,109375	-77,043068
4005,175781	-78,356224
4048,242188	-77,367874
4091,308594	-77,007278
4134,375000	-77,774521
4177,441406	-78,214767
4220,507812	-77,881432
4263,574219	-77,410034
4306,640625	-78,329147
4349,707031	-78,023491
4392,773438	-77,968155
4435,839844	-78,300186
4478,906250	-78,802116
4521,972656	-79,621140
4565,039062	-79,042076
4608,105469	-78,008583
4651,171875	-78,387489
4694,238281	-78,083710
4737,304688	-77,392044
4780,371094	-77,084984
4823,437500	-77,844376
4866,503906	-78,407372
4909,570312	-77,531151
4952,636719	-77,594414
4995,703125	-77,176414
5038,769531	-78,151833
5081,835938	-78,174171
5124,902344	-78,174973
5167,968750	-77,735718
5211,035156	-78,001678
5254,101562	-79,241470
5297,167969	-77,688141
5340,234375	-77,515335
5383,300781	-78,351547
5426,367188	-78,298836
5469,433594	-77,351433
5512,500000	-77,752228
5555,566406	-79,012039
5598,632812	-78,870461
5641,699219	-79,339119
5684,765625	-78,789291
5727,832031	-79,050819
5770,898438	-77,966919
5813,964844	-78,246620
5857,031250	-77,585785
5900,097656	-77,669724
5943,164062	-78,613380
5986,230469	-78,490891
6029,296875	-77,845879
6072,363281	-77,898117
6115,429688	-77,188599
6158,496094	-77,884857
6201,562500	-77,968895
6244,628906	-78,785759
6287,695312	-79,179840
6330,761719	-78,411545
6373,828125	-77,205887
6416,894531	-77,558907
6459,960938	-78,518318
6503,027344	-79,006958
6546,093750	-78,556465
6589,160156	-78,530190
6632,226562	-78,451851
6675,292969	-80,053131
6718,359375	-78,717438
6761,425781	-77,570992
6804,492188	-78,585907
6847,558594	-78,509689
6890,625000	-78,289322
6933,691406	-79,488594
6976,757812	-78,305534
7019,824219	-77,333534
7062,890625	-77,178024
7105,957031	-78,025810
7149,023438	-78,610344
7192,089844	-78,901581
7235,156250	-78,520866
7278,222656	-77,517166
7321,289062	-77,273300
7364,355469	-78,171776
7407,421875	-77,676674
7450,488281	-78,118233
7493,554688	-78,211082
7536,621094	-78,513283
7579,687500	-78,638893
7622,753906	-77,672188
7665,820312	-78,212868
7708,886719	-78,896454
7751,953125	-78,094139
7795,019531	-77,655334
7838,085938	-77,158836
7881,152344	-76,288506
7924,218750	-76,168602
7967,285156	-78,070442
8010,351562	-78,867020
8053,417969	-78,162125
8096,484375	-78,307816
8139,550781	-78,634712
8182,617188	-77,786232
8225,683594	-77,703094
8268,750000	-78,630653
8311,816406	-79,717773
8354,882812	-79,319420
8397,949219	-78,888702
8441,015625	-77,595787
8484,082031	-78,317780
8527,148438	-78,429062
8570,214844	-78,107437
8613,281250	-77,783630
8656,347656	-77,473671
8699,414062	-78,059052
8742,480469	-79,112854
8785,546875	-78,671585
8828,613281	-78,450012
8871,679688	-78,149963
8914,746094	-78,038101
8957,812500	-79,361282
9000,878906	-79,049683
9043,945312	-78,209312
9087,011719	-77,436417
9130,078125	-78,519882
9173,144531	-78,908348
9216,210938	-79,226006
9259,277344	-79,566536
9302,343750	-78,010956
9345,410156	-77,784828
9388,476562	-78,077583
9431,542969	-78,876457
9474,609375	-79,584412
