Frequency (Hz)	Level (dB)
43,066406	-10,340142
86,132812	-14,861738
129,199219	-32,540562
172,265625	-33,983147
215,332031	-41,111420
258,398438	-38,729935
301,464844	-47,183601
344,531250	-52,547550
387,597656	-56,156311
430,664062	-53,565052
473,730469	-54,094444
516,796875	-61,496284
559,863281	-59,858326
602,929688	-65,263123
645,996094	-61,068523
689,062500	-64,652840
732,128906	-60,736805
775,195312	-61,571522
818,261719	-69,051880
861,328125	-68,396332
904,394531	-71,224243
947,460938	-67,019493
990,527344	-70,705498
1033,593750	-66,106750
1076,660156	-67,224075
1119,726562	-74,262650
1162,792969	-73,283691
1205,859375	-73,864403
1248,925781	-70,770882
1291,992188	-73,399849
1335,058594	-70,872696
1378,125000	-71,691948
1421,191406	-71,582016
1464,257812	-70,469879
1507,324219	-73,549072
1550,390625	-70,536842
1593,457031	-73,738251
1636,523438	-72,823723
1679,589844	-74,473564
1722,656250	-72,605453
1765,722656	-71,274269
1808,789062	-73,658920
1851,855469	-71,866325
1894,921875	-74,353210
1937,988281	-75,370056
1981,054688	-76,730072
2024,121094	-76,617142
2067,187500	-75,558327
2110,253906	-75,795494
2153,320312	-75,259293
2196,386719	-77,614723
2239,453125	-78,582008
2282,519531	-79,069351
2325,585938	-75,896309
2368,652344	-75,689117
2411,718750	-77,493248
2454,785156	-77,034157
2497,851562	-77,793739
2540,917969	-77,033142
2583,984375	-76,731461
2627,050781	-76,998825
2670,117188	-76,336624
2713,183594	-76,713379
2756,250000	-75,948357
2799,316406	-76,395134
2842,382812	-77,513260
2885,449219	-77,077087
2928,515625	-78,295990
2971,582031	-77,713753
3014,648438	-77,294334
3057,714844	-76,821922
3100,781250	-77,439743
3143,847656	-78,864822
3186,914062	-79,334290
3229,980469	-78,320107
3273,046875	-78,046379
3316,113281	-79,064255
3359,179688	-78,215454
3402,246094	-77,404030
3445,312500	-77,018730
3488,378906	-78,571007
3531,445312	-78,049400
3574,511719	-77,437622
3617,578125	-76,656158
3660,644531	-76,914726
3703,710938	-77,276085
3746,777344	-77,337631
3789,843750	-78,188400
3832,910156	-77,916779
3875,976562	-76,583221
3919,042969	-77,638107
3962,109375	-77,987671
4005,175781	-77,293488
4048,242188	-76,066887
4091,308594	-77,090324
4134,375000	-76,747253
4177,441406	-77,090652
4220,507812	-77,517410
4263,574219	-77,274750
4306,640625	-78,121429
4349,707031	-78,074547
4392,773438	-77,973450
4435,839844	-78,225693
4478,906250	-78,424522
4521,972656	-77,918755
4565,039062	-77,114067
4608,105469	-77,302559
4651,171875	-76,994316
4694,238281	-77,724464
4737,304688	-77,639526
4780,371094	-78,242859
4823,437500	-78,241005
4866,503906	-79,226776
4909,570312	-78,754234
4952,636719	-77,942513
4995,703125	-79,112602
5038,769531	-78,614006
5081,835938	-78,025879
5124,902344	-77,739418
5167,968750	-77,964279
5211,035156	-77,855515
5254,101562	-77,929565
5297,167969	-78,988480
5340,234375	-77,567192
5383,300781	-77,480423
5426,367188	-77,674995
5469,433594	-77,438522
5512,500000	-78,575577
5555,566406	-79,598709
5598,632812	-78,245064
5641,699219	-78,337074
5684,765625	-78,235092
5727,832031	-78,210625
5770,898438	-78,409088
5813,964844	-77,589714
5857,031250	-78,556068
5900,097656	-78,312462
5943,164062	-77,004196
5986,230469	-77,543243
6029,296875	-77,499741
6072,363281	-78,165878
6115,429688	-78,297905
6158,496094	-78,377357
6201,562500	-79,455025
6244,628906	-78,641266
6287,695312	-78,388390
6330,761719	-78,189606
6373,828125	-78,273415
6416,894531	-77,568619
6459,960938	-77,966812
6503,027344	-79,602356
6546,093750	-79,473969
6589,160156	-78,930740
6632,226562	-78,695900
6675,292969	-79,738609
6718,359375	-79,251373
6761,425781	-78,822784
6804,492188	-78,231201
6847,558594	-78,037582
6890,625000	-77,454941
6933,691406	-78,343781
6976,757812	-78,196609
7019,824219	-78,235672
7062,890625	-79,550385
7105,957031	-79,081772
7149,023438	-78,488190
7192,089844	-77,110535
7235,156250	-77,112862
7278,222656	-78,206108
