Frequency (Hz)	Level (dB)
43,066406	-13,135242
86,132812	-17,527843
129,199219	-33,308475
172,265625	-34,062378
215,332031	-40,826534
258,398438	-39,736172
301,464844	-47,519772
344,531250	-53,186584
387,597656	-56,663296
430,664062	-54,568420
473,730469	-55,149281
516,796875	-62,712982
559,863281	-60,848507
602,929688	-65,294769
645,996094	-61,738171
689,062500	-65,103035
732,128906	-61,521580
775,195312	-62,405266
818,261719	-68,131340
861,328125	-67,019310
904,394531	-70,535324
947,460938	-67,996803
990,527344	-71,397148
1033,593750	-66,673546
1076,660156	-67,737572
1119,726562	-72,305138
1162,792969	-70,920105
1205,859375	-73,667404
1248,925781	-71,972160
1291,992188	-73,961929
1335,058594	-71,382484
1378,125000	-73,022682
1421,191406	-72,784874
1464,257812	-70,872093
1507,324219	-74,020798
1550,390625	-70,336761
1593,457031	-74,415222
1636,523438	-75,091789
1679,589844	-75,503426
1722,656250	-73,863770
1765,722656	-73,722176
1808,789062	-75,968094
1851,855469	-72,920631
1894,921875	-76,514122
1937,988281	-78,036339
1981,054688	-77,622505
2024,121094	-76,686562
2067,187500	-76,156494
2110,253906	-76,509636
2153,320312	-73,744545
2196,386719	-75,464020
2239,453125	-76,804741
2282,519531	-77,162193
2325,585938	-76,312607
2368,652344	-76,665901
2411,718750	-77,521194
2454,785156	-77,235245
2497,851562	-77,081017
2540,917969	-78,038033
2583,984375	-78,692223
2627,050781	-77,467598
2670,117188	-77,848610
2713,183594	-76,244110
2756,250000	-74,705139
2799,316406	-76,619995
2842,382812	-76,977539
2885,449219	-79,231110
2928,515625	-77,652466
2971,582031	-77,883133
3014,648438	-77,393127
3057,714844	-77,479500
3100,781250	-78,719688
3143,847656	-79,111115
3186,914062	-78,462845
3229,980469	-77,191841
3273,046875	-76,447868
3316,113281	-77,667679
3359,179688	-77,840073
3402,246094	-77,655838
3445,312500	-77,467270
3488,378906	-76,736580
3531,445312	-77,036293
3574,511719	-78,186493
3617,578125	-78,376534
3660,644531	-77,118752
3703,710938	-77,627861
3746,777344	-78,115303
3789,843750	-77,277916
3832,910156	-77,295685
3875,976562	-77,333183
3919,042969	-78,111259
3962,109375	-78,015900
4005,175781	-79,228020
4048,242188	-77,806938
4091,308594	-77,782463
4134,375000	-78,424400
4177,441406	-78,166649
4220,507812	-77,177544
4263,574219	-77,566170
4306,640625	-78,375145
4349,707031	-77,693703
4392,773438	-78,121185
4435,839844	-77,998627
4478,906250	-77,668159
4521,972656	-78,534576
4565,039062	-78,869812
4608,105469	-78,376945
4651,171875	-77,924438
4694,238281	-77,169716
4737,304688	-77,896088
4780,371094	-78,834167
4823,437500	-78,007751
4866,503906	-78,370483
4909,570312	-78,239204
4952,636719	-77,260033
4995,703125	-78,202446
5038,769531	-78,305786
5081,835938	-78,294228
5124,902344	-77,185341
5167,968750	-77,586319
5211,035156	-77,768066
5254,101562	-78,136650
5297,167969	-78,727104
5340,234375	-77,575615
5383,300781	-77,294266
5426,367188	-77,495094
5469,433594	-78,673958
5512,500000	-78,744492
5555,566406	-77,562767
5598,632812	-78,978462
5641,699219	-79,107521
5684,765625	-78,750198
5727,832031	-78,403915
5770,898438	-77,719650
5813,964844	-77,747581
5857,031250	-77,289871
5900,097656	-77,637497
5943,164062	-77,469116
5986,230469	-78,259766
6029,296875	-78,902596
6072,363281	-78,618752
6115,429688	-78,581024
6158,496094	-78,796425
6201,562500	-78,179344
6244,628906	-79,057396
6287,695312	-78,464294
6330,761719	-77,692192
6373,828125	-79,152145
6416,894531	-78,856773
6459,960938	-78,247040
6503,027344	-78,631386
6546,093750	-78,783447
6589,160156	-77,969803
6632,226562	-78,179436
6675,292969	-78,675247
6718,359375	-78,117226
6761,425781	-78,889053
6804,492188	-79,646454
6847,558594	-78,426865
6890,625000	-78,974693
6933,691406	-79,566322
6976,757812	-77,920494
7019,824219	-78,426376
7062,890625	-78,145294
7105,957031	-77,705406
7149,023438	-78,194168
7192,089844	-77,894325
7235,156250	-77,199699
7278,222656	-77,902924
7321,289062	-78,177376
7364,355469	-78,912903
7407,421875	-79,406639
7450,488281	-77,811714
7493,554688	-78,325722
7536,621094	-79,059265
