Frequency (Hz)	Level (dB)
43,066406	-10,887615
86,132812	-15,321567
129,199219	-32,432865
172,265625	-33,540237
215,332031	-41,089504
258,398438	-38,368637
301,464844	-46,824993
344,531250	-52,379089
387,597656	-56,172508
430,664062	-53,354374
473,730469	-53,963364
516,796875	-61,578770
559,863281	-59,313541
602,929688	-64,424103
645,996094	-60,525345
689,062500	-64,251320
732,128906	-60,901295
775,195312	-61,927170
818,261719	-68,775200
861,328125	-66,806450
904,394531	-71,649887
947,460938	-67,094048
990,527344	-70,138298
1033,593750	-65,558617
1076,660156	-66,720406
1119,726562	-73,591873
1162,792969	-73,068436
1205,859375	-73,638199
1248,925781	-69,466103
1291,992188	-72,981255
1335,058594	-70,520058
1378,125000	-71,697350
1421,191406	-71,437111
1464,257812	-69,835320
1507,324219	-73,096054
1550,390625	-69,769493
1593,457031	-73,364830
1636,523438	-72,416962
1679,589844	-73,885452
1722,656250	-72,745567
1765,722656	-71,381653
1808,789062	-75,131348
1851,855469	-73,426613
1894,921875	-76,103638
1937,988281	-76,307137
1981,054688	-77,723099
2024,121094	-74,769943
2067,187500	-73,842583
2110,253906	-76,637672
2153,320312	-75,551758
2196,386719	-77,395699
2239,453125	-78,735046
2282,519531	-77,720520
2325,585938	-77,187790
2368,652344	-77,223587
2411,718750	-77,422234
2454,785156	-75,411026
2497,851562	-75,881966
2540,917969	-78,473961
2583,984375	-78,253754
2627,050781	-78,361725
2670,117188	-78,076691
2713,183594	-76,746017
2756,250000	-76,721909
2799,316406	-78,406639
2842,382812	-77,233734
2885,449219	-77,861290
2928,515625	-77,880363
2971,582031	-77,493835
3014,648438	-77,496117
3057,714844	-77,176453
3100,781250	-77,812874
3143,847656	-77,302994
3186,914062	-76,374222
3229,980469	-77,523277
3273,046875	-79,313118
3316,113281	-79,479790
3359,179688	-79,035484
3402,246094	-80,372696
3445,312500	-79,705368
3488,378906	-78,132523
3531,445312	-77,141998
3574,511719	-77,438545
3617,578125	-78,407738
3660,644531	-78,510170
3703,710938	-78,065460
3746,777344	-77,986038
3789,843750	-78,220985
3832,910156	-77,536720
3875,976562	-76,341537
3919,042969	-76,351982
3962,109375	-77,335747
4005,175781	-78,773254
4048,242188	-77,855705
4091,308594	-77,514214
4134,375000	-78,536697
4177,441406	-79,382469
4220,507812	-78,107925
4263,574219	-78,402489
4306,640625	-77,952507
4349,707031	-78,418747
4392,773438	-78,788193
4435,839844	-77,984451
4478,906250	-78,872978
4521,972656	-78,277039
4565,039062	-78,299652
4608,105469	-78,765701
4651,171875	-77,193428
4694,238281	-78,721237
4737,304688	-78,875328
4780,371094	-78,943375
4823,437500	-78,104965
4866,503906	-77,432808
4909,570312	-77,468315
4952,636719	-76,646797
4995,703125	-77,969856
5038,769531	-78,496582
5081,835938	-77,609749
5124,902344	-77,658867
5167,968750	-78,402016
5211,035156	-78,518738
5254,101562	-77,866798
5297,167969	-77,660110
5340,234375	-77,507004
5383,300781	-77,190033
5426,367188	-78,084854
5469,433594	-78,448891
5512,500000	-78,078949
5555,566406	-77,750938
5598,632812	-78,424736
5641,699219	-79,547234
5684,765625	-79,421181
5727,832031	-79,747459
5770,898438	-79,294502
5813,964844	-78,811195
5857,031250	-78,598366
5900,097656	-77,691360
5943,164062	-77,798767
5986,230469	-79,199188
6029,296875	-78,880196
6072,363281	-78,624496
6115,429688	-79,307236
6158,496094	-78,327293
6201,562500	-78,086067
6244,628906	-78,395973
6287,695312	-78,632980
6330,761719	-78,117393
6373,828125	-77,352066
6416,894531	-77,813011
6459,960938	-78,906403
6503,027344	-78,584900
6546,093750	-78,219139
6589,160156	-77,984055
6632,226562	-79,129288
6675,292969	-79,471710
6718,359375	-77,964180
6761,425781	-77,457680
6804,492188	-78,734253
6847,558594	-79,698692
6890,625000	-79,448250
6933,691406	-79,139503
6976,757812	-78,202469
7019,824219	-78,423355
7062,890625	-78,577255
7105,957031	-78,548737
7149,023438	-77,795952
7192,089844	-78,597893
7235,156250	-78,533928
7278,222656	-77,676140
7321,289062	-78,900421
7364,355469	-78,788002
7407,421875	-77,780724
7450,488281	-78,517448
7493,554688	-78,780823
7536,621094	-77,879333
7579,687500	-77,825516
7622,753906	-78,089523
7665,820312	-78,500496
7708,886719	-79,691055
