Frequency (Hz)	Level (dB)
43,066406	-11,080617
86,132812	-15,023370
129,199219	-32,836403
172,265625	-34,110126
215,332031	-41,139748
258,398438	-38,312157
301,464844	-46,780533
344,531250	-52,598476
387,597656	-56,439217
430,664062	-53,302975
473,730469	-53,928238
516,796875	-61,437832
559,863281	-59,379253
602,929688	-65,363739
645,996094	-60,721924
689,062500	-64,753342
732,128906	-61,344528
775,195312	-62,281300
818,261719	-68,781052
861,328125	-67,195480
904,394531	-71,770950
947,460938	-66,592674
990,527344	-70,174721
1033,593750	-65,194946
1076,660156	-66,491196
1119,726562	-73,389694
1162,792969	-72,803375
1205,859375	-73,668098
1248,925781	-69,884972
1291,992188	-73,220551
1335,058594	-70,449753
1378,125000	-71,743576
1421,191406	-72,169250
1464,257812	-71,374771
1507,324219	-73,658829
1550,390625	-69,852585
1593,457031	-74,660744
1636,523438	-74,980011
1679,589844	-75,693329
1722,656250	-73,281822
1765,722656	-72,214348
1808,789062	-75,797089
1851,855469	-73,286560
1894,921875	-76,889915
1937,988281	-76,861237
1981,054688	-76,000168
2024,121094	-74,673882
2067,187500	-74,476524
2110,253906	-76,119606
2153,320312	-74,989380
2196,386719	-76,743759
2239,453125	-77,147072
2282,519531	-76,362015
2325,585938	-76,434662
2368,652344	-77,251373
2411,718750	-77,323944
2454,785156	-76,934662
2497,851562	-77,578125
2540,917969	-78,038528
2583,984375	-77,899429
2627,050781	-77,905800
2670,117188	-77,549843
2713,183594	-77,719795
2756,250000	-76,588486
2799,316406	-77,515717
2842,382812	-76,539124
2885,449219	-76,167236
2928,515625	-78,099876
2971,582031	-78,655998
3014,648438	-77,655701
3057,714844	-77,556984
3100,781250	-77,854324
3143,847656	-76,100136
3186,914062	-75,932648
3229,980469	-77,536179
3273,046875	-78,580658
3316,113281	-78,078262
3359,179688	-76,657509
3402,246094	-78,021004
3445,312500	-79,612465
3488,378906	-79,087021
3531,445312	-78,602493
3574,511719	-78,032761
3617,578125	-77,148033
3660,644531	-76,187607
3703,710938	-77,336311
3746,777344	-77,099396
3789,843750	-77,654816
3832,910156	-78,299583
3875,976562	-77,523827
3919,042969	-77,956161
3962,109375	-78,121887
4005,175781	-78,598228
4048,242188	-77,830925
4091,308594	-77,590813
4134,375000	-78,446388
4177,441406	-79,324471
4220,507812	-79,119675
4263,574219	-77,487503
4306,640625	-77,478920
4349,707031	-77,666138
4392,773438	-77,643555
4435,839844	-76,980286
4478,906250	-77,473801
4521,972656	-78,470612
4565,039062	-78,351631
4608,105469	-78,075966
4651,171875	-78,488586
4694,238281	-78,525200
4737,304688	-78,782280
4780,371094	-78,696556
4823,437500	-78,876060
4866,503906	-78,867119
4909,570312	-78,220039
4952,636719	-77,629623
4995,703125	-77,045631
5038,769531	-77,408989
5081,835938	-78,487251
5124,902344	-79,146515
5167,968750	-78,370697
5211,035156	-78,542473
5254,101562	-78,751877
5297,167969	-78,520508
5340,234375	-78,187157
5383,300781	-78,957901
5426,367188	-78,578583
5469,433594	-77,474648
5512,500000	-78,046616
5555,566406	-78,222855
5598,632812	-78,782974
5641,699219	-77,360138
5684,765625	-77,341774
5727,832031	-78,107468
5770,898438	-78,039207
5813,964844	-76,883423
5857,031250	-78,126961
5900,097656	-78,075363
5943,164062	-77,242554
5986,230469	-78,172318
6029,296875	-78,282837
6072,363281	-78,199043
6115,429688	-77,868248
6158,496094	-78,944374
6201,562500	-79,522865
6244,628906	-78,624893
6287,695312	-78,656898
6330,761719	-78,320702
6373,828125	-77,430969
6416,894531	-78,468681
6459,960938	-77,533218
6503,027344	-77,777565
6546,093750	-78,304436
6589,160156	-79,265976
6632,226562	-79,016296
6675,292969	-78,528969
6718,359375	-78,171234
6761,425781	-78,229469
6804,492188	-78,515213
6847,558594	-78,942863
6890,625000	-77,566765
6933,691406	-77,475868
6976,757812	-78,252151
7019,824219	-78,997025
7062,890625	-78,615234
7105,957031	-78,478462
7149,023438	-78,016136
7192,089844	-78,672890
7235,156250	-79,261627
7278,222656	-77,904320
7321,289062	-77,243362
7364,355469	-78,424675
7407,421875	-77,528557
7450,488281	-78,518509
7493,554688	-78,520790
7536,621094	-78,649994
7579,687500	-78,914391
7622,753906	-79,535172
7665,820312	-80,923080
7708,886719	-78,127968
7751,953125	-77,296829
7795,019531	-78,021149
7838,085938	-78,185745
7881,152344	-77,883873
7924,218750	-78,458679
7967,285156	-78,769188
8010,351562	-77,932159
8053,417969	-78,403328
8096,484375	-79,057114
8139,550781	-79,324783
8182,617188	-77,674652
8225,683594	-77,812500
8268,750000	-78,349419
8311,816406	-77,902222
8354,882812	-78,094749
8397,949219	-78,767944
8441,015625	-78,963219
8484,082031	-78,144089
8527,148438	-77,695450
8570,214844	-77,388115
8613,281250	-78,804718
8656,347656	-79,333000
8699,414062	-78,142517
8742,480469	-77,828705
8785,546875	-78,187317
8828,613281	-79,981384
8871,679688	-78,810883
8914,746094	-78,466827
8957,812500	-77,996918
9000,878906	-77,749969
9043,945312	-77,916428
9087,011719	-78,126549
9130,078125	-78,041138
9173,144531	-78,734718
9216,210938	-79,162209
9259,277344	-78,607391
9302,343750	-78,187523
9345,410156	-78,095627
9388,476562	-78,505539
9431,542969	-78,216690
9474,609375	-78,473221
9517,675781	-79,211235
9560,742188	-79,159042
9603,808594	-77,942543
9646,875000	-77,345505
9689,941406	-76,732239
9733,007812	-77,957382
9776,074219	-77,753311
9819,140625	-77,356316
9862,207031	-78,068451
9905,273438	-79,063156
9948,339844	-78,899803
9991,406250	-78,147202
10034,472656	-78,399796
10077,539062	-78,120834
10120,605469	-78,363182
10163,671875	-78,480209
10206,738281	-79,261261
10249,804688	-79,671341
10292,871094	-78,204895
10335,937500	-78,336670
10379,003906	-78,357208
10422,070312	-78,320099
10465,136719	-79,310539
10508,203125	-78,626022
10551,269531	-78,248947
10594,335938	-77,509995
10637,402344	-77,489563
10680,468750	-77,555077
10723,535156	-77,440788
10766,601562	-77,693466
10809,667969	-79,066612
10852,734375	-79,242775
10895,800781	-79,336494
10938,867188	-77,861717
10981,933594	-78,006073
11025,000000	-79,026993
11068,066406	-78,855545
11111,132812	-78,435692
11154,199219	-77,908249
11197,265625	-78,097298
11240,332031	-79,645432
11283,398438	-79,057396
11326,464844	-78,088463
11369,531250	-78,445526
11412,597656	-78,688965
11455,664062	-79,157730
11498,730469	-77,659851
11541,796875	-77,888977
11584,863281	-77,158653
11627,929688	-77,423470
11670,996094	-77,564133
11714,062500	-78,501350
11757,128906	-77,055244
11800,195312	-76,451355
11843,261719	-77,237251
11886,328125	-76,502838
11929,394531	-77,578537
11972,460938	-78,386421
12015,527344	-77,964981
12058,593750	-78,699539
12101,660156	-78,624146
12144,726562	-77,524422
12187,792969	-76,969223
12230,859375	-78,170456
12273,925781	-78,955132
12316,992188	-79,532669
12360,058594	-78,687096
12403,125000	-78,361809
12446,191406	-78,831444
12489,257812	-78,275505
12532,324219	-78,350349
12575,390625	-78,291725
12618,457031	-77,914131
12661,523438	-78,308434
12704,589844	-78,575989
12747,656250	-78,289375
12790,722656	-79,030884
12833,789062	-79,175560
12876,855469	-78,913643
12919,921875	-77,835838
12962,988281	-77,581581
13006,054688	-78,033989
13049,121094	-76,866455
13092,187500	-77,540611
13135,253906	-77,429070
13178,320312	-78,679375
13221,386719	-79,100739
13264,453125	-78,946312
13307,519531	-78,658676
13350,585938	-78,012672
13393,652344	-79,633415
13436,718750	-79,197807
13479,785156	-78,416809
13522,851562	-78,367203
13565,917969	-79,113312
13608,984375	-78,367554
13652,050781	-78,398300
13695,117188	-78,035965
13738,183594	-78,474495
13781,250000	-79,040932
13824,316406	-79,063545
13867,382812	-79,036171
13910,449219	-78,500175
13953,515625	-78,048004
13996,582031	-79,210175
14039,648438	-78,263763
14082,714844	-77,926590
14125,781250	-77,197929
14168,847656	-77,584747
14211,914062	-78,401840
14254,980469	-77,653908
14298,046875	-77,981552
14341,113281	-79,646370
14384,179688	-80,400482
14427,246094	-79,577866
14470,312500	-78,397774
14513,378906	-79,234375
14556,445312	-79,357391
14599,511719	-79,081253
14642,578125	-80,278023
14685,644531	-80,034485
14728,710938	-79,242867
14771,777344	-78,880493
14814,843750	-77,948120
14857,910156	-78,375969
14900,976562	-77,558281
14944,042969	-78,123619
14987,109375	-79,475166
15030,175781	-79,470001
15073,242188	-79,053635
15116,308594	-79,080406
15159,375000	-79,836861
15202,441406	-79,729248
15245,507812	-80,503738
15288,574219	-78,497559
15331,640625	-78,750160
15374,707031	-79,349121
15417,773438	-78,782196
15460,839844	-78,056747
15503,906250	-78,248192
15546,972656	-78,412613
15590,039062	-77,936348
15633,105469	-79,082924
15676,171875	-79,088333
15719,238281	-78,762306
15762,304688	-79,080070
15805,371094	-79,015625
15848,437500	-77,881477
15891,503906	-78,203651
15934,570312	-78,149063
15977,636719	-78,114746
16020,703125	-79,587120
16063,769531	-80,455551
16106,835938	-77,929276
16149,902344	-76,647278
16192,968750	-78,323288
16236,035156	-79,730080
16279,101562	-79,427040
16322,167969	-79,382324
16365,234375	-78,276550
16408,300781	-77,910011
16451,367188	-79,173882
16494,433594	-79,169060
16537,500000	-78,853699
16580,566406	-79,261459
16623,632812	-78,933495
16666,699219	-78,686096
16709,765625	-79,366241
16752,832031	-79,985107
16795,898438	-79,493797
16838,964844	-78,651451
16882,031250	-78,434067
16925,097656	-78,330719
16968,164062	-78,866524
17011,230469	-79,320786
17054,296875	-78,404381
17097,363281	-78,072937
17140,429688	-78,588707
17183,496094	-79,505684
17226,562500	-79,740967
17269,628906	-78,266724
17312,695312	-78,327133
17355,761719	-78,455444
17398,828125	-79,483284
17441,894531	-78,943588
