Frequency (Hz)	Level (dB)
43,066406	-11,175931
86,132812	-15,471578
129,199219	-33,100655
172,265625	-34,157433
215,332031	-41,096642
258,398438	-38,664024
301,464844	-47,046783
344,531250	-52,724041
387,597656	-56,590202
430,664062	-53,789207
473,730469	-54,351440
516,796875	-61,647243
559,863281	-60,082516
602,929688	-65,382782
645,996094	-60,709030
689,062500	-64,587563
732,128906	-61,079632
775,195312	-61,931358
818,261719	-69,639679
861,328125	-69,119217
904,394531	-72,443916
947,460938	-68,997131
990,527344	-71,776810
1033,593750	-65,939758
1076,660156	-67,072838
1119,726562	-73,893959
1162,792969	-73,605751
1205,859375	-73,759094
1248,925781	-70,891304
1291,992188	-73,845970
1335,058594	-70,166321
1378,125000	-71,457085
1421,191406	-72,181084
1464,257812	-71,042290
1507,324219	-74,203354
1550,390625	-70,936462
1593,457031	-74,712807
1636,523438	-74,439339
1679,589844	-75,275902
1722,656250	-73,192398
1765,722656	-72,374901
1808,789062	-75,073296
1851,855469	-72,912971
1894,921875	-75,823921
1937,988281	-77,431099
1981,054688	-77,738365
2024,121094	-75,834007
2067,187500	-75,005577
2110,253906	-76,587120
2153,320312	-75,904030
2196,386719	-77,615868
2239,453125	-78,413498
2282,519531	-78,131805
2325,585938	-76,225586
2368,652344	-75,737457
2411,718750	-76,620178
2454,785156	-75,547333
2497,851562	-76,388260
2540,917969	-76,971962
2583,984375	-77,730347
2627,050781	-76,872337
2670,117188	-77,292854
2713,183594	-77,898155
2756,250000	-77,260796
2799,316406	-77,680008
2842,382812	-77,498962
2885,449219	-77,142975
2928,515625	-77,757881
2971,582031	-78,431961
3014,648438	-78,153946
3057,714844	-77,633080
3100,781250	-77,289207
3143,847656	-77,361481
3186,914062	-77,761734
3229,980469	-77,939896
3273,046875	-77,774048
3316,113281	-77,036034
3359,179688	-76,910873
3402,246094	-77,759071
3445,312500	-77,229225
3488,378906	-76,863243
3531,445312	-77,249870
3574,511719	-77,680634
3617,578125	-78,180824
3660,644531	-77,592896
3703,710938	-78,127769
3746,777344	-78,264809
3789,843750	-78,405869
3832,910156	-78,244415
3875,976562	-78,011307
3919,042969	-77,028954
3962,109375	-76,953362
4005,175781	-79,195229
4048,242188	-78,920326
4091,308594	-79,347862
4134,375000	-80,610664
4177,441406	-79,829262
4220,507812	-78,339592
4263,574219	-78,446907
4306,640625	-78,872604
4349,707031	-78,067688
4392,773438	-77,605782
4435,839844	-76,690483
4478,906250	-78,064026
4521,972656	-78,806679
4565,039062	-78,387733
4608,105469	-78,158173
4651,171875	-77,715355
4694,238281	-77,614357
4737,304688	-78,661026
4780,371094	-77,872551
4823,437500	-78,198380
4866,503906	-78,492859
4909,570312	-78,325943
4952,636719	-77,477943
4995,703125	-78,201576
5038,769531	-76,798080
5081,835938	-77,459740
5124,902344	-78,840919
5167,968750	-78,913460
5211,035156	-77,895943
5254,101562	-78,542686
5297,167969	-78,439423
5340,234375	-78,081398
5383,300781	-76,640205
5426,367188	-77,619354
5469,433594	-79,491356
5512,500000	-79,440704
5555,566406	-79,576599
5598,632812	-78,901344
5641,699219	-78,492500
5684,765625	-78,838394
5727,832031	-78,550041
5770,898438	-77,806335
5813,964844	-77,256706
5857,031250	-77,667839
5900,097656	-77,476776
5943,164062	-77,059288
5986,230469	-77,590767
6029,296875	-77,628914
6072,363281	-78,292191
6115,429688	-78,643463
6158,496094	-78,105965
6201,562500	-77,611496
6244,628906	-78,818977
6287,695312	-78,121796
6330,761719	-78,774582
6373,828125	-78,746078
6416,894531	-78,788010
6459,960938	-77,839340
6503,027344	-78,668991
6546,093750	-77,870575
6589,160156	-78,901558
6632,226562	-78,945625
6675,292969	-77,816818
6718,359375	-78,876976
6761,425781	-78,683975
6804,492188	-78,682671
6847,558594	-78,303146
6890,625000	-77,899048
6933,691406	-78,129341
6976,757812	-77,983109
7019,824219	-77,829315
7062,890625	-78,527969
7105,957031	-78,553284
7149,023438	-78,799294
7192,089844	-79,751244
7235,156250	-79,439575
7278,222656	-78,769691
7321,289062	-78,673927
7364,355469	-79,039429
7407,421875	-78,394012
7450,488281	-79,481216
7493,554688	-79,827713
7536,621094	-78,739761
7579,687500	-78,577118
7622,753906	-78,211876
7665,820312	-78,780869
7708,886719	-78,703804
7751,953125	-77,194931
7795,019531	-76,728004
7838,085938	-76,642632
7881,152344	-77,926117
7924,218750	-77,102226
7967,285156	-77,082855
8010,351562	-77,457306
8053,417969	-77,545761
8096,484375	-77,929443
8139,550781	-77,869461
8182,617188	-77,533524
8225,683594	-78,839355
8268,750000	-78,125854
8311,816406	-78,191681
8354,882812	-79,369377
8397,949219	-78,707420
8441,015625	-78,516159
8484,082031	-78,053886
8527,148438	-77,368500
8570,214844	-76,800255
8613,281250	-77,809334
8656,347656	-78,777840
8699,414062	-78,183594
8742,480469	-79,152893
8785,546875	-79,067787
8828,613281	-78,979904
8871,679688	-77,984291
8914,746094	-77,028923
8957,812500	-78,207886
9000,878906	-79,126755
9043,945312	-80,062431
9087,011719	-79,594063
9130,078125	-78,776047
9173,144531	-77,540718
9216,210938	-77,683586
9259,277344	-77,951622
9302,343750	-78,022644
9345,410156	-79,250015
9388,476562	-79,097153
9431,542969	-79,927917
9474,609375	-79,440948
9517,675781	-78,251251
9560,742188	-77,054398
9603,808594	-76,829109
9646,875000	-78,478600
9689,941406	-79,202507
9733,007812	-78,176697
9776,074219	-79,557961
9819,140625	-78,924278
9862,207031	-78,405998
9905,273438	-79,556892
9948,339844	-79,072510
9991,406250	-78,323578
10034,472656	-78,279373
10077,539062	-78,194328
10120,605469	-78,253647
10163,671875	-78,686821
10206,738281	-79,313751
10249,804688	-78,764366
10292,871094	-78,698898
10335,937500	-78,132507
10379,003906	-77,608200
10422,070312	-77,285667
10465,136719	-78,908844
10508,203125	-78,643654
10551,269531	-78,017570
10594,335938	-78,352692
10637,402344	-80,019440
10680,468750	-78,979248
10723,535156	-77,840538
10766,601562	-78,626984
10809,667969	-79,841858
10852,734375	-79,774429
10895,800781	-79,055969
10938,867188	-78,506783
10981,933594	-77,804260
11025,000000	-78,429359
11068,066406	-79,699471
11111,132812	-79,372017
11154,199219	-78,037453
11197,265625	-77,399750
11240,332031	-78,271141
11283,398438	-79,098747
11326,464844	-78,673668
11369,531250	-79,078903
11412,597656	-78,979874
11455,664062	-78,286545
11498,730469	-78,001572
11541,796875	-78,222153
11584,863281	-78,385910
11627,929688	-78,283173
11670,996094	-78,255646
11714,062500	-78,311325
11757,128906	-77,985207
11800,195312	-78,273300
11843,261719	-78,461601
11886,328125	-76,840202
11929,394531	-77,762138
11972,460938	-77,883911
12015,527344	-77,271217
12058,593750	-78,665154
12101,660156	-78,989754
12144,726562	-77,809654
12187,792969	-76,421707
12230,859375	-77,811272
12273,925781	-76,933983
12316,992188	-78,213608
12360,058594	-79,590660
12403,125000	-79,767998
12446,191406	-78,295074
12489,257812	-77,003357
12532,324219	-77,496231
12575,390625	-77,880524
12618,457031	-78,454155
12661,523438	-78,091721
12704,589844	-78,744125
12747,656250	-77,743584
12790,722656	-78,583893
12833,789062	-78,951172
12876,855469	-78,962151
12919,921875	-79,423973
12962,988281	-78,854210
13006,054688	-78,567337
13049,121094	-77,717896
13092,187500	-78,376747
13135,253906	-78,959084
13178,320312	-78,424545
13221,386719	-78,122444
13264,453125	-77,817268
13307,519531	-78,390869
13350,585938	-78,511955
13393,652344	-77,725639
13436,718750	-77,932274
13479,785156	-78,579872
13522,851562	-78,470238
13565,917969	-78,345726
13608,984375	-79,157616
13652,050781	-79,422295
13695,117188	-78,821457
13738,183594	-78,172104
13781,250000	-78,699570
13824,316406	-78,561722
13867,382812	-79,149269
13910,449219	-79,013412
13953,515625	-78,072441
13996,582031	-77,985863
14039,648438	-77,886879
14082,714844	-78,118706
14125,781250	-78,851997
14168,847656	-80,119904
14211,914062	-80,182106
14254,980469	-80,033348
14298,046875	-78,808670
14341,113281	-78,728203
14384,179688	-79,514549
14427,246094	-79,319656
14470,312500	-79,454147
14513,378906	-78,446999
14556,445312	-78,366745
14599,511719	-78,894783
14642,578125	-78,696320
14685,644531	-77,777184
14728,710938	-78,300400
14771,777344	-78,547432
14814,843750	-78,776070
14857,910156	-78,297623
14900,976562	-78,726219
14944,042969	-79,995750
14987,109375	-79,075623
15030,175781	-78,583710
15073,242188	-78,039925
15116,308594	-77,814255
15159,375000	-78,588860
15202,441406	-78,070641
15245,507812	-78,354340
15288,574219	-79,433495
15331,640625	-80,145950
15374,707031	-79,759422
15417,773438	-78,469162
15460,839844	-78,373489
15503,906250	-79,715805
15546,972656	-79,112244
15590,039062	-78,563728
15633,105469	-79,811272
15676,171875	-80,098167
15719,238281	-80,134529
15762,304688	-79,230972
15805,371094	-79,643700
15848,437500	-79,351738
15891,503906	-79,636147
15934,570312	-78,079865
15977,636719	-76,816681
16020,703125	-77,934380
16063,769531	-79,809410
16106,835938	-79,215630
16149,902344	-78,557724
16192,968750	-77,962753
16236,035156	-78,587814
16279,101562	-77,847717
16322,167969	-78,753792
16365,234375	-79,291519
16408,300781	-79,573135
16451,367188	-78,432663
16494,433594	-78,688919
16537,500000	-79,595985
16580,566406	-79,398140
16623,632812	-79,301064
16666,699219	-79,020020
16709,765625	-79,060127
16752,832031	-79,048325
16795,898438	-78,840378
16838,964844	-78,966583
16882,031250	-78,946472
16925,097656	-78,558136
16968,164062	-77,280113
17011,230469	-78,951385
17054,296875	-79,724442
17097,363281	-78,369522
17140,429688	-78,158775
17183,496094	-78,272629
17226,562500	-78,807487
17269,628906	-79,604027
17312,695312	-78,899307
17355,761719	-78,142494
17398,828125	-78,101768
17441,894531	-78,639900
17484,960938	-78,503799
17528,027344	-78,763367
17571,093750	-77,819214
17614,160156	-78,341339
17657,226562	-78,293266
17700,292969	-77,946419
17743,359375	-79,192596
17786,425781	-79,235847
