Frequency (Hz)	Level (dB)
43,066406	-10,843092
86,132812	-14,808404
129,199219	-32,443150
172,265625	-33,730152
215,332031	-41,053207
258,398438	-38,499161
301,464844	-46,951145
344,531250	-52,556259
387,597656	-56,183838
430,664062	-53,165031
473,730469	-53,818230
516,796875	-61,192635
559,863281	-59,361160
602,929688	-65,506264
645,996094	-61,090305
689,062500	-64,912285
732,128906	-61,356419
775,195312	-62,287380
818,261719	-68,723465
861,328125	-67,183029
904,394531	-70,314346
947,460938	-66,450203
990,527344	-69,630905
1033,593750	-65,915344
1076,660156	-67,179832
1119,726562	-72,879547
1162,792969	-71,705368
1205,859375	-72,847687
1248,925781	-69,572823
1291,992188	-73,111763
1335,058594	-69,887962
1378,125000	-71,218155
1421,191406	-71,747665
1464,257812	-70,461769
1507,324219	-73,555634
1550,390625	-70,234146
1593,457031	-74,647400
1636,523438	-73,777817
1679,589844	-74,086578
1722,656250	-71,581253
1765,722656	-70,559586
1808,789062	-74,731255
1851,855469	-73,244774
1894,921875	-75,789375
1937,988281	-77,018005
1981,054688	-77,420746
2024,121094	-76,674103
2067,187500	-76,740822
2110,253906	-76,863358
2153,320312	-74,251221
2196,386719	-76,088608
2239,453125	-77,913063
2282,519531	-79,494781
2325,585938	-76,857620
2368,652344	-75,332352
2411,718750	-77,295822
2454,785156	-75,729713
2497,851562	-76,888893
2540,917969	-77,452179
2583,984375	-77,840538
2627,050781	-77,715973
2670,117188	-77,373421
2713,183594	-76,383392
2756,250000	-75,650948
2799,316406	-77,357201
2842,382812	-77,613228
2885,449219	-77,606026
2928,515625	-77,387024
2971,582031	-77,522552
3014,648438	-77,465874
3057,714844	-77,313332
3100,781250	-78,008858
3143,847656	-78,434898
3186,914062	-77,476517
3229,980469	-77,536270
3273,046875	-76,966026
3316,113281	-76,538170
3359,179688	-76,643448
3402,246094	-77,804428
3445,312500	-77,522308
3488,378906	-77,790344
3531,445312	-78,159439
3574,511719	-77,318039
3617,578125	-76,580956
3660,644531	-76,254066
3703,710938	-77,920486
3746,777344	-77,801491
3789,843750	-78,398094
3832,910156	-77,761307
3875,976562	-77,557854
3919,042969	-78,902252
3962,109375	-78,643394
4005,175781	-78,318596
4048,242188	-77,592522
4091,308594	-77,503654
4134,375000	-77,474060
4177,441406	-77,313911
4220,507812	-77,866142
4263,574219	-77,767502
4306,640625	-77,617119
4349,707031	-78,697006
4392,773438	-79,415321
4435,839844	-79,137589
4478,906250	-78,916367
4521,972656	-78,110298
4565,039062	-78,388908
4608,105469	-79,545998
4651,171875	-78,100311
4694,238281	-78,335800
4737,304688	-78,450226
4780,371094	-78,259468
4823,437500	-76,958694
4866,503906	-77,573837
4909,570312	-78,324287
4952,636719	-77,550491
4995,703125	-78,053406
5038,769531	-77,779175
5081,835938	-78,576279
5124,902344	-77,344177
5167,968750	-76,718254
5211,035156	-78,304092
5254,101562	-78,615898
5297,167969	-78,301384
5340,234375	-78,764664
5383,300781	-79,021614
5426,367188	-78,261658
5469,433594	-78,091187
5512,500000	-78,048004
5555,566406	-78,125610
5598,632812	-78,375648
5641,699219	-78,604683
5684,765625	-78,941185
5727,832031	-79,491531
5770,898438	-78,717300
5813,964844	-78,018547
5857,031250	-78,380325
5900,097656	-77,866234
5943,164062	-76,888420
5986,230469	-78,691887
6029,296875	-77,748222
6072,363281	-78,092644
6115,429688	-77,409920
6158,496094	-78,334709
6201,562500	-78,583946
6244,628906	-78,126785
6287,695312	-78,410797
6330,761719	-79,687164
6373,828125	-79,679604
6416,894531	-78,698425
6459,960938	-77,144096
6503,027344	-77,844986
6546,093750	-78,591209
6589,160156	-78,165504
6632,226562	-77,492569
6675,292969	-77,712791
6718,359375	-78,856140
6761,425781	-78,796074
6804,492188	-78,957520
6847,558594	-78,997047
6890,625000	-79,185074
6933,691406	-78,466484
6976,757812	-77,591286
7019,824219	-77,175995
7062,890625	-77,707764
7105,957031	-78,215157
7149,023438	-78,104393
7192,089844	-77,890457
7235,156250	-78,302361
7278,222656	-76,965111
7321,289062	-76,655426
7364,355469	-77,808517
7407,421875	-78,940300
7450,488281	-78,199997
7493,554688	-78,578331
7536,621094	-78,190636
7579,687500	-79,035965
7622,753906	-77,787468
7665,820312	-79,080086
7708,886719	-78,800804
7751,953125	-77,965813
7795,019531	-78,450798
7838,085938	-78,758263
7881,152344	-77,933784
7924,218750	-77,941719
7967,285156	-77,321541
8010,351562	-77,649490
8053,417969	-78,061127
8096,484375	-79,198586
8139,550781	-78,494209
8182,617188	-78,018250
8225,683594	-77,963661
8268,750000	-79,373505
8311,816406	-78,990326
8354,882812	-79,408043
8397,949219	-79,016335
8441,015625	-78,253777
8484,082031	-77,338417
8527,148438	-77,936256
8570,214844	-78,460579
8613,281250	-78,839165
8656,347656	-78,172905
8699,414062	-79,335617
8742,480469	-79,018112
8785,546875	-78,572937
8828,613281	-78,534859
8871,679688	-78,182259
8914,746094	-77,668274
8957,812500	-78,150909
9000,878906	-77,534233
9043,945312	-78,364929
9087,011719	-79,265038
9130,078125	-79,762863
9173,144531	-79,107880
9216,210938	-78,685814
9259,277344	-79,074913
9302,343750	-78,508842
9345,410156	-78,976089
9388,476562	-78,029297
9431,542969	-77,329468
9474,609375	-78,673927
9517,675781	-78,973618
9560,742188	-78,879478
9603,808594	-79,603348
9646,875000	-79,568642
9689,941406	-78,512627
9733,007812	-78,889832
9776,074219	-79,306915
9819,140625	-79,242439
9862,207031	-78,865288
9905,273438	-78,953796
9948,339844	-77,869728
9991,406250	-77,424225
10034,472656	-78,140816
10077,539062	-78,415848
10120,605469	-78,000053
10163,671875	-78,797981
10206,738281	-78,055092
10249,804688	-78,707581
10292,871094	-77,663765
10335,937500	-77,391090
10379,003906	-77,955109
10422,070312	-77,776085
10465,136719	-78,815826
10508,203125	-79,059227
10551,269531	-79,013885
10594,335938	-78,199310
10637,402344	-78,667320
10680,468750	-78,031281
10723,535156	-77,432938
10766,601562	-77,546654
10809,667969	-77,990700
10852,734375	-78,657387
10895,800781	-78,594208
10938,867188	-78,501671
10981,933594	-79,157089
11025,000000	-78,861900
11068,066406	-78,869804
11111,132812	-79,108253
11154,199219	-77,911072
11197,265625	-77,159637
11240,332031	-77,679092
11283,398438	-79,673325
11326,464844	-78,557343
11369,531250	-78,815262
11412,597656	-78,621284
11455,664062	-78,488747
11498,730469	-78,884644
