Frequency (Hz)	Level (dB)
43,066406	-11,293559
86,132812	-15,526051
129,199219	-32,700638
172,265625	-33,809937
215,332031	-41,115311
258,398438	-38,243011
301,464844	-46,691933
344,531250	-52,251301
387,597656	-56,058617
430,664062	-52,663490
473,730469	-53,224800
516,796875	-61,205311
559,863281	-59,313610
602,929688	-64,090027
645,996094	-59,434345
689,062500	-63,422642
732,128906	-60,235222
775,195312	-61,171627
818,261719	-70,504463
861,328125	-70,065163
904,394531	-71,372765
947,460938	-67,250603
990,527344	-70,517494
1033,593750	-64,797905
1076,660156	-66,162346
1119,726562	-73,971031
1162,792969	-72,992035
1205,859375	-73,846001
1248,925781	-69,552956
1291,992188	-72,763916
1335,058594	-69,807831
1378,125000	-70,731361
1421,191406	-71,603073
1464,257812	-70,404587
1507,324219	-73,263329
1550,390625	-70,442093
1593,457031	-73,978760
1636,523438	-73,718155
1679,589844	-74,926056
1722,656250	-73,835381
1765,722656	-72,896141
1808,789062	-75,162315
1851,855469	-72,594109
1894,921875	-75,934181
1937,988281	-75,670219
1981,054688	-76,589508
2024,121094	-76,554565
2067,187500	-75,276276
2110,253906	-76,198936
2153,320312	-75,746544
2196,386719	-77,916817
2239,453125	-77,424835
2282,519531	-77,712997
2325,585938	-76,832527
2368,652344	-76,256180
2411,718750	-76,876091
2454,785156	-74,952057
2497,851562	-78,178711
2540,917969	-78,499969
2583,984375	-78,256119
2627,050781	-77,164764
2670,117188	-76,118530
2713,183594	-76,202682
2756,250000	-75,145081
2799,316406	-76,028885
2842,382812	-76,664795
2885,449219	-77,415421
2928,515625	-77,666405
2971,582031	-77,304565
3014,648438	-77,906403
3057,714844	-78,840141
3100,781250	-79,002594
3143,847656	-77,402161
3186,914062	-77,631165
3229,980469	-79,172218
3273,046875	-79,402718
3316,113281	-78,644547
3359,179688	-77,392929
3402,246094	-77,260010
3445,312500	-77,981140
3488,378906	-78,827927
3531,445312	-77,976730
3574,511719	-77,636269
3617,578125	-77,705704
3660,644531	-77,556572
3703,710938	-77,473274
3746,777344	-77,686615
3789,843750	-78,478569
3832,910156	-77,275398
3875,976562	-77,028412
3919,042969	-78,062241
3962,109375	-78,595146
4005,175781	-78,279076
4048,242188	-77,781761
4091,308594	-78,105911
4134,375000	-78,858543
4177,441406	-78,984207
4220,507812	-78,786438
4263,574219	-79,083549
4306,640625	-77,846741
4349,707031	-77,900558
4392,773438	-77,557404
4435,839844	-77,486374
4478,906250	-78,002029
4521,972656	-79,080498
4565,039062	-77,866837
4608,105469	-77,412766
4651,171875	-77,912888
4694,238281	-76,578934
4737,304688	-77,274849
4780,371094	-77,199188
4823,437500	-77,807571
4866,503906	-77,350227
4909,570312	-77,617088
4952,636719	-77,863487
4995,703125	-77,833214
5038,769531	-78,361282
5081,835938	-78,584755
5124,902344	-78,632408
5167,968750	-79,340721
5211,035156	-78,939186
5254,101562	-78,191399
5297,167969	-79,624207
5340,234375	-80,122948
5383,300781	-80,071777
5426,367188	-77,848106
5469,433594	-77,274734
5512,500000	-77,494087
5555,566406	-77,630135
5598,632812	-78,395821
5641,699219	-78,762802
5684,765625	-78,283272
5727,832031	-77,689125
5770,898438	-79,055397
5813,964844	-78,452576
5857,031250	-78,160744
5900,097656	-78,378067
5943,164062	-77,042053
5986,230469	-79,086884
6029,296875	-77,537575
6072,363281	-78,774712
6115,429688	-78,185074
6158,496094	-77,782028
6201,562500	-78,052856
6244,628906	-78,376587
6287,695312	-78,269737
6330,761719	-77,942986
6373,828125	-78,679558
6416,894531	-79,125687
6459,960938	-79,138519
6503,027344	-78,906845
6546,093750	-78,303436
6589,160156	-77,254517
6632,226562	-77,216408
6675,292969	-78,361809
6718,359375	-78,400467
6761,425781	-78,817596
6804,492188	-78,300568
6847,558594	-79,367203
6890,625000	-79,364616
6933,691406	-78,937660
6976,757812	-77,454651
7019,824219	-77,005417
7062,890625	-77,646172
7105,957031	-77,571480
7149,023438	-77,819145
7192,089844	-77,876411
7235,156250	-77,593285
7278,222656	-77,955658
7321,289062	-78,888794
7364,355469	-77,562141
7407,421875	-77,842491
7450,488281	-79,070518
7493,554688	-80,646942
7536,621094	-79,427010
7579,687500	-77,969505
7622,753906	-77,526482
7665,820312	-76,997734
7708,886719	-78,290146
7751,953125	-79,664894
7795,019531	-79,618401
7838,085938	-78,332932
7881,152344	-77,147430
7924,218750	-77,213913
7967,285156	-77,440437
8010,351562	-78,406319
8053,417969	-79,415039
8096,484375	-78,912041
8139,550781	-78,070732
8182,617188	-77,791176
8225,683594	-78,216690
8268,750000	-77,747498
8311,816406	-78,369072
8354,882812	-78,215591
8397,949219	-78,506042
8441,015625	-78,907684
8484,082031	-77,552277
8527,148438	-77,776016
8570,214844	-78,815781
8613,281250	-77,511864
8656,347656	-76,843857
8699,414062	-77,699478
8742,480469	-78,103806
8785,546875	-77,813477
8828,613281	-79,109009
8871,679688	-79,462090
8914,746094	-79,216156
8957,812500	-78,252213
9000,878906	-78,242828
9043,945312	-78,656136
9087,011719	-78,098892
9130,078125	-77,965935
9173,144531	-77,565071
9216,210938	-77,775429
9259,277344	-78,358063
9302,343750	-78,685226
9345,410156	-78,597519
9388,476562	-78,386803
9431,542969	-78,366409
9474,609375	-77,940651
9517,675781	-78,259979
9560,742188	-77,439987
9603,808594	-76,739723
9646,875000	-78,265442
9689,941406	-79,294052
9733,007812	-79,080177
9776,074219	-78,891510
9819,140625	-78,765160
9862,207031	-78,889442
9905,273438	-79,510307
9948,339844	-78,436333
9991,406250	-78,108727
10034,472656	-78,639137
10077,539062	-79,944565
10120,605469	-80,299667
10163,671875	-78,331711
10206,738281	-77,402435
10249,804688	-77,317078
10292,871094	-77,219254
10335,937500	-77,718887
10379,003906	-78,414986
10422,070312	-78,717033
10465,136719	-78,579681
10508,203125	-78,501625
10551,269531	-78,727402
10594,335938	-78,500946
10637,402344	-78,274445
10680,468750	-78,847290
10723,535156	-79,766777
10766,601562	-79,492813
10809,667969	-78,727203
10852,734375	-78,926277
10895,800781	-78,863098
10938,867188	-78,908554
10981,933594	-78,143570
11025,000000	-78,809601
11068,066406	-78,541771
11111,132812	-78,394463
11154,199219	-78,996254
11197,265625	-77,884735
11240,332031	-77,418755
11283,398438	-77,858299
11326,464844	-78,244476
11369,531250	-78,258682
11412,597656	-79,062782
11455,664062	-78,706177
11498,730469	-78,704826
11541,796875	-79,167053
11584,863281	-78,038963
11627,929688	-78,241470
11670,996094	-79,494469
11714,062500	-80,015289
11757,128906	-79,182037
11800,195312	-78,681274
11843,261719	-78,228767
11886,328125	-76,792816
11929,394531	-77,386887
11972,460938	-78,632164
12015,527344	-79,598358
12058,593750	-79,087860
12101,660156	-78,668953
12144,726562	-77,587173
12187,792969	-76,612587
12230,859375	-78,869438
12273,925781	-78,931221
12316,992188	-78,297752
12360,058594	-78,158592
