Frequency (Hz)	Level (dB)
43,066406	-12,704536
86,132812	-17,349733
129,199219	-32,792389
172,265625	-33,522057
215,332031	-40,072983
258,398438	-39,250671
301,464844	-46,660988
344,531250	-52,492264
387,597656	-56,226208
430,664062	-53,585709
473,730469	-54,200249
516,796875	-62,164001
559,863281	-60,388554
602,929688	-64,007965
645,996094	-60,696407
689,062500	-64,278023
732,128906	-60,490814
775,195312	-61,191833
818,261719	-67,542648
861,328125	-66,383392
904,394531	-70,963699
947,460938	-65,853493
990,527344	-69,702126
1033,593750	-66,275238
1076,660156	-67,301437
1119,726562	-73,582130
1162,792969	-71,975014
1205,859375	-73,557358
1248,925781	-69,409935
1291,992188	-72,657776
1335,058594	-70,178467
1378,125000	-71,396835
1421,191406	-73,225777
1464,257812	-71,275085
1507,324219	-74,227318
1550,390625	-70,783318
1593,457031	-73,261780
1636,523438	-73,146950
1679,589844	-73,985893
1722,656250	-74,753021
1765,722656	-73,470192
1808,789062	-75,952599
1851,855469	-72,692085
1894,921875	-75,870369
1937,988281	-78,646202
1981,054688	-77,730080
2024,121094	-76,148155
2067,187500	-76,057266
2110,253906	-77,717018
2153,320312	-77,073318
2196,386719	-77,109993
2239,453125	-77,177406
2282,519531	-77,586510
2325,585938	-75,722939
2368,652344	-75,406425
2411,718750	-77,727623
2454,785156	-76,625038
2497,851562	-77,342468
2540,917969	-77,757545
2583,984375	-78,546616
2627,050781	-77,577904
2670,117188	-77,412651
2713,183594	-77,199081
2756,250000	-76,354958
2799,316406	-77,516235
2842,382812	-77,114929
2885,449219	-77,230728
2928,515625	-77,478073
2971,582031	-77,680611
3014,648438	-77,131981
3057,714844	-76,694077
3100,781250	-77,259842
3143,847656	-76,459023
3186,914062	-77,438858
3229,980469	-78,705246
3273,046875	-77,030205
3316,113281	-76,811150
3359,179688	-76,569893
3402,246094	-78,135796
3445,312500	-78,095856
3488,378906	-78,225204
3531,445312	-77,380974
3574,511719	-77,642929
3617,578125	-77,704399
3660,644531	-77,386841
3703,710938	-77,959846
3746,777344	-77,283508
3789,843750	-78,650444
3832,910156	-78,977470
3875,976562	-78,808990
3919,042969	-78,333954
3962,109375	-76,888290
4005,175781	-77,089615
4048,242188	-77,159798
4091,308594	-77,929733
4134,375000	-77,746269
4177,441406	-78,626236
4220,507812	-77,827942
4263,574219	-78,627617
4306,640625	-79,044907
4349,707031	-77,657852
4392,773438	-76,938599
4435,839844	-77,824097
4478,906250	-78,888649
4521,972656	-78,590080
4565,039062	-77,108124
4608,105469	-78,047974
4651,171875	-78,600800
4694,238281	-78,861649
4737,304688	-78,011818
4780,371094	-78,228683
4823,437500	-78,103172
4866,503906	-78,272018
4909,570312	-78,338737
4952,636719	-77,586159
4995,703125	-78,138069
5038,769531	-78,931442
5081,835938	-78,414528
5124,902344	-77,944107
5167,968750	-77,777702
5211,035156	-78,018982
5254,101562	-77,671143
5297,167969	-77,815186
5340,234375	-77,078156
5383,300781	-78,166092
5426,367188	-77,151115
5469,433594	-76,894562
5512,500000	-77,886230
5555,566406	-78,332222
5598,632812	-78,966759
5641,699219	-78,168152
5684,765625	-78,034279
5727,832031	-78,234604
5770,898438	-77,725685
5813,964844	-77,554794
5857,031250	-77,771805
5900,097656	-78,220268
5943,164062	-77,394722
5986,230469	-78,988190
6029,296875	-79,241905
6072,363281	-78,308449
6115,429688	-78,419380
6158,496094	-78,473228
6201,562500	-76,972313
6244,628906	-77,441200
6287,695312	-78,461266
6330,761719	-79,237961
6373,828125	-78,963249
6416,894531	-78,340302
6459,960938	-77,024361
6503,027344	-78,077881
6546,093750	-78,602943
6589,160156	-78,693596
6632,226562	-78,216499
6675,292969	-78,233223
6718,359375	-78,309441
6761,425781	-78,257507
6804,492188	-78,286667
6847,558594	-78,819496
6890,625000	-78,782845
6933,691406	-79,452469
6976,757812	-79,212204
7019,824219	-79,237740
7062,890625	-78,322739
7105,957031	-77,173088
7149,023438	-78,197021
7192,089844	-79,189926
7235,156250	-77,552597
7278,222656	-77,430275
7321,289062	-78,046295
7364,355469	-79,006699
7407,421875	-77,617973
7450,488281	-77,441032
7493,554688	-78,095886
7536,621094	-79,043579
7579,687500	-78,776466
7622,753906	-78,526207
7665,820312	-78,343529
7708,886719	-77,890045
7751,953125	-78,776505
7795,019531	-80,183655
7838,085938	-78,867432
7881,152344	-78,135628
7924,218750	-78,918900
7967,285156	-78,300507
8010,351562	-78,751076
8053,417969	-79,274330
8096,484375	-78,370682
8139,550781	-79,788651
8182,617188	-77,898148
8225,683594	-78,148994
8268,750000	-78,068062
8311,816406	-78,613678
8354,882812	-77,250511
8397,949219	-77,646736
8441,015625	-79,377106
8484,082031	-78,888199
8527,148438	-79,183067
8570,214844	-78,677330
8613,281250	-79,992287
8656,347656	-79,821480
8699,414062	-78,576942
8742,480469	-78,225380
8785,546875	-78,295433
8828,613281	-78,128761
8871,679688	-79,414955
8914,746094	-80,536346
8957,812500	-79,525398
9000,878906	-79,513618
9043,945312	-79,294922
9087,011719	-78,215729
9130,078125	-78,091988
9173,144531	-78,182625
9216,210938	-77,438683
9259,277344	-77,223289
9302,343750	-77,506485
9345,410156	-78,683853
9388,476562	-78,915108
9431,542969	-77,850716
9474,609375	-78,225792
9517,675781	-77,809341
9560,742188	-77,976875
9603,808594	-78,435097
9646,875000	-77,880287
9689,941406	-78,143509
9733,007812	-77,752663
9776,074219	-77,816269
9819,140625	-78,251633
9862,207031	-78,826340
9905,273438	-77,765228
9948,339844	-77,142296
9991,406250	-77,564796
10034,472656	-78,859268
10077,539062	-79,140198
10120,605469	-78,299713
10163,671875	-78,276688
10206,738281	-78,016220
10249,804688	-78,124962
10292,871094	-78,829193
10335,937500	-79,690445
10379,003906	-78,791756
10422,070312	-78,725304
10465,136719	-78,605789
10508,203125	-78,211838
10551,269531	-77,374619
10594,335938	-77,439201
10637,402344	-79,597504
10680,468750	-80,072037
10723,535156	-77,656044
10766,601562	-78,076729
10809,667969	-78,207642
10852,734375	-77,835068
10895,800781	-77,778999
10938,867188	-78,557465
10981,933594	-79,337326
11025,000000	-77,915695
11068,066406	-79,829903
11111,132812	-78,968323
11154,199219	-77,793610
11197,265625	-77,787018
11240,332031	-77,721336
11283,398438	-77,911591
11326,464844	-79,079826
11369,531250	-79,234062
11412,597656	-78,851120
11455,664062	-79,628876
11498,730469	-79,561996
11541,796875	-78,187004
11584,863281	-78,281265
11627,929688	-78,867691
11670,996094	-79,330490
11714,062500	-78,349304
11757,128906	-78,193047
11800,195312	-79,004883
11843,261719	-78,727539
11886,328125	-76,850990
11929,394531	-77,379768
11972,460938	-78,058723
12015,527344	-79,289536
12058,593750	-78,274963
12101,660156	-77,989937
12144,726562	-77,169029
12187,792969	-76,470093
12230,859375	-77,658150
12273,925781	-78,888832
12316,992188	-77,856071
12360,058594	-78,702560
12403,125000	-79,071037
12446,191406	-78,658218
12489,257812	-79,109467
12532,324219	-79,276642
12575,390625	-78,135628
12618,457031	-78,599525
12661,523438	-77,813759
12704,589844	-77,614090
12747,656250	-78,222588
12790,722656	-78,667564
12833,789062	-77,678574
12876,855469	-77,901482
12919,921875	-78,889359
12962,988281	-78,340340
13006,054688	-78,623589
13049,121094	-78,690094
13092,187500	-78,663376
13135,253906	-79,166733
13178,320312	-78,207008
13221,386719	-78,703217
13264,453125	-79,448318
13307,519531	-79,014313
13350,585938	-78,782784
13393,652344	-78,425591
13436,718750	-77,947815
13479,785156	-78,227341
13522,851562	-78,138832
13565,917969	-78,431519
13608,984375	-80,110764
13652,050781	-80,216324
13695,117188	-79,076714
13738,183594	-79,543076
13781,250000	-79,439842
13824,316406	-79,457726
13867,382812	-79,636269
13910,449219	-78,915001
13953,515625	-77,873169
13996,582031	-78,217888
14039,648438	-80,192413
14082,714844	-79,627731
14125,781250	-78,375214
14168,847656	-78,039551
14211,914062	-79,476227
14254,980469	-79,223969
14298,046875	-79,156677
14341,113281	-78,810066
14384,179688	-78,435181
14427,246094	-79,122978
14470,312500	-80,056473
14513,378906	-78,675194
14556,445312	-79,609398
14599,511719	-80,339264
14642,578125	-80,223869
14685,644531	-80,040802
14728,710938	-79,970932
14771,777344	-79,133163
14814,843750	-78,272179
14857,910156	-78,964836
14900,976562	-78,106621
14944,042969	-77,891174
14987,109375	-78,510689
15030,175781	-79,369362
15073,242188	-79,488213
15116,308594	-78,392097
15159,375000	-78,484756
15202,441406	-79,334839
15245,507812	-79,619789
15288,574219	-79,142342
15331,640625	-78,618233
15374,707031	-78,057518
15417,773438	-78,673645
15460,839844	-79,191528
15503,906250	-79,283600
15546,972656	-79,376472
15590,039062	-79,462708
15633,105469	-80,347420
15676,171875	-80,404816
15719,238281	-80,014732
15762,304688	-78,502380
15805,371094	-78,389130
15848,437500	-79,095329
15891,503906	-77,286476
15934,570312	-78,631592
15977,636719	-78,770287
16020,703125	-77,626099
16063,769531	-77,841568
16106,835938	-78,117073
16149,902344	-78,755585
16192,968750	-78,911461
16236,035156	-78,365784
16279,101562	-79,016327
16322,167969	-79,216507
16365,234375	-79,443932
16408,300781	-78,408272
16451,367188	-77,555267
16494,433594	-78,525520
16537,500000	-79,327896
16580,566406	-78,009338
16623,632812	-78,519676
16666,699219	-79,030067
16709,765625	-78,188911
16752,832031	-78,321953
16795,898438	-78,205490
16838,964844	-77,885971
16882,031250	-77,523987
16925,097656	-78,314476
16968,164062	-78,103195
17011,230469	-78,294136
17054,296875	-77,908737
17097,363281	-77,930695
17140,429688	-78,550842
17183,496094	-78,255470
17226,562500	-77,218414
17269,628906	-78,736427
17312,695312	-80,111298
17355,761719	-79,272713
17398,828125	-78,382668
17441,894531	-79,823654
17484,960938	-79,898239
17528,027344	-78,317284
17571,093750	-78,180984
17614,160156	-78,241196
17657,226562	-78,745644
17700,292969	-78,584175
17743,359375	-78,846268
17786,425781	-78,591568
17829,492188	-77,890701
17872,558594	-78,679779
17915,625000	-78,319969
17958,691406	-78,839539
18001,757812	-79,618248
