Frequency (Hz)	Level (dB)
43,066406	-32,692623
86,132812	-40,271610
129,199219	-40,182632
172,265625	-40,242912
215,332031	-45,614285
258,398438	-50,129120
301,464844	-54,071224
344,531250	-59,797211
387,597656	-58,316063
430,664062	-56,190674
473,730469	-61,664238
516,796875	-69,837578
559,863281	-67,992752
602,929688	-70,623932
645,996094	-73,413551
689,062500	-74,326668
732,128906	-74,146500
775,195312	-76,051224
818,261719	-75,490013
861,328125	-76,301712
904,394531	-76,807518
947,460938	-76,204979
990,527344	-77,197227
1033,593750	-76,530479
1076,660156	-75,639969
1119,726562	-77,071236
1162,792969	-77,157227
1205,859375	-76,927345
1248,925781	-76,313759
1291,992188	-75,745979
1335,058594	-76,041725
1378,125000	-77,838783
1421,191406	-76,486526
1464,257812	-76,452530
1507,324219	-76,595940
1550,390625	-75,873222
1593,457031	-77,799438
1636,523438	-79,151840
1679,589844	-77,679550
1722,656250	-77,914886
1765,722656	-78,442131
1808,789062	-78,384209
1851,855469	-77,589195
1894,921875	-77,795486
1937,988281	-77,530914
1981,054688	-77,593719
2024,121094	-78,319344
2067,187500	-78,826843
2110,253906	-78,256798
2153,320312	-77,522995
2196,386719	-76,859215
2239,453125	-76,207024
2282,519531	-76,882202
2325,585938	-78,073349
2368,652344	-77,518364
2411,718750	-78,256393
2454,785156	-76,623306
2497,851562	-78,575211
2540,917969	-78,773605
2583,984375	-77,356346
2627,050781	-76,996201
2670,117188	-77,684128
2713,183594	-77,972122
2756,250000	-77,571266
2799,316406	-78,276268
2842,382812	-77,954163
2885,449219	-78,089920
2928,515625	-77,474571
2971,582031	-77,408363
3014,648438	-78,004913
3057,714844	-77,518356
3100,781250	-77,655571
3143,847656	-77,523888
3186,914062	-76,970978
3229,980469	-77,576065
3273,046875	-77,056274
3316,113281	-76,662170
3359,179688	-76,263718
3402,246094	-76,062553
3445,312500	-77,532944
3488,378906	-77,382851
3531,445312	-76,016510
3574,511719	-75,875710
3617,578125	-76,888557
3660,644531	-77,438927
3703,710938	-76,936234
3746,777344	-76,711983
3789,843750	-77,269836
3832,910156	-76,882133
3875,976562	-76,736397
3919,042969	-76,885315
3962,109375	-76,933884
4005,175781	-76,951271
4048,242188	-76,605583
4091,308594	-76,974037
4134,375000	-78,044304
4177,441406	-77,794334
