Frequency (Hz)	Level (dB)
43,066406	-32,579411
86,132812	-41,753376
129,199219	-41,428711
172,265625	-43,180481
215,332031	-46,234966
258,398438	-51,133064
301,464844	-58,260265
344,531250	-59,716251
387,597656	-60,291683
430,664062	-61,049717
473,730469	-62,826675
516,796875	-64,674446
559,863281	-68,686485
602,929688	-70,611328
645,996094	-72,122841
689,062500	-72,928375
732,128906	-73,447243
775,195312	-75,011650
818,261719	-75,745499
861,328125	-76,092529
904,394531	-76,670311
947,460938	-77,135239
990,527344	-76,789825
1033,593750	-76,211731
1076,660156	-76,453529
1119,726562	-75,853737
1162,792969	-75,095627
1205,859375	-75,645149
1248,925781	-76,850685
1291,992188	-76,218254
1335,058594	-77,314064
1378,125000	-76,585533
1421,191406	-77,332077
1464,257812	-78,109550
1507,324219	-76,911217
1550,390625	-77,261314
1593,457031	-77,794876
1636,523438	-77,359459
1679,589844	-77,333359
1722,656250	-78,522797
1765,722656	-78,452324
1808,789062	-76,914314
1851,855469	-75,942986
1894,921875	-76,842422
1937,988281	-76,296211
1981,054688	-76,767479
2024,121094	-77,716553
2067,187500	-78,405724
2110,253906	-79,086510
2153,320312	-79,387314
2196,386719	-77,479439
2239,453125	-77,017563
2282,519531	-77,797012
2325,585938	-76,678040
2368,652344	-77,168335
2411,718750	-77,214767
2454,785156	-77,771935
2497,851562	-79,125679
2540,917969	-78,091377
2583,984375	-78,696098
2627,050781	-78,576370
2670,117188	-78,642624
2713,183594	-77,472900
2756,250000	-78,236877
2799,316406	-79,229477
2842,382812	-78,438034
2885,449219	-78,188232
2928,515625	-78,307640
2971,582031	-77,734619
3014,648438	-76,462021
3057,714844	-76,619987
3100,781250	-77,502617
3143,847656	-77,182831
3186,914062	-77,950340
3229,980469	-78,347473
3273,046875	-76,851929
3316,113281	-76,815353
3359,179688	-77,932594
3402,246094	-78,943504
3445,312500	-77,933075
3488,378906	-78,391541
3531,445312	-78,048332
3574,511719	-76,378143
3617,578125	-76,799431
3660,644531	-77,517593
3703,710938	-77,932381
3746,777344	-78,242668
3789,843750	-77,269821
3832,910156	-77,263084
3875,976562	-78,399124
3919,042969	-77,365433
3962,109375	-77,684959
4005,175781	-78,456795
4048,242188	-77,938026
4091,308594	-77,244354
4134,375000	-77,948814
4177,441406	-77,403671
4220,507812	-77,284637
4263,574219	-76,998276
4306,640625	-78,028801
4349,707031	-77,739662
4392,773438	-77,134773
4435,839844	-77,422028
4478,906250	-77,368248
4521,972656	-76,843948
4565,039062	-78,382492
4608,105469	-78,459961
4651,171875	-78,196739
4694,238281	-78,015785
4737,304688	-77,523285
4780,371094	-77,498764
4823,437500	-78,975960
4866,503906	-78,572632
4909,570312	-78,140343
4952,636719	-78,354248
4995,703125	-79,038567
5038,769531	-78,077278
5081,835938	-78,451172
5124,902344	-78,294189
5167,968750	-77,653305
5211,035156	-77,236610
5254,101562	-77,095337
5297,167969	-77,386909
5340,234375	-78,097717
5383,300781	-79,245186
5426,367188	-79,499863
5469,433594	-78,659515
5512,500000	-79,073425
5555,566406	-78,813911
5598,632812	-78,820129
5641,699219	-78,244232
5684,765625	-77,643829
5727,832031	-77,947350
5770,898438	-78,371719
5813,964844	-78,392906
5857,031250	-77,647301
5900,097656	-76,987701
5943,164062	-77,406921
5986,230469	-77,982361
6029,296875	-78,936447
6072,363281	-80,056862
6115,429688	-79,371681
6158,496094	-78,404091
6201,562500	-77,925583
6244,628906	-78,053574
6287,695312	-77,966095
6330,761719	-76,998192
6373,828125	-77,312134
6416,894531	-78,359756
6459,960938	-79,027626
6503,027344	-78,674637
6546,093750	-78,720795
6589,160156	-78,175468
6632,226562	-79,250214
6675,292969	-77,891991
6718,359375	-78,038704
6761,425781	-77,676575
6804,492188	-77,623749
6847,558594	-78,148407
6890,625000	-79,103844
6933,691406	-79,283028
6976,757812	-78,007759
7019,824219	-77,540947
7062,890625	-77,572365
7105,957031	-79,721367
7149,023438	-79,127998
7192,089844	-79,182838
7235,156250	-78,439964
7278,222656	-77,809662
7321,289062	-77,171455
7364,355469	-78,013321
7407,421875	-77,827744
7450,488281	-77,026459
7493,554688	-77,349823
7536,621094	-77,980934
7579,687500	-77,705376
7622,753906	-77,510513
7665,820312	-77,795700
7708,886719	-78,112534
7751,953125	-80,040558
7795,019531	-78,959877
7838,085938	-77,939758
7881,152344	-77,396492
7924,218750	-77,160027
7967,285156	-78,030067
