Frequency (Hz)	Level (dB)
43,066406	-38,843216
86,132812	-45,765869
129,199219	-46,840908
172,265625	-51,763004
215,332031	-50,166492
258,398438	-44,354805
301,464844	-46,923489
344,531250	-58,449272
387,597656	-52,236748
430,664062	-49,164513
473,730469	-55,765240
516,796875	-62,220577
559,863281	-66,280640
602,929688	-68,691040
645,996094	-70,522087
689,062500	-71,909538
732,128906	-73,422745
775,195312	-75,315178
818,261719	-75,703812
861,328125	-75,358200
904,394531	-76,452988
947,460938	-76,011848
990,527344	-75,605461
1033,593750	-73,938576
1076,660156	-75,318932
1119,726562	-76,274773
1162,792969	-74,863312
1205,859375	-75,810326
1248,925781	-76,891220
1291,992188	-76,867699
1335,058594	-75,725433
1378,125000	-75,483208
1421,191406	-74,777092
1464,257812	-74,246460
1507,324219	-74,956429
1550,390625	-76,298927
1593,457031	-76,321358
1636,523438	-75,672943
1679,589844	-75,739830
1722,656250	-76,266716
1765,722656	-76,556976
1808,789062	-76,504036
1851,855469	-76,706932
1894,921875	-77,077454
1937,988281	-76,789047
1981,054688	-77,553299
2024,121094	-77,590408
2067,187500	-76,947327
2110,253906	-76,745491
2153,320312	-76,316910
2196,386719	-76,511948
2239,453125	-75,454262
2282,519531	-75,899780
2325,585938	-75,307938
2368,652344	-76,587540
2411,718750	-78,030159
2454,785156	-76,653488
2497,851562	-76,085419
2540,917969	-75,753754
2583,984375	-75,856995
2627,050781	-76,508278
2670,117188	-76,026016
2713,183594	-75,940643
2756,250000	-75,660683
2799,316406	-75,497208
2842,382812	-77,485931
2885,449219	-77,313744
2928,515625	-77,193329
2971,582031	-76,831001
3014,648438	-76,853287
3057,714844	-76,217796
3100,781250	-75,973442
3143,847656	-77,097397
3186,914062	-75,889816
3229,980469	-75,497467
3273,046875	-75,550888
3316,113281	-75,777267
3359,179688	-76,263405
3402,246094	-75,551491
3445,312500	-74,834625
3488,378906	-76,124977
3531,445312	-76,072746
3574,511719	-75,937714
3617,578125	-75,773682
3660,644531	-75,796371
3703,710938	-76,833679
3746,777344	-76,574013
3789,843750	-76,704430
3832,910156	-76,264534
3875,976562	-75,590988
3919,042969	-75,169998
3962,109375	-76,523537
4005,175781	-77,005348
4048,242188	-77,553398
4091,308594	-77,121819
4134,375000	-77,551392
4177,441406	-76,820839
4220,507812	-76,786644
4263,574219	-78,303032
4306,640625	-78,138802
4349,707031	-77,602127
4392,773438	-76,385643
4435,839844	-76,148140
4478,906250	-77,476181
4521,972656	-77,910202
4565,039062	-77,704536
4608,105469	-77,616013
4651,171875	-77,897873
4694,238281	-77,384041
4737,304688	-75,778839
4780,371094	-77,852867
4823,437500	-77,361504
4866,503906	-76,661987
4909,570312	-76,293159
4952,636719	-76,479065
4995,703125	-77,157463
5038,769531	-76,912560
5081,835938	-77,365219
5124,902344	-78,152199
5167,968750	-77,260185
5211,035156	-77,202782
5254,101562	-76,915092
5297,167969	-77,423508
5340,234375	-77,603958
5383,300781	-77,394875
5426,367188	-76,795776
5469,433594	-76,917557
5512,500000	-77,504791
5555,566406	-78,375793
5598,632812	-78,716873
5641,699219	-78,064056
5684,765625	-77,248207
5727,832031	-77,775085
5770,898438	-78,110069
5813,964844	-77,337967
5857,031250	-76,924995
5900,097656	-77,799767
5943,164062	-78,123825
5986,230469	-78,700127
6029,296875	-77,922897
6072,363281	-77,362839
6115,429688	-77,407440
6158,496094	-77,761055
6201,562500	-77,287048
6244,628906	-77,838371
6287,695312	-77,028290
6330,761719	-76,606155
6373,828125	-77,467995
6416,894531	-78,400566
6459,960938	-78,621178
6503,027344	-77,357895
6546,093750	-76,996353
6589,160156	-77,838524
6632,226562	-77,387749
6675,292969	-77,622337
6718,359375	-78,401657
6761,425781	-77,516632
6804,492188	-77,461975
6847,558594	-78,735466
6890,625000	-77,839615
