Frequency (Hz)	Level (dB)
43,066406	-39,099529
86,132812	-45,650105
129,199219	-43,116676
172,265625	-44,515060
215,332031	-50,271526
258,398438	-48,752117
301,464844	-50,708431
344,531250	-57,490269
387,597656	-55,941692
430,664062	-58,754604
473,730469	-63,919174
516,796875	-68,191917
559,863281	-68,809982
602,929688	-71,477707
645,996094	-69,800667
689,062500	-70,279594
732,128906	-72,708626
775,195312	-73,035194
818,261719	-73,695137
861,328125	-74,419144
904,394531	-75,808678
947,460938	-75,482201
990,527344	-75,623123
1033,593750	-74,837410
1076,660156	-75,208183
1119,726562	-74,884026
1162,792969	-74,948288
1205,859375	-75,394684
1248,925781	-77,042130
1291,992188	-75,732689
1335,058594	-74,424583
1378,125000	-74,746910
1421,191406	-74,068184
1464,257812	-75,285706
1507,324219	-74,561714
1550,390625	-73,384773
1593,457031	-74,908913
1636,523438	-76,649216
1679,589844	-77,711266
1722,656250	-76,382118
1765,722656	-77,081047
1808,789062	-77,443230
1851,855469	-77,809868
1894,921875	-78,369286
1937,988281	-77,136215
1981,054688	-76,252022
2024,121094	-76,202950
2067,187500	-76,620766
2110,253906	-76,579239
2153,320312	-77,559654
2196,386719	-76,195412
2239,453125	-75,892822
2282,519531	-76,653351
2325,585938	-77,266586
2368,652344	-77,942810
2411,718750	-78,065681
2454,785156	-77,549904
2497,851562	-76,885994
2540,917969	-76,546249
2583,984375	-76,903496
2627,050781	-77,549973
2670,117188	-77,540375
2713,183594	-77,953583
2756,250000	-78,485565
2799,316406	-78,520790
2842,382812	-77,247879
2885,449219	-76,827660
2928,515625	-77,280167
2971,582031	-77,550667
3014,648438	-77,675468
3057,714844	-77,054245
3100,781250	-77,736580
3143,847656	-76,537796
3186,914062	-75,732475
3229,980469	-75,821144
3273,046875	-76,525063
3316,113281	-75,588593
3359,179688	-75,464317
3402,246094	-76,632500
3445,312500	-76,228340
3488,378906	-76,528381
3531,445312	-76,430550
3574,511719	-75,305031
3617,578125	-76,257423
3660,644531	-77,245979
3703,710938	-78,074921
3746,777344	-78,229935
3789,843750	-76,741264
3832,910156	-77,190437
3875,976562	-76,605927
3919,042969	-76,083076
3962,109375	-77,029114
4005,175781	-75,889641
4048,242188	-75,272873
4091,308594	-75,916016
4134,375000	-76,779739
4177,441406	-77,766731
4220,507812	-77,665581
4263,574219	-77,643341
4306,640625	-77,409142
4349,707031	-77,732262
4392,773438	-77,073494
4435,839844	-76,578072
4478,906250	-78,218529
4521,972656	-77,967995
4565,039062	-76,480209
4608,105469	-76,426224
4651,171875	-77,708061
4694,238281	-77,487915
4737,304688	-77,868225
4780,371094	-78,085480
4823,437500	-78,033447
4866,503906	-77,807968
4909,570312	-77,378677
4952,636719	-78,385857
4995,703125	-77,630753
5038,769531	-77,319801
5081,835938	-77,412819
5124,902344	-77,577164
5167,968750	-78,154495
5211,035156	-77,575699
5254,101562	-77,379295
5297,167969	-77,601471
5340,234375	-77,136688
5383,300781	-77,439316
5426,367188	-77,395378
5469,433594	-77,378014
5512,500000	-77,638351
5555,566406	-76,394051
5598,632812	-77,352577
5641,699219	-78,578995
5684,765625	-77,391998
5727,832031	-76,866592
5770,898438	-77,923836
5813,964844	-77,359711
5857,031250	-77,065948
5900,097656	-77,368576
5943,164062	-76,924263
5986,230469	-78,115829
6029,296875	-78,798531
6072,363281	-78,662025
6115,429688	-77,611259
6158,496094	-76,982933
6201,562500	-77,333809
6244,628906	-77,008522
6287,695312	-77,253052
6330,761719	-77,806221
6373,828125	-78,784607
6416,894531	-77,627182
6459,960938	-77,386978
6503,027344	-79,088249
6546,093750	-78,774918
6589,160156	-77,778961
6632,226562	-78,084442
6675,292969	-77,567696
6718,359375	-77,207245
6761,425781	-77,169647
6804,492188	-77,919693
6847,558594	-77,268410
6890,625000	-78,250816
6933,691406	-79,849548
6976,757812	-79,177078
7019,824219	-77,875610
7062,890625	-78,538322
7105,957031	-78,304504
