Frequency (Hz)	Level (dB)
43,066406	-35,989624
86,132812	-43,663094
129,199219	-41,419598
172,265625	-42,201477
215,332031	-50,674534
258,398438	-49,698948
301,464844	-53,280735
344,531250	-57,711502
387,597656	-55,948425
430,664062	-57,102177
473,730469	-62,861534
516,796875	-64,106171
559,863281	-65,763016
602,929688	-69,375999
645,996094	-70,270859
689,062500	-73,245972
732,128906	-74,682114
775,195312	-75,231102
818,261719	-75,148026
861,328125	-73,055649
904,394531	-73,972000
947,460938	-74,382294
990,527344	-75,158310
1033,593750	-76,356461
1076,660156	-76,581047
1119,726562	-75,254639
1162,792969	-75,257393
1205,859375	-75,863190
1248,925781	-75,900620
1291,992188	-76,666862
1335,058594	-76,597214
1378,125000	-77,111404
1421,191406	-77,809326
1464,257812	-76,485214
1507,324219	-77,403320
1550,390625	-77,716034
1593,457031	-77,769791
1636,523438	-78,128372
1679,589844	-78,548317
1722,656250	-78,462074
1765,722656	-78,754181
1808,789062	-77,836227
1851,855469	-77,278854
1894,921875	-78,436562
1937,988281	-77,145126
1981,054688	-77,170853
2024,121094	-77,899078
2067,187500	-77,047836
2110,253906	-76,823555
2153,320312	-77,411591
2196,386719	-77,559219
2239,453125	-77,192688
2282,519531	-76,493660
2325,585938	-76,189461
2368,652344	-77,217621
2411,718750	-77,847992
2454,785156	-78,304451
2497,851562	-77,943039
2540,917969	-78,231110
2583,984375	-77,784729
2627,050781	-77,062508
2670,117188	-77,989311
2713,183594	-77,954117
2756,250000	-77,651260
2799,316406	-78,398895
2842,382812	-78,204514
2885,449219	-77,758781
2928,515625	-77,483742
2971,582031	-78,152031
3014,648438	-77,922264
3057,714844	-78,034096
3100,781250	-78,013977
3143,847656	-78,143051
3186,914062	-78,421524
3229,980469	-78,397980
3273,046875	-77,975769
3316,113281	-77,279846
3359,179688	-77,170563
3402,246094	-77,339088
3445,312500	-77,339165
3488,378906	-78,485497
3531,445312	-77,203125
3574,511719	-77,369926
3617,578125	-77,592247
3660,644531	-77,372459
3703,710938	-78,269096
3746,777344	-78,349403
3789,843750	-77,178459
3832,910156	-77,441322
3875,976562	-77,758347
3919,042969	-77,740204
3962,109375	-77,553535
4005,175781	-77,818176
4048,242188	-78,114342
4091,308594	-77,493027
4134,375000	-77,563377
4177,441406	-77,728653
4220,507812	-78,200096
4263,574219	-78,158096
4306,640625	-78,160408
4349,707031	-77,385109
4392,773438	-76,957428
4435,839844	-76,872787
4478,906250	-78,286964
4521,972656	-77,798897
4565,039062	-77,241356
4608,105469	-77,569313
4651,171875	-76,696564
4694,238281	-77,116615
4737,304688	-77,575676
4780,371094	-77,531250
4823,437500	-78,637733
4866,503906	-78,480751
4909,570312	-77,630730
4952,636719	-77,565575
4995,703125	-79,012924
5038,769531	-78,613869
5081,835938	-78,713959
5124,902344	-78,427299
5167,968750	-77,531952
5211,035156	-78,410316
5254,101562	-78,838661
5297,167969	-78,989998
5340,234375	-78,295486
5383,300781	-77,955475
5426,367188	-77,653839
5469,433594	-77,719635
5512,500000	-78,060425
5555,566406	-78,632141
5598,632812	-77,989609
5641,699219	-77,900208
5684,765625	-77,750099
5727,832031	-77,517647
5770,898438	-78,957863
5813,964844	-78,923927
5857,031250	-78,397636
5900,097656	-78,435272
5943,164062	-78,841606
5986,230469	-79,132278
6029,296875	-77,536934
6072,363281	-78,950996
6115,429688	-79,387283
6158,496094	-78,546196
6201,562500	-79,668785
6244,628906	-79,680550
6287,695312	-77,831734
6330,761719	-77,116829
6373,828125	-77,900085
6416,894531	-77,923767
6459,960938	-78,151901
6503,027344	-77,729317
6546,093750	-77,685570
6589,160156	-78,277184
6632,226562	-78,371513
6675,292969	-78,866226
6718,359375	-79,605934
6761,425781	-78,519341
6804,492188	-77,647308
6847,558594	-78,159225
6890,625000	-78,323196
6933,691406	-77,928650
6976,757812	-77,735245
7019,824219	-77,992897
7062,890625	-79,070038
7105,957031	-80,110115
7149,023438	-79,350632
7192,089844	-78,880676
7235,156250	-78,255661
7278,222656	-78,169235
7321,289062	-77,228951
7364,355469	-77,801338
7407,421875	-78,152367
7450,488281	-78,379486
7493,554688	-77,825089
7536,621094	-78,426208
7579,687500	-79,107048
7622,753906	-79,860611
7665,820312	-79,170006
7708,886719	-79,080612
7751,953125	-78,884872
7795,019531	-77,608757
7838,085938	-77,489243
7881,152344	-78,099579
7924,218750	-76,938118
7967,285156	-76,444550
8010,351562	-77,559502
8053,417969	-77,154831
8096,484375	-78,440033
8139,550781	-79,015701
8182,617188	-78,110725
8225,683594	-77,989410
8268,750000	-77,439644
8311,816406	-78,013763
8354,882812	-78,834618
8397,949219	-77,966820
8441,015625	-78,356277
8484,082031	-80,637436
8527,148438	-78,856476
8570,214844	-78,706528
8613,281250	-79,099678
8656,347656	-78,088837
8699,414062	-76,673111
8742,480469	-78,398018
8785,546875	-80,007599
8828,613281	-78,356544
8871,679688	-77,531052
8914,746094	-77,863167
8957,812500	-77,933807
9000,878906	-77,819862
9043,945312	-77,550560
9087,011719	-77,892326
9130,078125	-78,189873
9173,144531	-78,851265
9216,210938	-78,781876
9259,277344	-78,454102
9302,343750	-78,817818
9345,410156	-77,178520
9388,476562	-77,397644
9431,542969	-77,735687
9474,609375	-77,980415
9517,675781	-77,616119
9560,742188	-76,950119
9603,808594	-77,937485
9646,875000	-78,548355
9689,941406	-78,732567
9733,007812	-78,246521
9776,074219	-77,991631
9819,140625	-79,238770
9862,207031	-79,818855
9905,273438	-78,986702
9948,339844	-77,782379
9991,406250	-77,906837
10034,472656	-77,723038
10077,539062	-77,266220
10120,605469	-77,612442
10163,671875	-77,730629
10206,738281	-78,545380
10249,804688	-79,614540
10292,871094	-79,453171
10335,937500	-78,188293
10379,003906	-78,249908
10422,070312	-78,293472
10465,136719	-78,940002
10508,203125	-79,686073
10551,269531	-78,705063
10594,335938	-78,649925
10637,402344	-78,438957
10680,468750	-77,815544
10723,535156	-78,127029
10766,601562	-78,844063
10809,667969	-78,472107
10852,734375	-78,032112
10895,800781	-79,309341
10938,867188	-79,638123
10981,933594	-80,370522
11025,000000	-80,123108
11068,066406	-78,764183
11111,132812	-77,918976
11154,199219	-79,157944
11197,265625	-77,126755
11240,332031	-76,647148
11283,398438	-77,971413
11326,464844	-79,161308
11369,531250	-79,609116
11412,597656	-78,913681
11455,664062	-78,164734
11498,730469	-78,758400
11541,796875	-78,209511
11584,863281	-78,602417
11627,929688	-79,341537
11670,996094	-79,400368
11714,062500	-78,600403
11757,128906	-78,376816
11800,195312	-79,506485
11843,261719	-78,415543
11886,328125	-77,313957
11929,394531	-78,713737
11972,460938	-78,002556
12015,527344	-77,840591
12058,593750	-77,861458
12101,660156	-77,904480
12144,726562	-78,177361
12187,792969	-78,424507
12230,859375	-79,284065
12273,925781	-78,266617
12316,992188	-78,227226
12360,058594	-78,696297
12403,125000	-79,501236
12446,191406	-78,659172
12489,257812	-79,080177
12532,324219	-79,094116
12575,390625	-79,395744
12618,457031	-78,903564
12661,523438	-78,327057
12704,589844	-78,486992
12747,656250	-78,888878
12790,722656	-79,402336
12833,789062	-77,675041
12876,855469	-77,968918
12919,921875	-78,494736
12962,988281	-78,520378
13006,054688	-78,782150
13049,121094	-79,048515
13092,187500	-78,717072
13135,253906	-77,825294
13178,320312	-77,656448
13221,386719	-78,638313
13264,453125	-77,985916
13307,519531	-78,637489
13350,585938	-78,584312
13393,652344	-78,614616
13436,718750	-78,747215
13479,785156	-79,049210
13522,851562	-79,534752
13565,917969	-79,453087
13608,984375	-78,783157
13652,050781	-78,081001
13695,117188	-77,832115
13738,183594	-79,668625
13781,250000	-79,080231
13824,316406	-78,766861
13867,382812	-78,103592
13910,449219	-77,193001
13953,515625	-77,191025
13996,582031	-78,300674
14039,648438	-79,887085
14082,714844	-79,844872
14125,781250	-78,092972
14168,847656	-78,030617
14211,914062	-79,829384
14254,980469	-80,606888
14298,046875	-79,334679
14341,113281	-78,683052
14384,179688	-78,477264
14427,246094	-78,669998
14470,312500	-78,352127
14513,378906	-78,630745
14556,445312	-77,891548
14599,511719	-77,970703
14642,578125	-78,911415
14685,644531	-79,327118
14728,710938	-79,185837
14771,777344	-79,060684
14814,843750	-79,268425
14857,910156	-79,134453
14900,976562	-77,652313
14944,042969	-78,469444
14987,109375	-79,072083
15030,175781	-78,432640
15073,242188	-79,473930
15116,308594	-78,872200
15159,375000	-78,498146
15202,441406	-79,160179
15245,507812	-79,272911
15288,574219	-78,007423
15331,640625	-77,529427
15374,707031	-78,130806
15417,773438	-77,818062
15460,839844	-77,861099
15503,906250	-77,993378
15546,972656	-78,098892
15590,039062	-78,817612
15633,105469	-78,252892
15676,171875	-78,541580
15719,238281	-78,971832
15762,304688	-78,630280
15805,371094	-79,568260
15848,437500	-78,116997
15891,503906	-75,659439
15934,570312	-77,115692
15977,636719	-78,443817
16020,703125	-78,645912
16063,769531	-78,127617
16106,835938	-77,516472
16149,902344	-77,241226
16192,968750	-77,437820
16236,035156	-78,370773
16279,101562	-77,211205
16322,167969	-75,885651
16365,234375	-77,531273
16408,300781	-78,842133
16451,367188	-77,513115
16494,433594	-78,646355
16537,500000	-78,144165
16580,566406	-78,221573
16623,632812	-79,238350
16666,699219	-78,614922
16709,765625	-76,751160
16752,832031	-77,086052
16795,898438	-78,588577
16838,964844	-78,797104
16882,031250	-78,510689
16925,097656	-78,134300
16968,164062	-78,946632
17011,230469	-78,926125
17054,296875	-79,152481
17097,363281	-78,715401
17140,429688	-77,560913
17183,496094	-77,072472
17226,562500	-77,988083
17269,628906	-78,866211
17312,695312	-77,926834
17355,761719	-77,152046
17398,828125	-77,736771
17441,894531	-78,967300
17484,960938	-77,807861
17528,027344	-78,006409
17571,093750	-79,084320
17614,160156	-79,026138
