Frequency (Hz)	Level (dB)
43,066406	-39,192101
86,132812	-47,056019
129,199219	-44,668560
172,265625	-45,457428
215,332031	-51,821194
258,398438	-51,057510
301,464844	-54,282627
344,531250	-60,365635
387,597656	-59,060585
430,664062	-59,779800
473,730469	-64,237526
516,796875	-68,600250
559,863281	-67,783806
602,929688	-71,349602
645,996094	-73,952461
689,062500	-73,900978
732,128906	-74,409607
775,195312	-75,580315
818,261719	-76,830246
861,328125	-76,304161
904,394531	-76,637558
947,460938	-76,592705
990,527344	-75,839920
1033,593750	-74,653191
1076,660156	-75,240082
1119,726562	-75,938759
1162,792969	-76,929787
1205,859375	-77,512428
1248,925781	-77,067429
1291,992188	-77,154198
1335,058594	-76,699997
1378,125000	-76,099937
1421,191406	-75,975037
1464,257812	-75,915482
1507,324219	-75,823303
1550,390625	-75,842781
1593,457031	-75,771858
1636,523438	-76,186409
1679,589844	-77,386360
1722,656250	-78,093475
1765,722656	-77,710548
1808,789062	-77,828728
1851,855469	-77,836090
1894,921875	-77,234116
1937,988281	-77,458366
1981,054688	-78,535500
2024,121094	-77,712898
2067,187500	-77,360153
2110,253906	-76,677208
2153,320312	-76,080574
2196,386719	-76,842789
2239,453125	-77,432503
2282,519531	-77,110619
2325,585938	-76,202011
2368,652344	-76,582458
2411,718750	-77,103836
2454,785156	-77,272186
2497,851562	-77,332451
2540,917969	-77,586235
2583,984375	-76,176018
2627,050781	-75,712723
2670,117188	-76,293777
2713,183594	-75,829201
2756,250000	-76,159859
2799,316406	-77,069717
2842,382812	-76,966751
2885,449219	-76,560738
2928,515625	-76,979385
2971,582031	-76,130836
3014,648438	-75,222412
3057,714844	-76,548149
3100,781250	-76,632645
3143,847656	-76,100800
3186,914062	-77,007812
3229,980469	-76,291145
3273,046875	-75,641907
3316,113281	-75,136986
3359,179688	-74,910690
3402,246094	-76,029610
3445,312500	-75,600723
3488,378906	-76,623215
3531,445312	-76,397781
3574,511719	-75,755569
3617,578125	-74,190491
3660,644531	-74,459511
3703,710938	-74,566238
3746,777344	-74,480064
3789,843750	-74,849998
3832,910156	-75,315193
3875,976562	-75,997597
3919,042969	-76,281059
3962,109375	-77,401688
4005,175781	-76,891281
4048,242188	-76,082542
4091,308594	-76,779999
4134,375000	-77,518349
4177,441406	-76,512878
4220,507812	-75,912468
4263,574219	-76,981514
4306,640625	-76,634933
4349,707031	-77,151894
4392,773438	-78,221977
4435,839844	-76,938515
4478,906250	-77,075653
4521,972656	-77,054832
4565,039062	-77,856506
4608,105469	-77,052818
4651,171875	-77,005226
4694,238281	-76,535980
4737,304688	-76,730682
4780,371094	-76,223755
4823,437500	-76,169868
4866,503906	-76,417023
4909,570312	-76,345345
4952,636719	-76,658051
4995,703125	-77,942101
5038,769531	-77,511230
5081,835938	-77,452492
5124,902344	-77,154045
5167,968750	-77,630562
5211,035156	-77,766556
