Frequency (Hz)	Level (dB)
43,066406	-44,207054
86,132812	-45,257339
129,199219	-46,288036
172,265625	-48,426685
215,332031	-50,825031
258,398438	-52,169979
301,464844	-55,548058
344,531250	-57,326393
387,597656	-54,380386
430,664062	-51,899487
473,730469	-57,548351
516,796875	-64,357193
559,863281	-66,002411
602,929688	-70,816658
645,996094	-73,163666
689,062500	-72,757202
732,128906	-72,461662
775,195312	-75,269478
818,261719	-75,234283
861,328125	-75,458778
904,394531	-77,066750
947,460938	-77,627777
990,527344	-76,410805
1033,593750	-75,740547
1076,660156	-75,016640
1119,726562	-77,307770
1162,792969	-76,918388
1205,859375	-76,580994
1248,925781	-77,191383
1291,992188	-77,148422
1335,058594	-76,492851
1378,125000	-76,798058
1421,191406	-76,506409
1464,257812	-75,753677
1507,324219	-75,337059
1550,390625	-76,033653
1593,457031	-77,101967
1636,523438	-77,155228
1679,589844	-77,309662
1722,656250	-76,984840
1765,722656	-76,225578
1808,789062	-75,866302
1851,855469	-76,080925
1894,921875	-77,471893
1937,988281	-77,585556
1981,054688	-76,866379
2024,121094	-76,603218
2067,187500	-77,025368
2110,253906	-77,929916
2153,320312	-77,631615
2196,386719	-77,416916
2239,453125	-77,198868
2282,519531	-76,748398
2325,585938	-76,596527
2368,652344	-77,509460
2411,718750	-76,886383
2454,785156	-76,886589
2497,851562	-77,801735
2540,917969	-77,946106
2583,984375	-76,774742
2627,050781	-76,208351
2670,117188	-76,655296
2713,183594	-77,416054
2756,250000	-78,312073
2799,316406	-77,624786
2842,382812	-76,868050
2885,449219	-77,081673
2928,515625	-76,664368
2971,582031	-77,471291
3014,648438	-79,314232
3057,714844	-78,284744
3100,781250	-78,293831
3143,847656	-77,950020
3186,914062	-78,072128
3229,980469	-77,426147
3273,046875	-78,227585
3316,113281	-77,614082
3359,179688	-76,312744
3402,246094	-77,820770
3445,312500	-78,815048
3488,378906	-76,721497
3531,445312	-76,471786
3574,511719	-76,412750
3617,578125	-76,761307
3660,644531	-77,557465
3703,710938	-77,128738
3746,777344	-76,841148
3789,843750	-77,610535
3832,910156	-76,714729
3875,976562	-76,355629
3919,042969	-75,530617
3962,109375	-76,013115
4005,175781	-77,254021
4048,242188	-77,585091
4091,308594	-78,279755
4134,375000	-77,327797
4177,441406	-77,909950
4220,507812	-77,966995
4263,574219	-76,939514
4306,640625	-76,796684
4349,707031	-77,846397
4392,773438	-77,831848
4435,839844	-78,484589
4478,906250	-78,210762
4521,972656	-77,560104
4565,039062	-78,382683
4608,105469	-78,351776
4651,171875	-77,965874
4694,238281	-77,588181
4737,304688	-78,072006
4780,371094	-78,680763
4823,437500	-78,620071
4866,503906	-77,574089
4909,570312	-77,395096
