Frequency (Hz)	Level (dB)
43,066406	-32,325497
86,132812	-34,020973
129,199219	-37,476414
172,265625	-41,796413
215,332031	-45,596596
258,398438	-44,792747
301,464844	-50,091038
344,531250	-44,958580
387,597656	-40,131634
430,664062	-36,411289
473,730469	-34,430252
516,796875	-38,194172
559,863281	-42,563572
602,929688	-46,852848
645,996094	-53,278545
689,062500	-58,941814
732,128906	-59,442772
775,195312	-60,043854
818,261719	-62,230827
861,328125	-62,300270
904,394531	-61,891052
947,460938	-62,865662
990,527344	-62,179623
1033,593750	-63,596832
1076,660156	-66,091614
1119,726562	-64,923439
1162,792969	-65,136208
1205,859375	-71,125954
1248,925781	-68,366966
1291,992188	-70,641273
1335,058594	-64,760262
1378,125000	-60,807869
1421,191406	-59,804272
1464,257812	-60,873329
1507,324219	-62,916100
1550,390625	-66,837898
1593,457031	-67,678116
1636,523438	-64,682335
1679,589844	-62,186073
1722,656250	-63,264740
1765,722656	-65,282951
1808,789062	-61,764111
1851,855469	-61,388756
1894,921875	-63,370468
1937,988281	-66,118721
1981,054688	-69,734871
2024,121094	-68,806747
2067,187500	-67,922134
2110,253906	-71,202568
2153,320312	-69,812569
2196,386719	-72,013298
2239,453125	-70,558105
2282,519531	-69,018265
2325,585938	-68,407677
2368,652344	-66,922493
2411,718750	-68,087738
2454,785156	-70,435936
2497,851562	-68,662025
2540,917969	-70,663391
2583,984375	-71,474762
2627,050781	-74,243317
2670,117188	-72,691277
2713,183594	-72,218719
2756,250000	-74,198761
2799,316406	-74,178757
2842,382812	-71,880051
2885,449219	-73,889633
2928,515625	-76,697540
2971,582031	-75,940292
3014,648438	-75,927574
3057,714844	-73,865028
3100,781250	-70,651718
3143,847656	-68,180046
3186,914062	-68,737991
3229,980469	-68,173668
3273,046875	-68,914398
3316,113281	-70,634705
3359,179688	-68,794746
3402,246094	-68,040024
3445,312500	-71,997406
3488,378906	-74,928871
3531,445312	-72,994431
3574,511719	-72,855774
3617,578125	-73,406548
3660,644531	-73,521935
3703,710938	-72,600746
3746,777344	-72,708946
3789,843750	-70,930428
3832,910156	-69,486443
