Frequency (Hz)	Level (dB)
43,066406	-37,487141
86,132812	-46,785347
129,199219	-46,538460
172,265625	-47,007118
215,332031	-52,329010
258,398438	-47,949413
301,464844	-50,489052
344,531250	-53,808346
387,597656	-54,031662
430,664062	-57,689587
473,730469	-61,343731
516,796875	-63,390251
559,863281	-62,828411
602,929688	-67,656059
645,996094	-71,838387
689,062500	-73,015488
732,128906	-74,511528
775,195312	-75,920662
818,261719	-75,547821
861,328125	-76,192139
904,394531	-76,977371
947,460938	-75,673798
990,527344	-76,423912
1033,593750	-76,794006
1076,660156	-76,720993
1119,726562	-77,699104
1162,792969	-78,332703
1205,859375	-78,948158
1248,925781	-78,076218
1291,992188	-77,073845
1335,058594	-78,255867
1378,125000	-77,631912
1421,191406	-76,867798
1464,257812	-77,627281
1507,324219	-77,817848
1550,390625	-77,065018
1593,457031	-77,112663
1636,523438	-76,989708
1679,589844	-76,601204
1722,656250	-76,607834
1765,722656	-77,469398
1808,789062	-77,651909
1851,855469	-77,209518
1894,921875	-77,207550
1937,988281	-78,513054
1981,054688	-78,225746
2024,121094	-78,539146
2067,187500	-78,888496
2110,253906	-77,293213
2153,320312	-77,113251
2196,386719	-76,721123
2239,453125	-77,406708
2282,519531	-77,180679
2325,585938	-77,764618
2368,652344	-77,639091
2411,718750	-78,310463
2454,785156	-78,735878
2497,851562	-78,888573
2540,917969	-78,669975
2583,984375	-78,545792
2627,050781	-77,224014
2670,117188	-77,526443
2713,183594	-77,272842
2756,250000	-77,392349
2799,316406	-77,580315
2842,382812	-77,431023
2885,449219	-77,813843
2928,515625	-78,243568
2971,582031	-77,667953
3014,648438	-76,970909
3057,714844	-76,503036
3100,781250	-77,988403
3143,847656	-78,142021
3186,914062	-77,375206
3229,980469	-77,351555
3273,046875	-77,139633
3316,113281	-76,269173
3359,179688	-77,520081
3402,246094	-77,850548
3445,312500	-77,527802
3488,378906	-76,954895
3531,445312	-77,412903
3574,511719	-77,186302
3617,578125	-76,835991
3660,644531	-76,714607
3703,710938	-76,965019
3746,777344	-77,475075
3789,843750	-76,653152
3832,910156	-76,533653
3875,976562	-76,705307
3919,042969	-77,806023
3962,109375	-77,389259
4005,175781	-76,363976
4048,242188	-78,269661
4091,308594	-77,490715
4134,375000	-77,035713
4177,441406	-78,044510
4220,507812	-78,778244
4263,574219	-78,247894
4306,640625	-77,543396
4349,707031	-76,871201
4392,773438	-78,772705
4435,839844	-78,380318
4478,906250	-77,690117
4521,972656	-78,106667
4565,039062	-78,540558
4608,105469	-78,627388
4651,171875	-78,622276
4694,238281	-78,511147
4737,304688	-77,677643
4780,371094	-78,965080
4823,437500	-77,834465
4866,503906	-77,630760
4909,570312	-78,680283
4952,636719	-77,343178
4995,703125	-76,807137
5038,769531	-77,824310
5081,835938	-78,051140
5124,902344	-78,943428
5167,968750	-79,931908
5211,035156	-78,418564
5254,101562	-77,629639
5297,167969	-78,356026
5340,234375	-78,492935
5383,300781	-78,658058
5426,367188	-78,917107
5469,433594	-77,774742
5512,500000	-78,067482
5555,566406	-77,602165
5598,632812	-77,047913
5641,699219	-77,502525
5684,765625	-77,555244
5727,832031	-77,360184
5770,898438	-77,779411
5813,964844	-78,349380
5857,031250	-78,406364
5900,097656	-77,934471
5943,164062	-77,717216
5986,230469	-77,743462
6029,296875	-77,355553
6072,363281	-78,054237
6115,429688	-78,327957
6158,496094	-78,941284
6201,562500	-78,593994
6244,628906	-78,156113
6287,695312	-78,218079
6330,761719	-79,415894
6373,828125	-78,708450
6416,894531	-77,831299
6459,960938	-78,016548
6503,027344	-77,990761
6546,093750	-78,166389
6589,160156	-77,468567
6632,226562	-77,906883
6675,292969	-78,060509
6718,359375	-78,152748
6761,425781	-78,458656
6804,492188	-77,429726
6847,558594	-77,025047
6890,625000	-77,713669
6933,691406	-78,529869
6976,757812	-77,453239
7019,824219	-77,423622
7062,890625	-76,671570
7105,957031	-78,202217
7149,023438	-78,721977
7192,089844	-78,404335
7235,156250	-78,544769
7278,222656	-78,717003
7321,289062	-79,105263
7364,355469	-79,518867
7407,421875	-77,422859
7450,488281	-77,383438
7493,554688	-77,010674
7536,621094	-77,695724
7579,687500	-78,960869
7622,753906	-77,550339
7665,820312	-76,559822
7708,886719	-78,148376
7751,953125	-77,459427
7795,019531	-77,232651
7838,085938	-77,616341
7881,152344	-77,762245
7924,218750	-76,573997
7967,285156	-78,115501
8010,351562	-79,986671
8053,417969	-78,468376
8096,484375	-77,790123
8139,550781	-78,280434
8182,617188	-77,066628
8225,683594	-77,363716
8268,750000	-78,851974
8311,816406	-78,696159
8354,882812	-76,829399
8397,949219	-77,206497
8441,015625	-77,394051
8484,082031	-78,150169
8527,148438	-77,811134
8570,214844	-77,628616
8613,281250	-77,530907
8656,347656	-77,360733
8699,414062	-79,332367
8742,480469	-78,628418
8785,546875	-77,589554
8828,613281	-77,566254
8871,679688	-78,766022
8914,746094	-77,787933
8957,812500	-77,028496
9000,878906	-77,833817
9043,945312	-78,858360
9087,011719	-78,049042
9130,078125	-77,382141
9173,144531	-77,298027
9216,210938	-77,042183
9259,277344	-77,229256
9302,343750	-78,415779
9345,410156	-78,477165
9388,476562	-78,239082
9431,542969	-78,090683
9474,609375	-77,515396
9517,675781	-77,389412
9560,742188	-77,771439
9603,808594	-77,733437
9646,875000	-78,973930
9689,941406	-79,865845
9733,007812	-78,328011
9776,074219	-79,276825
9819,140625	-79,102074
9862,207031	-78,584175
9905,273438	-78,168732
9948,339844	-77,360893
9991,406250	-78,024399
10034,472656	-78,763885
10077,539062	-78,096062
10120,605469	-78,601852
10163,671875	-78,779655
10206,738281	-77,855522
10249,804688	-77,663506
10292,871094	-79,074806
10335,937500	-78,142319
10379,003906	-77,050293
10422,070312	-77,554329
10465,136719	-77,813171
10508,203125	-79,368835
10551,269531	-78,846191
10594,335938	-78,212669
10637,402344	-78,469215
10680,468750	-78,097801
10723,535156	-78,467857
10766,601562	-78,888702
10809,667969	-78,928635
10852,734375	-79,482750
10895,800781	-79,657753
10938,867188	-79,333641
10981,933594	-78,786026
11025,000000	-78,698715
11068,066406	-78,395966
11111,132812	-79,003906
11154,199219	-77,757660
11197,265625	-77,893776
11240,332031	-78,275162
11283,398438	-78,898048
11326,464844	-78,416359
11369,531250	-78,061775
11412,597656	-78,577805
11455,664062	-78,898933
11498,730469	-78,026131
11541,796875	-78,142952
11584,863281	-78,846291
11627,929688	-79,386826
11670,996094	-79,194656
11714,062500	-79,061043
11757,128906	-77,716904
11800,195312	-77,610512
11843,261719	-79,046097
11886,328125	-77,900032
11929,394531	-77,709129
11972,460938	-78,025917
12015,527344	-78,732162
12058,593750	-78,443764
12101,660156	-78,466362
12144,726562	-78,529282
12187,792969	-78,393105
12230,859375	-78,359932
12273,925781	-78,912971
12316,992188	-78,877243
12360,058594	-78,625504
12403,125000	-77,904335
12446,191406	-77,818459
12489,257812	-77,364723
12532,324219	-78,633614
12575,390625	-80,213028
12618,457031	-78,272034
12661,523438	-78,256973
12704,589844	-78,787636
12747,656250	-77,630898
12790,722656	-77,879669
12833,789062	-77,603966
12876,855469	-77,320389
12919,921875	-78,851883
12962,988281	-79,210838
13006,054688	-77,756874
13049,121094	-77,653084
13092,187500	-77,895508
13135,253906	-78,678017
13178,320312	-78,339203
13221,386719	-77,426567
13264,453125	-77,929596
13307,519531	-78,571594
13350,585938	-79,666557
13393,652344	-79,159706
13436,718750	-79,032585
13479,785156	-78,524475
13522,851562	-78,321869
13565,917969	-78,328087
13608,984375	-78,037636
13652,050781	-78,435318
13695,117188	-78,777466
13738,183594	-78,135208
13781,250000	-78,670975
13824,316406	-77,940430
13867,382812	-77,887360
13910,449219	-77,532944
13953,515625	-77,794640
13996,582031	-78,314384
14039,648438	-77,472000
14082,714844	-77,298027
14125,781250	-77,737129
14168,847656	-77,872719
14211,914062	-77,942535
14254,980469	-77,638069
14298,046875	-77,790039
14341,113281	-78,669884
14384,179688	-78,672646
14427,246094	-79,907524
14470,312500	-80,035988
14513,378906	-78,671318
14556,445312	-79,040154
14599,511719	-78,850357
14642,578125	-78,096672
14685,644531	-77,650055
14728,710938	-77,472229
14771,777344	-78,161110
14814,843750	-80,060349
14857,910156	-79,728889
14900,976562	-78,577713
14944,042969	-77,694923
14987,109375	-76,836662
15030,175781	-78,382858
15073,242188	-79,493324
15116,308594	-78,706795
15159,375000	-78,725365
15202,441406	-78,086349
15245,507812	-77,334694
15288,574219	-78,336220
15331,640625	-78,849770
15374,707031	-78,871277
15417,773438	-78,782013
15460,839844	-78,602997
15503,906250	-79,557846
15546,972656	-78,633003
15590,039062	-78,179619
15633,105469	-78,522041
15676,171875	-79,375023
15719,238281	-78,210266
15762,304688	-78,538536
15805,371094	-78,851662
15848,437500	-77,501945
15891,503906	-77,749863
15934,570312	-78,234970
15977,636719	-77,861176
16020,703125	-77,316032
16063,769531	-76,969322
16106,835938	-78,551514
16149,902344	-78,178658
16192,968750	-77,825203
16236,035156	-77,548172
16279,101562	-76,924599
16322,167969	-76,924896
16365,234375	-77,168549
16408,300781	-76,365990
16451,367188	-76,647636
16494,433594	-76,745903
16537,500000	-76,964592
16580,566406	-77,683449
16623,632812	-78,868980
16666,699219	-77,171936
16709,765625	-76,655266
16752,832031	-77,458847
16795,898438	-78,365913
16838,964844	-77,849525
16882,031250	-77,502823
16925,097656	-79,245499
16968,164062	-78,900711
17011,230469	-78,408737
17054,296875	-78,694458
17097,363281	-79,167465
17140,429688	-79,223335
17183,496094	-77,137810
17226,562500	-77,623161
17269,628906	-79,035393
17312,695312	-76,907608
17355,761719	-77,997009
17398,828125	-79,732468
17441,894531	-78,581223
17484,960938	-78,388977
17528,027344	-77,886055
17571,093750	-78,493843
17614,160156	-78,206741
17657,226562	-78,036736
17700,292969	-77,757484
17743,359375	-77,192047
17786,425781	-78,034241
17829,492188	-78,010506
17872,558594	-77,819107
17915,625000	-78,059441
17958,691406	-78,547035
18001,757812	-77,879883
18044,824219	-78,387589
18087,890625	-78,306160
18130,957031	-77,508728
18174,023438	-78,143341
18217,089844	-79,779938
18260,156250	-78,616196
18303,222656	-77,799751
18346,289062	-77,430695
18389,355469	-79,009331
18432,421875	-79,314026
18475,488281	-77,847839
18518,554688	-78,075386
18561,621094	-79,358551
18604,687500	-78,116013
18647,753906	-78,304054
18690,820312	-78,708397
18733,886719	-79,603935
18776,953125	-79,681343
18820,019531	-78,059258
18863,085938	-77,810257
18906,152344	-77,363213
18949,218750	-75,934975
18992,285156	-76,517502
19035,351562	-72,667664
19078,417969	-72,898476
19121,484375	-68,262726
19164,550781	-64,577698
19207,617188	-69,416222
19250,683594	-65,723366
19293,750000	-69,365540
19336,816406	-74,343140
19379,882812	-74,889313
19422,949219	-77,616707
19466,015625	-77,899414
19509,082031	-80,675812
19552,148438	-80,676872
19595,214844	-77,826973
19638,281250	-77,175682
19681,347656	-77,072144
