Frequency (Hz)	Level (dB)
43,066406	-30,370188
86,132812	-37,753487
129,199219	-35,171116
172,265625	-35,951214
215,332031	-49,483017
258,398438	-51,032944
301,464844	-52,234715
344,531250	-55,153858
387,597656	-54,352955
430,664062	-57,456013
473,730469	-56,032616
516,796875	-51,508179
559,863281	-51,873329
602,929688	-61,493649
645,996094	-70,460609
689,062500	-74,397636
732,128906	-72,272820
775,195312	-74,108345
818,261719	-75,127235
861,328125	-75,445694
904,394531	-74,954750
947,460938	-75,635956
990,527344	-76,170708
1033,593750	-75,386559
1076,660156	-74,315514
1119,726562	-75,036888
1162,792969	-75,109016
1205,859375	-75,782990
1248,925781	-75,867470
1291,992188	-75,998184
1335,058594	-74,828300
1378,125000	-75,296700
1421,191406	-75,698730
1464,257812	-76,854225
1507,324219	-77,905075
1550,390625	-76,775085
1593,457031	-75,745605
1636,523438	-76,411827
1679,589844	-76,987717
1722,656250	-77,456810
1765,722656	-77,499840
1808,789062	-76,704376
1851,855469	-77,395897
1894,921875	-78,019997
1937,988281	-77,600571
1981,054688	-76,663841
2024,121094	-77,237900
2067,187500	-77,756714
2110,253906	-77,082169
2153,320312	-76,850334
2196,386719	-78,128410
2239,453125	-78,894218
2282,519531	-77,669983
2325,585938	-75,915924
2368,652344	-76,471260
2411,718750	-77,830727
2454,785156	-77,419479
2497,851562	-77,692619
2540,917969	-77,646942
2583,984375	-76,492294
2627,050781	-76,435120
2670,117188	-76,829330
2713,183594	-77,366089
2756,250000	-77,846596
2799,316406	-78,167671
2842,382812	-77,230125
2885,449219	-77,247467
2928,515625	-78,332397
2971,582031	-78,772751
3014,648438	-77,533867
3057,714844	-77,695343
3100,781250	-77,040565
3143,847656	-77,519249
3186,914062	-77,760239
3229,980469	-76,903534
3273,046875	-76,826988
3316,113281	-77,081833
3359,179688	-76,612541
3402,246094	-76,243813
3445,312500	-76,723831
3488,378906	-77,055862
3531,445312	-77,118484
3574,511719	-76,509407
3617,578125	-77,242912
3660,644531	-76,988098
3703,710938	-76,519318
3746,777344	-76,654404
3789,843750	-76,246689
3832,910156	-76,483414
3875,976562	-76,744728
3919,042969	-77,919281
3962,109375	-69,473503
4005,175781	-65,234558
4048,242188	-71,394218
4091,308594	-77,584068
4134,375000	-78,228104
4177,441406	-78,288513
4220,507812	-77,773621
4263,574219	-78,404320
4306,640625	-78,096420
4349,707031	-78,531120
4392,773438	-79,009895
4435,839844	-78,191010
4478,906250	-78,118263
4521,972656	-78,669617
4565,039062	-79,298531
4608,105469	-78,488991
4651,171875	-78,563423
4694,238281	-78,692551
4737,304688	-78,250046
4780,371094	-77,386047
4823,437500	-77,895859
4866,503906	-79,844543
4909,570312	-79,024422
4952,636719	-78,485191
4995,703125	-77,988274
5038,769531	-78,417023
5081,835938	-77,687393
5124,902344	-77,291107
5167,968750	-78,365761
5211,035156	-77,873856
5254,101562	-77,156975
5297,167969	-78,004669
5340,234375	-78,645615
5383,300781	-77,257889
5426,367188	-77,152458
5469,433594	-77,765289
5512,500000	-78,601547
5555,566406	-78,222893
5598,632812	-77,338783
5641,699219	-77,243454
5684,765625	-77,738533
5727,832031	-78,674057
5770,898438	-78,021706
5813,964844	-78,023666
5857,031250	-78,393501
5900,097656	-78,539162
5943,164062	-77,902077
5986,230469	-77,047012
6029,296875	-77,699303
6072,363281	-77,446663
6115,429688	-77,979408
6158,496094	-79,221466
6201,562500	-79,309990
6244,628906	-77,427132
6287,695312	-77,522614
6330,761719	-77,988907
6373,828125	-77,155113
6416,894531	-77,382065
6459,960938	-77,684784
6503,027344	-78,215164
6546,093750	-77,598999
6589,160156	-77,643852
6632,226562	-78,299011
6675,292969	-79,394135
6718,359375	-79,354660
6761,425781	-78,646660
6804,492188	-78,250259
6847,558594	-78,515427
6890,625000	-78,888741
6933,691406	-78,385635
6976,757812	-78,519859
7019,824219	-79,161301
7062,890625	-79,188606
7105,957031	-79,046333
7149,023438	-78,017838
7192,089844	-79,053169
7235,156250	-79,471886
7278,222656	-78,098808
7321,289062	-77,322166
7364,355469	-76,963326
7407,421875	-78,003273
7450,488281	-76,930847
7493,554688	-76,445595
7536,621094	-76,662506
7579,687500	-75,996475
7622,753906	-77,481850
7665,820312	-78,102226
7708,886719	-77,727112
7751,953125	-77,684227
7795,019531	-76,948296
7838,085938	-77,021904
7881,152344	-78,416649
7924,218750	-78,385956
7967,285156	-77,023911
8010,351562	-75,564369
8053,417969	-77,857956
8096,484375	-78,477692
8139,550781	-77,737480
8182,617188	-76,640961
8225,683594	-76,584496
8268,750000	-78,240891
8311,816406	-78,844505
8354,882812	-77,988007
8397,949219	-77,659782
8441,015625	-77,307175
8484,082031	-78,837715
8527,148438	-79,392288
8570,214844	-79,051331
8613,281250	-79,025063
8656,347656	-77,872818
8699,414062	-77,857132
8742,480469	-78,421814
8785,546875	-78,957047
8828,613281	-77,938820
8871,679688	-78,752419
8914,746094	-77,900497
8957,812500	-77,460587
9000,878906	-77,497185
9043,945312	-78,646851
9087,011719	-78,372505
9130,078125	-79,183052
