Frequency (Hz)	Level (dB)
43,066406	-42,309898
86,132812	-44,245121
129,199219	-39,460777
172,265625	-40,540146
215,332031	-52,873367
258,398438	-53,402519
301,464844	-56,856548
344,531250	-62,083405
387,597656	-61,179756
430,664062	-61,627304
473,730469	-63,897499
516,796875	-66,287857
559,863281	-65,938026
602,929688	-68,252586
645,996094	-71,028778
689,062500	-72,653519
732,128906	-76,028778
775,195312	-76,067024
818,261719	-76,082626
861,328125	-76,426163
904,394531	-77,038429
947,460938	-76,393295
990,527344	-75,980232
1033,593750	-76,298500
1076,660156	-76,362091
1119,726562	-75,229233
1162,792969	-74,686440
1205,859375	-74,607346
1248,925781	-76,374496
1291,992188	-75,954323
1335,058594	-76,768425
1378,125000	-76,646385
1421,191406	-76,609253
1464,257812	-75,784332
1507,324219	-74,735123
1550,390625	-75,712746
1593,457031	-76,156532
1636,523438	-76,823631
1679,589844	-77,539131
1722,656250	-77,629776
1765,722656	-77,151871
1808,789062	-78,570580
1851,855469	-78,050468
1894,921875	-77,825493
1937,988281	-78,159065
1981,054688	-77,762970
2024,121094	-77,580376
2067,187500	-77,352364
2110,253906	-76,966621
2153,320312	-76,652168
2196,386719	-77,142494
2239,453125	-77,665932
2282,519531	-77,525795
2325,585938	-77,265221
2368,652344	-76,236748
2411,718750	-76,609230
2454,785156	-77,938583
2497,851562	-78,860855
2540,917969	-77,857910
2583,984375	-78,017822
2627,050781	-77,761238
2670,117188	-77,104988
2713,183594	-77,256264
2756,250000	-76,827911
2799,316406	-78,137802
2842,382812	-78,424492
2885,449219	-77,690247
2928,515625	-77,261993
2971,582031	-78,703751
3014,648438	-78,228554
3057,714844	-78,481392
3100,781250	-79,386909
3143,847656	-78,494537
3186,914062	-77,095245
3229,980469	-77,572601
3273,046875	-77,063469
3316,113281	-77,049553
3359,179688	-77,725525
3402,246094	-78,070549
3445,312500	-78,043709
3488,378906	-77,577988
3531,445312	-76,983521
3574,511719	-76,796288
3617,578125	-76,730614
3660,644531	-76,332275
3703,710938	-76,959999
3746,777344	-76,766716
3789,843750	-78,036705
3832,910156	-77,416824
3875,976562	-77,823769
3919,042969	-77,702415
3962,109375	-76,816551
4005,175781	-75,790718
4048,242188	-76,609146
4091,308594	-77,581940
4134,375000	-79,602783
4177,441406	-79,109543
4220,507812	-78,719994
4263,574219	-79,457405
4306,640625	-78,050598
4349,707031	-78,369148
4392,773438	-79,275032
4435,839844	-78,419235
4478,906250	-77,988960
4521,972656	-78,531479
4565,039062	-77,878708
4608,105469	-78,012611
4651,171875	-77,914345
4694,238281	-77,184067
4737,304688	-77,001892
4780,371094	-77,424774
4823,437500	-78,233391
4866,503906	-78,536919
4909,570312	-78,618225
4952,636719	-78,082191
4995,703125	-77,684006
5038,769531	-77,894989
5081,835938	-77,980492
5124,902344	-78,369621
5167,968750	-78,957695
5211,035156	-79,337494
5254,101562	-79,070602
5297,167969	-78,971626
5340,234375	-77,884781
5383,300781	-78,292091
5426,367188	-78,132530
5469,433594	-77,347191
5512,500000	-77,439651
5555,566406	-78,337387
5598,632812	-77,850983
5641,699219	-78,251320
5684,765625	-78,234489
5727,832031	-78,680443
5770,898438	-78,557419
5813,964844	-79,227074
5857,031250	-78,479240
5900,097656	-77,240402
5943,164062	-77,337463
5986,230469	-77,885857
6029,296875	-78,020744
6072,363281	-78,250359
6115,429688	-77,578094
6158,496094	-78,749893
6201,562500	-79,526016
6244,628906	-78,712769
6287,695312	-78,330170
6330,761719	-78,407951
6373,828125	-77,827087
6416,894531	-78,087326
6459,960938	-78,136299
6503,027344	-78,328804
6546,093750	-78,105049
6589,160156	-78,731735
6632,226562	-78,373131
6675,292969	-78,074287
6718,359375	-77,786209
6761,425781	-78,015343
6804,492188	-77,497917
6847,558594	-77,931351
6890,625000	-78,944702
6933,691406	-78,428116
6976,757812	-78,068588
7019,824219	-77,893242
7062,890625	-77,744400
7105,957031	-78,430046
7149,023438	-79,471786
7192,089844	-79,244576
7235,156250	-78,664276
7278,222656	-78,058075
7321,289062	-78,771362
7364,355469	-79,219803
7407,421875	-77,417099
7450,488281	-76,339020
7493,554688	-77,731880
7536,621094	-78,602547
7579,687500	-78,952957
7622,753906	-79,058220
7665,820312	-78,661438
7708,886719	-78,099426
7751,953125	-77,983261
7795,019531	-77,631416
7838,085938	-76,709503
7881,152344	-76,414825
7924,218750	-76,036484
7967,285156	-77,158821
8010,351562	-77,803024
8053,417969	-77,294983
8096,484375	-78,724953
8139,550781	-78,955132
8182,617188	-78,806633
8225,683594	-79,752754
8268,750000	-78,487770
8311,816406	-78,159073
8354,882812	-78,578407
8397,949219	-79,372002
8441,015625	-79,038383
8484,082031	-79,114227
8527,148438	-77,829987
8570,214844	-77,963127
8613,281250	-77,933075
8656,347656	-77,733482
8699,414062	-78,187805
8742,480469	-78,206551
8785,546875	-77,682816
8828,613281	-78,151932
8871,679688	-77,818672
8914,746094	-78,312340
8957,812500	-78,752022
9000,878906	-78,138138
9043,945312	-78,846504
9087,011719	-80,029991
9130,078125	-79,687164
9173,144531	-78,756836
9216,210938	-77,543228
9259,277344	-77,696693
9302,343750	-78,175064
9345,410156	-77,829559
9388,476562	-77,415871
9431,542969	-78,492172
9474,609375	-78,213173
9517,675781	-76,773323
9560,742188	-77,030357
9603,808594	-78,156517
9646,875000	-78,317596
9689,941406	-79,400734
9733,007812	-79,827209
9776,074219	-78,329659
9819,140625	-77,169472
9862,207031	-78,583282
9905,273438	-78,770332
9948,339844	-78,220627
9991,406250	-79,254623
10034,472656	-78,613739
10077,539062	-78,607819
10120,605469	-79,052238
10163,671875	-79,046745
10206,738281	-79,331497
10249,804688	-79,457077
10292,871094	-79,051537
10335,937500	-77,876030
10379,003906	-78,572952
10422,070312	-79,621010
10465,136719	-78,583900
10508,203125	-77,077911
10551,269531	-78,202965
10594,335938	-79,006569
10637,402344	-78,934364
10680,468750	-79,065254
10723,535156	-79,498749
10766,601562	-79,422081
10809,667969	-78,230782
10852,734375	-77,889458
10895,800781	-78,692955
10938,867188	-79,103683
10981,933594	-77,654472
11025,000000	-78,487907
11068,066406	-78,229034
11111,132812	-77,469376
11154,199219	-78,161667
11197,265625	-78,284782
11240,332031	-78,481560
11283,398438	-78,449867
11326,464844	-79,134041
11369,531250	-78,040154
11412,597656	-77,908882
11455,664062	-77,987122
11498,730469	-78,968651
11541,796875	-77,890114
11584,863281	-78,425018
11627,929688	-77,928185
11670,996094	-77,932526
11714,062500	-77,840019
11757,128906	-78,295746
11800,195312	-79,804611
11843,261719	-78,667557
11886,328125	-76,855339
11929,394531	-77,392311
11972,460938	-78,200478
12015,527344	-79,159866
12058,593750	-78,919769
12101,660156	-78,766388
12144,726562	-78,964958
12187,792969	-79,086945
12230,859375	-78,485214
12273,925781	-78,918968
12316,992188	-79,128883
12360,058594	-79,088989
12403,125000	-79,690376
12446,191406	-78,303734
12489,257812	-78,197990
12532,324219	-78,911034
12575,390625	-78,638222
12618,457031	-79,552681
12661,523438	-79,075523
12704,589844	-79,123817
12747,656250	-79,120224
12790,722656	-79,507469
12833,789062	-78,867996
12876,855469	-77,906708
12919,921875	-77,329918
12962,988281	-78,094521
13006,054688	-78,835365
13049,121094	-77,884865
13092,187500	-78,081306
13135,253906	-77,803696
13178,320312	-78,729927
13221,386719	-79,271683
13264,453125	-78,748932
13307,519531	-79,233826
13350,585938	-79,531944
13393,652344	-77,682289
13436,718750	-77,656754
13479,785156	-78,053223
13522,851562	-77,633209
13565,917969	-78,584229
13608,984375	-78,929024
13652,050781	-78,298546
13695,117188	-78,844398
13738,183594	-79,453873
13781,250000	-78,800995
13824,316406	-77,992195
13867,382812	-77,494492
13910,449219	-78,770119
13953,515625	-78,705757
13996,582031	-78,293419
14039,648438	-78,825462
14082,714844	-77,964951
14125,781250	-77,939903
14168,847656	-78,520218
14211,914062	-78,959869
14254,980469	-79,082573
14298,046875	-78,783241
14341,113281	-77,339310
14384,179688	-78,477722
14427,246094	-78,031075
14470,312500	-77,427780
14513,378906	-78,016037
14556,445312	-78,492157
14599,511719	-78,433266
14642,578125	-77,743340
14685,644531	-77,466492
14728,710938	-77,494133
14771,777344	-78,599869
14814,843750	-77,982422
14857,910156	-77,889053
14900,976562	-79,022537
14944,042969	-78,787628
14987,109375	-79,152435
15030,175781	-78,607056
15073,242188	-79,802299
15116,308594	-79,301582
15159,375000	-80,156937
15202,441406	-79,018623
15245,507812	-77,507721
15288,574219	-77,870201
15331,640625	-77,697868
15374,707031	-77,696892
15417,773438	-78,297134
15460,839844	-77,276833
15503,906250	-78,912903
15546,972656	-78,743141
15590,039062	-78,697075
15633,105469	-78,472191
15676,171875	-77,776062
15719,238281	-77,576881
15762,304688	-78,565216
15805,371094	-78,463669
15848,437500	-77,323471
15891,503906	-77,025597
15934,570312	-78,188232
15977,636719	-77,356308
16020,703125	-76,139854
16063,769531	-77,633194
16106,835938	-78,277832
16149,902344	-77,314995
16192,968750	-77,239265
16236,035156	-77,495544
16279,101562	-77,117348
16322,167969	-76,877586
16365,234375	-76,988319
16408,300781	-76,893082
16451,367188	-77,612175
16494,433594	-78,631912
16537,500000	-78,490936
16580,566406	-78,357788
16623,632812	-78,840401
16666,699219	-78,164276
16709,765625	-78,111923
16752,832031	-77,900238
16795,898438	-77,427948
16838,964844	-77,347931
16882,031250	-78,579453
16925,097656	-79,298523
16968,164062	-77,837761
17011,230469	-77,335243
17054,296875	-78,246628
17097,363281	-78,651672
17140,429688	-78,279144
17183,496094	-78,113365
17226,562500	-78,033501
17269,628906	-78,340012
17312,695312	-79,114296
17355,761719	-77,586113
17398,828125	-77,400818
17441,894531	-77,985306
17484,960938	-77,704872
17528,027344	-78,947067
17571,093750	-78,235504
17614,160156	-78,556137
17657,226562	-78,771675
17700,292969	-77,722618
17743,359375	-78,329628
17786,425781	-78,821663
17829,492188	-78,463524
17872,558594	-77,615486
17915,625000	-78,581375
17958,691406	-79,089462
18001,757812	-78,301857
18044,824219	-78,292305
18087,890625	-78,691917
18130,957031	-77,812706
18174,023438	-77,759140
18217,089844	-77,344749
18260,156250	-77,961021
18303,222656	-78,640785
18346,289062	-78,434288
18389,355469	-78,510933
18432,421875	-78,422958
18475,488281	-79,357796
18518,554688	-78,759445
18561,621094	-79,195030
18604,687500	-79,723297
18647,753906	-79,481628
18690,820312	-79,169991
18733,886719	-79,888924
18776,953125	-78,267067
18820,019531	-78,171814
18863,085938	-79,157860
18906,152344	-78,631264
18949,218750	-77,636734
18992,285156	-78,240685
19035,351562	-71,394775
19078,417969	-70,733353
19121,484375	-70,024200
19164,550781	-67,061043
19207,617188	-70,977379
19250,683594	-66,837662
19293,750000	-70,193222
19336,816406	-73,493988
19379,882812	-73,061455
19422,949219	-78,417351
19466,015625	-77,914322
19509,082031	-79,001297
19552,148438	-79,760513
19595,214844	-79,158104
19638,281250	-78,923546
19681,347656	-78,480965
19724,414062	-78,491081
19767,480469	-78,910194
19810,546875	-79,870750
19853,613281	-79,871994
19896,679688	-79,512924
19939,746094	-79,171318
19982,812500	-80,017197
20025,878906	-79,554123
20068,945312	-79,546944
20112,011719	-79,028374
20155,078125	-78,745567
20198,144531	-79,656540
20241,210938	-79,293907
20284,277344	-78,853783
20327,343750	-79,027405
20370,410156	-79,528992
20413,476562	-79,175674
20456,542969	-78,402748
20499,609375	-78,254532
20542,675781	-79,103401
20585,742188	-78,543037
20628,808594	-78,337189
20671,875000	-79,162041
20714,941406	-78,686180
20758,007812	-78,217506
20801,074219	-79,305359
20844,140625	-79,517181
20887,207031	-79,699608
20930,273438	-79,267899
20973,339844	-78,878014
21016,406250	-78,440147
21059,472656	-78,824905
21102,539062	-79,196259
21145,605469	-78,538765
21188,671875	-76,923744
21231,738281	-78,833618
21274,804688	-80,078636
21317,871094	-78,455124
21360,937500	-78,804359
21404,003906	-79,579666
21447,070312	-79,018608
21490,136719	-79,340286
21533,203125	-79,675987
21576,269531	-78,080986
21619,335938	-78,046097
21662,402344	-77,654884
21705,468750	-79,026649
21748,535156	-79,869278
21791,601562	-78,494659
21834,667969	-77,329216
21877,734375	-77,826324
21920,800781	-78,436974
21963,867188	-78,285080
22006,933594	-78,991623
