Frequency (Hz)	Level (dB)
43,066406	-25,656925
86,132812	-30,772894
129,199219	-34,093586
172,265625	-36,138393
215,332031	-49,877563
258,398438	-53,234314
301,464844	-55,407787
344,531250	-51,864075
387,597656	-50,157974
430,664062	-52,971062
473,730469	-57,859806
516,796875	-60,456081
559,863281	-63,438778
602,929688	-64,872803
645,996094	-69,648483
689,062500	-73,976723
732,128906	-75,346611
775,195312	-75,904770
818,261719	-74,366844
861,328125	-75,484398
904,394531	-76,493736
947,460938	-76,461449
990,527344	-77,497200
1033,593750	-76,596657
1076,660156	-75,632431
1119,726562	-75,959938
1162,792969	-77,439026
1205,859375	-76,281944
1248,925781	-77,240288
1291,992188	-76,776474
1335,058594	-77,452232
1378,125000	-76,960045
1421,191406	-75,750450
1464,257812	-76,306007
1507,324219	-77,067581
1550,390625	-75,998688
1593,457031	-75,995613
1636,523438	-75,823547
1679,589844	-77,002167
1722,656250	-78,878891
1765,722656	-78,343124
1808,789062	-77,977631
1851,855469	-76,935448
1894,921875	-77,103760
1937,988281	-76,845100
1981,054688	-76,953697
2024,121094	-77,166191
2067,187500	-77,445526
2110,253906	-77,073189
2153,320312	-77,504921
2196,386719	-76,769196
2239,453125	-77,442390
2282,519531	-77,274109
2325,585938	-76,215858
2368,652344	-76,340210
2411,718750	-77,472687
2454,785156	-77,292549
2497,851562	-76,720398
2540,917969	-76,705482
2583,984375	-77,987221
2627,050781	-79,289635
2670,117188	-77,300934
2713,183594	-78,371895
2756,250000	-78,421135
2799,316406	-77,894211
2842,382812	-77,981003
2885,449219	-78,345024
2928,515625	-78,232330
2971,582031	-78,142120
3014,648438	-78,465630
3057,714844	-78,673767
3100,781250	-79,166267
3143,847656	-78,022896
3186,914062	-77,179390
3229,980469	-77,789047
3273,046875	-77,774673
3316,113281	-76,950996
3359,179688	-77,310112
3402,246094	-77,778381
3445,312500	-77,078270
3488,378906	-77,625725
3531,445312	-77,338394
3574,511719	-77,215164
3617,578125	-76,065399
3660,644531	-77,801331
3703,710938	-77,740753
3746,777344	-77,175636
3789,843750	-77,296906
3832,910156	-77,279282
3875,976562	-77,446770
3919,042969	-77,493919
3962,109375	-78,028389
4005,175781	-77,413437
4048,242188	-78,907959
4091,308594	-79,139099
4134,375000	-77,763802
4177,441406	-77,207130
4220,507812	-77,261833
4263,574219	-78,201843
4306,640625	-78,208008
4349,707031	-76,644836
4392,773438	-77,072906
4435,839844	-78,141594
