Frequency (Hz)	Level (dB)
43,066406	-30,233013
86,132812	-31,894386
129,199219	-33,049225
172,265625	-36,669010
215,332031	-47,699764
258,398438	-48,773838
301,464844	-52,983383
344,531250	-53,280514
387,597656	-51,858562
430,664062	-52,893265
473,730469	-52,019852
516,796875	-53,270306
559,863281	-55,975079
602,929688	-62,090984
645,996094	-69,655266
689,062500	-70,806999
732,128906	-71,770477
775,195312	-74,652901
818,261719	-75,857224
861,328125	-74,248924
904,394531	-74,140717
947,460938	-72,826294
990,527344	-74,381599
1033,593750	-75,334282
1076,660156	-75,896751
1119,726562	-74,109856
1162,792969	-73,622307
1205,859375	-76,936340
1248,925781	-78,113319
1291,992188	-77,501381
1335,058594	-75,969116
1378,125000	-75,476654
1421,191406	-75,258705
1464,257812	-75,428665
1507,324219	-75,444717
1550,390625	-76,128410
1593,457031	-76,214851
1636,523438	-75,908600
1679,589844	-74,946106
1722,656250	-75,474327
1765,722656	-75,753059
1808,789062	-75,934906
1851,855469	-76,494133
1894,921875	-77,117050
1937,988281	-78,198837
1981,054688	-77,867828
2024,121094	-76,887978
2067,187500	-76,982964
2110,253906	-78,267670
2153,320312	-77,905548
2196,386719	-77,722679
2239,453125	-76,726883
2282,519531	-77,052025
2325,585938	-76,576828
2368,652344	-77,044449
2411,718750	-77,001373
2454,785156	-77,906929
2497,851562	-77,066582
2540,917969	-77,504410
2583,984375	-77,182076
2627,050781	-76,727020
2670,117188	-76,835754
2713,183594	-78,146469
2756,250000	-77,314514
2799,316406	-77,446167
2842,382812	-76,548599
2885,449219	-77,090385
2928,515625	-77,283195
2971,582031	-78,066971
3014,648438	-78,145279
3057,714844	-77,312973
3100,781250	-77,700035
3143,847656	-76,958122
3186,914062	-77,483459
3229,980469	-78,591469
3273,046875	-77,754608
3316,113281	-79,199982
3359,179688	-78,104668
3402,246094	-77,573311
3445,312500	-77,579475
3488,378906	-77,857460
3531,445312	-77,817383
3574,511719	-77,764702
3617,578125	-76,392403
3660,644531	-77,619034
3703,710938	-78,070343
3746,777344	-77,716721
3789,843750	-77,424889
3832,910156	-77,627739
3875,976562	-77,281532
3919,042969	-77,954674
3962,109375	-76,794403
4005,175781	-76,363342
4048,242188	-78,516899
4091,308594	-78,543289
4134,375000	-77,665291
4177,441406	-77,228996
4220,507812	-77,236336
4263,574219	-77,778091
4306,640625	-78,285767
4349,707031	-78,618095
4392,773438	-78,521057
4435,839844	-78,051392
4478,906250	-79,474449
4521,972656	-78,554825
4565,039062	-77,270927
4608,105469	-78,373795
4651,171875	-78,347023
4694,238281	-78,135338
4737,304688	-78,908112
4780,371094	-79,686592
4823,437500	-78,948067
4866,503906	-77,781082
4909,570312	-77,014618
4952,636719	-77,795425
4995,703125	-78,088310
5038,769531	-78,307594
5081,835938	-78,872269
5124,902344	-78,818939
5167,968750	-78,282539
5211,035156	-77,658882
5254,101562	-77,359535
5297,167969	-78,041855
5340,234375	-77,749168
5383,300781	-78,134827
5426,367188	-77,084023
5469,433594	-76,776566
5512,500000	-78,232254
5555,566406	-77,988258
5598,632812	-78,730858
5641,699219	-78,834290
5684,765625	-79,229355
5727,832031	-77,991508
5770,898438	-77,862152
5813,964844	-78,769836
5857,031250	-78,316422
5900,097656	-77,465073
5943,164062	-76,672249
5986,230469	-77,928246
6029,296875	-78,149979
6072,363281	-77,681404
6115,429688	-77,976112
6158,496094	-77,708595
6201,562500	-78,636566
6244,628906	-78,077209
6287,695312	-77,685349
6330,761719	-78,091209
6373,828125	-78,229813
6416,894531	-77,832367
6459,960938	-77,193535
6503,027344	-77,644890
6546,093750	-78,944534
6589,160156	-78,727646
6632,226562	-79,589111
6675,292969	-80,025703
6718,359375	-78,877274
6761,425781	-77,555168
6804,492188	-78,060776
6847,558594	-77,907974
6890,625000	-78,919800
6933,691406	-78,534103
6976,757812	-77,574188
7019,824219	-77,327126
7062,890625	-78,713501
7105,957031	-79,140015
7149,023438	-78,611488
7192,089844	-77,628960
7235,156250	-77,697151
7278,222656	-78,774658
7321,289062	-78,627937
7364,355469	-79,408485
7407,421875	-79,030632
7450,488281	-78,461159
7493,554688	-77,151756
7536,621094	-76,707474
7579,687500	-78,303436
7622,753906	-78,492989
7665,820312	-77,582420
7708,886719	-78,566910
7751,953125	-78,688515
7795,019531	-77,962204
7838,085938	-77,724907
7881,152344	-77,016159
7924,218750	-77,333038
7967,285156	-78,036369
8010,351562	-78,407013
8053,417969	-77,494331
8096,484375	-76,679039
8139,550781	-78,353035
8182,617188	-77,869560
8225,683594	-78,357536
8268,750000	-78,615402
8311,816406	-78,132561
8354,882812	-77,977768
8397,949219	-77,997108
8441,015625	-77,870178
8484,082031	-78,813110
8527,148438	-78,496361
8570,214844	-78,385422
8613,281250	-78,742569
8656,347656	-77,829094
8699,414062	-77,474251
8742,480469	-78,022697
8785,546875	-78,353455
8828,613281	-78,023117
8871,679688	-78,155151
8914,746094	-78,183968
8957,812500	-79,065086
9000,878906	-77,773590
9043,945312	-77,688736
9087,011719	-78,145943
9130,078125	-78,173355
9173,144531	-79,713684
9216,210938	-79,371223
9259,277344	-78,919144
9302,343750	-78,652077
9345,410156	-77,696556
9388,476562	-77,582809
9431,542969	-78,527931
9474,609375	-78,793701
9517,675781	-78,706154
9560,742188	-78,218521
9603,808594	-78,055183
9646,875000	-77,693184
9689,941406	-78,270653
9733,007812	-78,841339
9776,074219	-77,286774
9819,140625	-78,260170
9862,207031	-78,660568
9905,273438	-77,694099
9948,339844	-77,982719
9991,406250	-78,821381
10034,472656	-78,787277
10077,539062	-78,885109
10120,605469	-78,415276
10163,671875	-77,657608
10206,738281	-77,841049
10249,804688	-78,349770
10292,871094	-77,986641
10335,937500	-78,307732
10379,003906	-78,426689
10422,070312	-78,338837
10465,136719	-78,035118
10508,203125	-77,877525
10551,269531	-77,279335
10594,335938	-78,411102
10637,402344	-78,730980
10680,468750	-79,836037
10723,535156	-79,339119
10766,601562	-78,187019
10809,667969	-78,709846
10852,734375	-79,854553
10895,800781	-79,310715
10938,867188	-78,387321
10981,933594	-78,782570
11025,000000	-79,615845
11068,066406	-78,459610
11111,132812	-77,764595
11154,199219	-78,188263
11197,265625	-78,536530
11240,332031	-78,697906
11283,398438	-78,329659
11326,464844	-78,440804
11369,531250	-77,928215
11412,597656	-79,102493
11455,664062	-78,590919
11498,730469	-78,908913
11541,796875	-77,817574
11584,863281	-77,826523
11627,929688	-77,311272
11670,996094	-77,895584
11714,062500	-78,605331
11757,128906	-77,748718
11800,195312	-77,096962
11843,261719	-78,093559
11886,328125	-79,091019
11929,394531	-78,820244
11972,460938	-78,163101
12015,527344	-78,151176
12058,593750	-78,296219
12101,660156	-77,696678
12144,726562	-77,171555
12187,792969	-77,680443
12230,859375	-78,870644
12273,925781	-78,604973
12316,992188	-77,925697
12360,058594	-77,721748
12403,125000	-78,460571
12446,191406	-78,692207
12489,257812	-78,119858
12532,324219	-78,772110
12575,390625	-78,501457
12618,457031	-78,706528
12661,523438	-78,537537
12704,589844	-78,472954
12747,656250	-77,114616
12790,722656	-78,055267
12833,789062	-77,551231
12876,855469	-77,092445
12919,921875	-76,849190
12962,988281	-77,704254
13006,054688	-78,825455
13049,121094	-78,021523
13092,187500	-77,703781
13135,253906	-78,857994
13178,320312	-76,936539
13221,386719	-77,113762
13264,453125	-77,791580
13307,519531	-79,024529
13350,585938	-78,441162
13393,652344	-77,624268
13436,718750	-77,057175
13479,785156	-77,762169
13522,851562	-77,793846
13565,917969	-77,736145
13608,984375	-78,046028
13652,050781	-77,792030
13695,117188	-78,054825
13738,183594	-79,028297
13781,250000	-78,013275
13824,316406	-78,756279
13867,382812	-79,511223
13910,449219	-77,810280
13953,515625	-77,140160
13996,582031	-77,980042
14039,648438	-77,632843
14082,714844	-78,039879
14125,781250	-78,829620
14168,847656	-78,909843
14211,914062	-78,887794
14254,980469	-78,263954
14298,046875	-78,080040
14341,113281	-78,284492
14384,179688	-78,584129
14427,246094	-78,671509
14470,312500	-78,347260
14513,378906	-77,812347
14556,445312	-77,446312
14599,511719	-78,684052
14642,578125	-79,668472
14685,644531	-79,303398
14728,710938	-78,694931
14771,777344	-77,879440
14814,843750	-78,764732
14857,910156	-78,789986
14900,976562	-77,986938
14944,042969	-78,304871
14987,109375	-78,910316
15030,175781	-77,443420
15073,242188	-77,615494
15116,308594	-78,251381
15159,375000	-78,293709
15202,441406	-80,462326
15245,507812	-80,043259
15288,574219	-77,935043
15331,640625	-77,933083
15374,707031	-78,298447
15417,773438	-78,103996
15460,839844	-77,058121
15503,906250	-79,103767
15546,972656	-78,096489
15590,039062	-78,062370
15633,105469	-78,767410
15676,171875	-79,188698
15719,238281	-78,264465
15762,304688	-78,441719
15805,371094	-78,335350
15848,437500	-76,760216
15891,503906	-75,361176
15934,570312	-77,362350
15977,636719	-78,613892
16020,703125	-77,728760
16063,769531	-78,760353
16106,835938	-78,392204
16149,902344	-78,020088
16192,968750	-77,545502
16236,035156	-78,335495
16279,101562	-77,969154
16322,167969	-76,051956
16365,234375	-78,768051
16408,300781	-77,999313
16451,367188	-76,635796
16494,433594	-78,086670
16537,500000	-79,581062
16580,566406	-79,222595
16623,632812	-78,745087
16666,699219	-78,129082
16709,765625	-76,600540
16752,832031	-76,844719
16795,898438	-77,371361
16838,964844	-78,296127
16882,031250	-78,144638
16925,097656	-78,660950
16968,164062	-79,211113
17011,230469	-80,006569
17054,296875	-77,929283
17097,363281	-77,205452
17140,429688	-78,331337
17183,496094	-77,129974
17226,562500	-77,243156
17269,628906	-78,363342
17312,695312	-78,035828
17355,761719	-78,217842
17398,828125	-78,145065
17441,894531	-78,358994
17484,960938	-79,123955
17528,027344	-79,124245
17571,093750	-78,154655
17614,160156	-78,424622
17657,226562	-78,586922
17700,292969	-77,860085
17743,359375	-77,668526
17786,425781	-78,077095
17829,492188	-78,196785
17872,558594	-79,097214
17915,625000	-77,832558
17958,691406	-77,386398
18001,757812	-78,646042
18044,824219	-78,698959
18087,890625	-79,293594
18130,957031	-78,415054
18174,023438	-79,119713
18217,089844	-79,073425
18260,156250	-78,862869
18303,222656	-79,214355
18346,289062	-79,529022
18389,355469	-78,692360
18432,421875	-77,451408
18475,488281	-77,247879
18518,554688	-78,688316
18561,621094	-78,362473
18604,687500	-77,791595
18647,753906	-77,471420
18690,820312	-78,083412
18733,886719	-79,848953
18776,953125	-79,970169
18820,019531	-78,490768
18863,085938	-79,516777
18906,152344	-78,718307
18949,218750	-76,089706
18992,285156	-76,566811
19035,351562	-71,320602
19078,417969	-70,820801
19121,484375	-70,138290
19164,550781	-66,959618
19207,617188	-69,828049
19250,683594	-65,979416
19293,750000	-68,946320
19336,816406	-72,467339
19379,882812	-72,924126
19422,949219	-77,178284
19466,015625	-77,587608
19509,082031	-77,580566
19552,148438	-77,815910
19595,214844	-77,474426
19638,281250	-78,049988
19681,347656	-78,808372
19724,414062	-79,384285
19767,480469	-78,623604
19810,546875	-77,464668
19853,613281	-77,418755
19896,679688	-77,577805
19939,746094	-79,294624
19982,812500	-79,896309
20025,878906	-78,774338
20068,945312	-78,622414
20112,011719	-78,631332
20155,078125	-78,900162
20198,144531	-78,202705
20241,210938	-79,221466
20284,277344	-78,943771
20327,343750	-80,181007
20370,410156	-79,051468
20413,476562	-78,955399
20456,542969	-79,809753
20499,609375	-79,638710
20542,675781	-79,752525
20585,742188	-79,186737
20628,808594	-78,313416
20671,875000	-78,136459
20714,941406	-79,185158
20758,007812	-79,381493
20801,074219	-79,180161
20844,140625	-78,716080
20887,207031	-78,238129
20930,273438	-79,564659
20973,339844	-79,458061
21016,406250	-78,657784
21059,472656	-78,814423
21102,539062	-78,050911
21145,605469	-77,860710
21188,671875	-78,521751
21231,738281	-78,020058
21274,804688	-77,940353
21317,871094	-78,364342
21360,937500	-78,915359
21404,003906	-77,956688
21447,070312	-78,238358
21490,136719	-78,299622
21533,203125	-78,532524
21576,269531	-80,434914
21619,335938	-79,624176
21662,402344	-79,851212
21705,468750	-79,589470
21748,535156	-78,969040
21791,601562	-78,432671
21834,667969	-79,186478
21877,734375	-80,509544
21920,800781	-79,586395
21963,867188	-78,917084
22006,933594	-77,686005
