Frequency (Hz)	Level (dB)
43,066406	-35,777832
86,132812	-36,192001
129,199219	-36,599968
172,265625	-39,508537
215,332031	-44,902866
258,398438	-41,471664
301,464844	-46,157051
344,531250	-42,917831
387,597656	-39,693165
430,664062	-38,882565
473,730469	-40,963291
516,796875	-44,559742
559,863281	-46,568115
602,929688	-48,490826
645,996094	-54,354820
689,062500	-58,784508
732,128906	-57,292923
775,195312	-55,129223
818,261719	-58,501595
861,328125	-64,302101
904,394531	-66,773727
947,460938	-66,747612
990,527344	-67,976280
1033,593750	-70,584412
1076,660156	-71,269020
1119,726562	-68,354950
1162,792969	-69,303429
1205,859375	-74,310760
1248,925781	-73,576759
1291,992188	-74,112434
1335,058594	-70,605103
1378,125000	-65,034088
1421,191406	-63,423996
1464,257812	-65,569000
1507,324219	-64,913437
1550,390625	-67,515488
1593,457031	-72,036652
1636,523438	-67,664001
1679,589844	-68,031303
1722,656250	-69,968521
1765,722656	-67,880531
1808,789062	-70,118553
1851,855469	-71,755363
1894,921875	-72,763878
1937,988281	-71,616249
1981,054688	-71,377815
2024,121094	-72,054474
2067,187500	-72,119949
2110,253906	-75,241241
2153,320312	-73,741776
2196,386719	-73,455170
2239,453125	-71,756577
2282,519531	-70,934601
2325,585938	-72,499016
2368,652344	-73,222351
2411,718750	-74,504456
2454,785156	-75,082581
2497,851562	-72,970177
2540,917969	-74,009972
2583,984375	-75,609886
2627,050781	-75,721657
2670,117188	-74,837463
2713,183594	-74,504616
2756,250000	-73,231255
2799,316406	-69,706589
2842,382812	-69,518967
2885,449219	-72,661583
2928,515625	-75,953499
2971,582031	-76,802673
3014,648438	-75,988655
3057,714844	-76,219063
3100,781250	-74,478104
3143,847656	-73,912201
3186,914062	-73,768044
3229,980469	-73,277878
3273,046875	-73,754646
3316,113281	-74,092239
3359,179688	-74,529999
3402,246094	-73,567879
3445,312500	-73,311676
3488,378906	-72,110191
3531,445312	-72,226768
3574,511719	-73,688599
3617,578125	-73,655846
3660,644531	-73,939949
3703,710938	-75,307785
3746,777344	-74,917221
3789,843750	-74,474846
3832,910156	-76,540497
3875,976562	-76,645401
3919,042969	-74,900162
3962,109375	-74,132004
4005,175781	-74,247070
4048,242188	-75,900536
4091,308594	-76,262550
4134,375000	-76,091629
4177,441406	-75,111511
4220,507812	-75,113441
4263,574219	-77,482811
4306,640625	-76,308952
4349,707031	-76,767082
4392,773438	-77,487335
4435,839844	-77,249962
4478,906250	-76,809349
4521,972656	-76,688148
4565,039062	-77,300964
4608,105469	-77,633430
4651,171875	-76,310104
4694,238281	-76,731606
4737,304688	-76,788445
4780,371094	-78,084290
4823,437500	-78,976128
4866,503906	-77,137711
4909,570312	-76,462639
4952,636719	-77,374077
4995,703125	-76,931122
5038,769531	-77,258095
5081,835938	-76,522301
5124,902344	-77,270805
5167,968750	-77,574814
5211,035156	-77,403297
5254,101562	-77,842308
5297,167969	-77,718651
5340,234375	-77,790756
5383,300781	-78,813927
5426,367188	-77,801834
5469,433594	-77,249542
5512,500000	-77,695328
5555,566406	-76,806824
5598,632812	-77,350342
5641,699219	-77,787567
5684,765625	-77,172798
5727,832031	-74,842354
5770,898438	-76,385017
5813,964844	-77,829475
5857,031250	-76,330994
5900,097656	-75,777405
5943,164062	-75,954926
5986,230469	-75,856026
6029,296875	-75,151062
6072,363281	-75,241173
6115,429688	-76,082870
6158,496094	-77,064758
6201,562500	-76,023087
6244,628906	-75,311241
6287,695312	-75,927818
6330,761719	-76,376106
6373,828125	-76,166695
6416,894531	-76,332062
6459,960938	-77,007896
6503,027344	-76,035820
6546,093750	-75,437111
6589,160156	-76,709976
6632,226562	-76,078194
6675,292969	-75,255203
6718,359375	-74,862167
6761,425781	-75,416359
6804,492188	-76,366966
6847,558594	-75,324005
6890,625000	-75,520393
6933,691406	-76,070984
6976,757812	-75,336021
7019,824219	-76,095924
7062,890625	-77,340561
7105,957031	-77,051086
7149,023438	-75,153030
7192,089844	-74,357323
7235,156250	-75,572189
7278,222656	-75,444962
7321,289062	-74,689285
7364,355469	-74,190475
7407,421875	-75,402527
7450,488281	-76,732292
7493,554688	-76,508217
7536,621094	-75,492218
7579,687500	-76,697922
7622,753906	-76,200500
7665,820312	-74,402107
7708,886719	-75,666855
7751,953125	-75,649162
7795,019531	-75,414513
7838,085938	-75,711159
7881,152344	-75,542709
7924,218750	-75,206215
7967,285156	-75,241310
8010,351562	-75,639679
8053,417969	-74,719093
8096,484375	-74,946938
8139,550781	-75,262474
8182,617188	-75,042000
8225,683594	-74,905411
8268,750000	-74,584991
8311,816406	-74,291840
8354,882812	-75,568504
8397,949219	-74,893005
8441,015625	-75,159317
8484,082031	-75,600571
8527,148438	-76,153320
8570,214844	-75,963821
8613,281250	-74,833511
8656,347656	-72,550552
8699,414062	-73,710518
8742,480469	-74,854965
8785,546875	-75,024719
8828,613281	-75,305229
8871,679688	-75,452560
8914,746094	-74,573479
8957,812500	-75,709930
9000,878906	-75,784973
9043,945312	-74,168633
9087,011719	-74,955658
9130,078125	-74,926735
9173,144531	-75,642502
9216,210938	-76,167511
9259,277344	-75,661034
9302,343750	-74,598709
9345,410156	-75,015594
9388,476562	-75,456276
9431,542969	-74,216499
9474,609375	-75,361244
9517,675781	-75,408325
9560,742188	-76,235138
9603,808594	-76,525551
9646,875000	-76,443474
9689,941406	-76,026199
9733,007812	-76,056786
9776,074219	-76,841553
9819,140625	-76,266869
9862,207031	-75,332848
9905,273438	-74,242996
9948,339844	-74,965973
9991,406250	-76,485565
10034,472656	-76,162659
10077,539062	-76,925926
10120,605469	-78,045586
10163,671875	-78,699699
10206,738281	-76,401642
10249,804688	-76,402267
10292,871094	-77,308395
10335,937500	-76,927322
10379,003906	-75,740738
10422,070312	-76,373970
10465,136719	-76,796432
10508,203125	-76,976631
10551,269531	-77,820564
10594,335938	-77,933365
10637,402344	-76,511353
10680,468750	-75,186752
10723,535156	-74,653633
10766,601562	-77,063309
10809,667969	-76,884972
10852,734375	-76,395035
10895,800781	-76,465851
10938,867188	-78,121468
10981,933594	-77,727547
11025,000000	-76,615227
11068,066406	-76,776665
11111,132812	-76,517433
11154,199219	-77,318489
11197,265625	-76,609947
11240,332031	-77,702812
11283,398438	-76,909096
11326,464844	-76,680016
11369,531250	-76,879555
11412,597656	-76,981216
11455,664062	-77,921890
11498,730469	-78,058533
11541,796875	-77,449295
11584,863281	-78,013100
11627,929688	-78,191223
11670,996094	-78,593460
11714,062500	-78,151337
11757,128906	-77,558777
11800,195312	-77,703056
11843,261719	-78,021484
11886,328125	-77,544258
11929,394531	-78,659058
11972,460938	-79,435913
12015,527344	-79,914879
12058,593750	-78,566948
12101,660156	-78,734573
12144,726562	-77,853210
12187,792969	-76,561340
12230,859375	-78,145287
12273,925781	-78,012955
12316,992188	-78,829933
12360,058594	-77,678398
12403,125000	-77,477898
12446,191406	-77,489052
12489,257812	-77,611206
12532,324219	-78,276665
12575,390625	-78,724289
12618,457031	-78,277824
12661,523438	-77,445839
12704,589844	-78,619698
12747,656250	-78,779007
12790,722656	-78,025146
12833,789062	-78,431259
12876,855469	-78,376801
12919,921875	-79,048027
12962,988281	-78,479622
13006,054688	-78,503990
13049,121094	-77,841080
13092,187500	-77,864052
13135,253906	-78,306450
13178,320312	-79,555595
13221,386719	-79,959885
13264,453125	-79,673203
13307,519531	-78,224113
13350,585938	-77,881195
13393,652344	-77,657539
13436,718750	-78,148453
13479,785156	-79,401268
13522,851562	-79,109459
13565,917969	-78,851288
13608,984375	-79,390549
13652,050781	-78,519562
13695,117188	-79,076492
13738,183594	-79,237747
13781,250000	-77,657265
13824,316406	-78,326164
13867,382812	-78,980446
13910,449219	-78,045021
13953,515625	-78,043266
13996,582031	-78,597961
14039,648438	-78,403625
14082,714844	-78,183769
14125,781250	-78,421646
14168,847656	-78,376205
14211,914062	-78,666557
14254,980469	-78,723595
14298,046875	-79,416740
14341,113281	-78,166122
14384,179688	-77,717712
14427,246094	-77,957733
14470,312500	-78,259598
14513,378906	-78,103622
14556,445312	-79,023407
14599,511719	-79,090363
14642,578125	-78,792839
14685,644531	-78,403481
14728,710938	-78,361786
14771,777344	-77,924324
14814,843750	-78,551315
14857,910156	-77,653374
14900,976562	-77,062164
14944,042969	-76,900734
14987,109375	-78,349976
15030,175781	-78,423714
15073,242188	-78,144501
15116,308594	-78,172340
15159,375000	-78,521797
15202,441406	-78,454651
15245,507812	-79,711769
15288,574219	-79,248032
15331,640625	-78,833130
15374,707031	-77,908043
15417,773438	-77,554901
15460,839844	-77,462311
15503,906250	-78,360825
15546,972656	-77,505417
15590,039062	-77,119667
15633,105469	-78,366692
15676,171875	-77,665329
15719,238281	-77,604904
15762,304688	-77,888451
15805,371094	-77,933945
15848,437500	-76,947235
15891,503906	-77,662277
15934,570312	-78,572800
15977,636719	-77,956161
16020,703125	-76,633644
16063,769531	-77,682350
16106,835938	-78,473145
16149,902344	-77,665298
16192,968750	-78,360329
16236,035156	-79,126884
16279,101562	-77,207176
16322,167969	-76,624947
16365,234375	-77,676224
16408,300781	-78,226273
16451,367188	-77,092445
16494,433594	-77,665390
16537,500000	-77,536148
16580,566406	-76,761734
16623,632812	-78,489906
16666,699219	-77,400101
16709,765625	-77,027809
16752,832031	-77,913712
16795,898438	-77,308098
16838,964844	-77,824326
16882,031250	-78,074944
16925,097656	-78,141022
16968,164062	-77,864525
17011,230469	-77,874603
17054,296875	-78,276741
17097,363281	-77,865707
17140,429688	-78,229126
17183,496094	-77,224358
17226,562500	-77,134727
17269,628906	-76,976074
17312,695312	-76,889450
17355,761719	-77,944016
17398,828125	-79,156685
17441,894531	-78,962273
17484,960938	-78,462311
17528,027344	-77,922821
17571,093750	-77,922554
17614,160156	-77,606613
17657,226562	-79,200256
17700,292969	-79,071953
17743,359375	-79,047592
17786,425781	-78,092102
17829,492188	-78,241539
17872,558594	-78,661476
17915,625000	-78,445404
17958,691406	-77,590393
18001,757812	-78,240028
18044,824219	-78,902802
18087,890625	-78,827797
18130,957031	-79,278259
18174,023438	-79,579338
18217,089844	-79,273209
18260,156250	-79,386696
18303,222656	-78,575470
18346,289062	-77,930977
18389,355469	-77,736237
18432,421875	-77,639511
18475,488281	-77,854927
18518,554688	-77,678558
18561,621094	-77,208054
18604,687500	-77,821312
18647,753906	-77,872574
18690,820312	-78,230858
18733,886719	-78,586685
18776,953125	-78,989227
18820,019531	-79,220695
18863,085938	-78,231239
18906,152344	-78,031090
18949,218750	-76,512932
18992,285156	-76,195465
19035,351562	-71,814949
19078,417969	-70,666595
19121,484375	-70,833099
19164,550781	-66,552513
19207,617188	-69,859215
19250,683594	-65,274872
19293,750000	-67,321953
19336,816406	-73,372192
19379,882812	-73,208122
19422,949219	-77,392448
19466,015625	-77,429626
19509,082031	-77,635132
19552,148438	-77,594543
19595,214844	-78,072227
19638,281250	-78,247192
19681,347656	-78,173470
19724,414062	-79,153152
19767,480469	-79,121643
19810,546875	-79,924500
19853,613281	-78,320892
19896,679688	-77,732765
19939,746094	-78,260735
19982,812500	-78,773598
20025,878906	-79,076447
20068,945312	-78,899399
20112,011719	-79,595482
20155,078125	-78,796715
20198,144531	-78,786568
20241,210938	-78,829376
20284,277344	-77,767769
20327,343750	-77,993729
20370,410156	-78,120010
20413,476562	-79,725601
20456,542969	-79,110916
20499,609375	-78,908607
20542,675781	-79,881142
20585,742188	-80,622986
20628,808594	-78,936653
20671,875000	-78,827309
20714,941406	-80,107124
20758,007812	-79,085075
20801,074219	-78,432510
20844,140625	-78,964256
20887,207031	-78,511459
20930,273438	-78,444267
20973,339844	-78,602478
21016,406250	-78,569786
21059,472656	-78,166397
21102,539062	-77,531097
21145,605469	-78,783478
21188,671875	-79,221748
21231,738281	-78,548683
21274,804688	-79,157799
21317,871094	-78,810760
21360,937500	-78,676720
21404,003906	-78,563080
21447,070312	-79,185616
21490,136719	-79,292427
21533,203125	-78,160103
21576,269531	-78,984314
21619,335938	-79,516098
21662,402344	-79,038643
21705,468750	-79,464714
21748,535156	-78,393852
21791,601562	-77,675079
21834,667969	-78,969925
21877,734375	-79,832115
21920,800781	-79,068748
21963,867188	-77,730453
22006,933594	-76,106117
