Frequency (Hz)	Level (dB)
43,066406	-39,042831
86,132812	-42,048256
129,199219	-39,819016
172,265625	-42,696049
215,332031	-47,260929
258,398438	-46,556271
301,464844	-52,085793
344,531250	-51,891472
387,597656	-48,877354
430,664062	-44,079723
473,730469	-43,600445
516,796875	-48,795116
559,863281	-51,278950
602,929688	-56,371174
645,996094	-62,226055
689,062500	-61,842583
732,128906	-64,393822
775,195312	-65,695084
818,261719	-67,613808
861,328125	-67,987450
904,394531	-70,153854
947,460938	-70,856041
990,527344	-71,558197
1033,593750	-74,079597
1076,660156	-74,168015
1119,726562	-72,089218
1162,792969	-72,654556
1205,859375	-75,465363
1248,925781	-75,194748
1291,992188	-76,072060
1335,058594	-73,649132
1378,125000	-71,839813
1421,191406	-73,571465
1464,257812	-75,733658
1507,324219	-76,799561
1550,390625	-76,097984
1593,457031	-77,215477
1636,523438	-76,463348
1679,589844	-73,095795
1722,656250	-72,709900
1765,722656	-73,487030
1808,789062	-74,229164
1851,855469	-75,370056
1894,921875	-77,723907
1937,988281	-77,829895
1981,054688	-76,599510
2024,121094	-75,820168
2067,187500	-75,508118
2110,253906	-79,089821
2153,320312	-78,266983
2196,386719	-77,677345
2239,453125	-77,848892
2282,519531	-78,345421
2325,585938	-77,541550
2368,652344	-76,844444
2411,718750	-77,554077
2454,785156	-77,720482
2497,851562	-77,239212
2540,917969	-76,808380
2583,984375	-76,756706
2627,050781	-77,572571
2670,117188	-76,916435
2713,183594	-77,179291
2756,250000	-77,303719
2799,316406	-78,111679
2842,382812	-77,727959
2885,449219	-78,071426
2928,515625	-77,642334
2971,582031	-77,861740
3014,648438	-77,986168
3057,714844	-77,198341
3100,781250	-77,641411
3143,847656	-78,091881
3186,914062	-77,899597
3229,980469	-76,964600
3273,046875	-76,049431
3316,113281	-75,845818
3359,179688	-76,585396
3402,246094	-77,553864
3445,312500	-77,427391
3488,378906	-77,011154
3531,445312	-76,838768
3574,511719	-77,082184
3617,578125	-76,871498
3660,644531	-77,475281
3703,710938	-77,200348
3746,777344	-77,782761
3789,843750	-77,862114
3832,910156	-77,398247
3875,976562	-77,596512
3919,042969	-78,430008
3962,109375	-78,179489
4005,175781	-78,509468
4048,242188	-78,004509
4091,308594	-78,566071
4134,375000	-78,002060
4177,441406	-77,726280
4220,507812	-79,458405
4263,574219	-79,514709
4306,640625	-78,261345
4349,707031	-78,436371
4392,773438	-79,522476
4435,839844	-78,642632
4478,906250	-77,699699
4521,972656	-77,650093
4565,039062	-77,321548
4608,105469	-78,150894
4651,171875	-79,038795
4694,238281	-78,012749
4737,304688	-77,342453
4780,371094	-77,568993
4823,437500	-77,757126
4866,503906	-78,693375
4909,570312	-78,270859
4952,636719	-77,470673
4995,703125	-78,231117
5038,769531	-78,082481
5081,835938	-77,814995
5124,902344	-78,865265
5167,968750	-78,779579
5211,035156	-79,950310
5254,101562	-79,561401
5297,167969	-78,066689
5340,234375	-78,151939
5383,300781	-78,319366
5426,367188	-78,359200
5469,433594	-77,082336
5512,500000	-77,208672
5555,566406	-78,279770
5598,632812	-77,236221
5641,699219	-78,305359
5684,765625	-79,234978
5727,832031	-77,868912
5770,898438	-78,589378
5813,964844	-78,621231
5857,031250	-78,511200
5900,097656	-77,246513
5943,164062	-77,231743
5986,230469	-78,576004
6029,296875	-78,934570
6072,363281	-78,104340
6115,429688	-77,927063
6158,496094	-77,654922
6201,562500	-78,698708
6244,628906	-78,813187
6287,695312	-78,485283
6330,761719	-78,537483
6373,828125	-77,415802
6416,894531	-77,871094
6459,960938	-77,684669
6503,027344	-77,775864
6546,093750	-78,647308
6589,160156	-79,269547
6632,226562	-78,832314
6675,292969	-78,555145
6718,359375	-78,412331
6761,425781	-78,453255
6804,492188	-77,972557
6847,558594	-78,206497
6890,625000	-78,515045
6933,691406	-78,334206
6976,757812	-77,515556
7019,824219	-77,242485
7062,890625	-77,747116
7105,957031	-78,819229
7149,023438	-79,380989
7192,089844	-78,794144
7235,156250	-79,780769
7278,222656	-79,435402
7321,289062	-79,202362
7364,355469	-78,725830
7407,421875	-78,541786
7450,488281	-77,759399
7493,554688	-76,804543
7536,621094	-76,873817
7579,687500	-77,224525
7622,753906	-78,086151
7665,820312	-77,703964
7708,886719	-78,663078
7751,953125	-78,216476
7795,019531	-77,537308
7838,085938	-78,868309
7881,152344	-79,396873
7924,218750	-76,323601
7967,285156	-76,541641
8010,351562	-77,478355
8053,417969	-77,874443
8096,484375	-78,223297
8139,550781	-78,088432
8182,617188	-78,100891
8225,683594	-78,808067
8268,750000	-78,813873
8311,816406	-79,112915
8354,882812	-78,249794
8397,949219	-77,491875
8441,015625	-78,023766
8484,082031	-78,059898
8527,148438	-78,003479
8570,214844	-77,946342
8613,281250	-77,937592
8656,347656	-78,732903
8699,414062	-78,920250
8742,480469	-78,633232
8785,546875	-77,822052
8828,613281	-79,051620
8871,679688	-79,324219
8914,746094	-77,922691
8957,812500	-78,449348
9000,878906	-77,293694
9043,945312	-78,399437
9087,011719	-78,183182
9130,078125	-77,404816
9173,144531	-77,179672
9216,210938	-78,231812
9259,277344	-77,883728
9302,343750	-77,917099
9345,410156	-78,762131
9388,476562	-78,668373
9431,542969	-77,923828
9474,609375	-78,002556
9517,675781	-78,892082
9560,742188	-79,722954
9603,808594	-79,552589
9646,875000	-79,047981
9689,941406	-78,591026
9733,007812	-78,545784
9776,074219	-78,277336
9819,140625	-78,412704
9862,207031	-79,624786
9905,273438	-79,974678
9948,339844	-79,911148
9991,406250	-80,512276
10034,472656	-80,071945
10077,539062	-79,499100
10120,605469	-79,405281
10163,671875	-79,979759
10206,738281	-80,108971
10249,804688	-79,122505
10292,871094	-77,826141
10335,937500	-78,480453
10379,003906	-78,459488
10422,070312	-79,242226
10465,136719	-79,759346
10508,203125	-79,437111
10551,269531	-79,278336
10594,335938	-78,729874
10637,402344	-77,672546
10680,468750	-79,274315
10723,535156	-78,608360
10766,601562	-78,799248
10809,667969	-78,708580
10852,734375	-78,669235
10895,800781	-78,010811
10938,867188	-77,610489
10981,933594	-78,337067
11025,000000	-78,997734
11068,066406	-79,221985
11111,132812	-79,644653
11154,199219	-78,793625
11197,265625	-78,031075
11240,332031	-77,646408
11283,398438	-77,761154
11326,464844	-78,058525
11369,531250	-77,526802
11412,597656	-77,767860
11455,664062	-78,932526
11498,730469	-78,856377
11541,796875	-78,507248
11584,863281	-78,716103
11627,929688	-78,137268
11670,996094	-77,087273
11714,062500	-76,960785
11757,128906	-77,771835
11800,195312	-78,801956
11843,261719	-79,747345
11886,328125	-78,873802
11929,394531	-79,212868
11972,460938	-77,824142
12015,527344	-77,792290
12058,593750	-77,532799
12101,660156	-78,525070
12144,726562	-78,507629
12187,792969	-76,878868
12230,859375	-77,599304
12273,925781	-78,567963
12316,992188	-80,211708
12360,058594	-80,750069
12403,125000	-78,484467
12446,191406	-78,083893
12489,257812	-77,694000
12532,324219	-78,526451
12575,390625	-78,623444
12618,457031	-78,422935
12661,523438	-78,198555
12704,589844	-79,179787
12747,656250	-78,341026
12790,722656	-78,337936
12833,789062	-77,852875
12876,855469	-77,759644
12919,921875	-78,655602
12962,988281	-78,549637
13006,054688	-78,243896
13049,121094	-77,857460
13092,187500	-77,777435
13135,253906	-78,241356
13178,320312	-77,359550
13221,386719	-77,060280
13264,453125	-76,743301
13307,519531	-78,633728
13350,585938	-78,546425
13393,652344	-78,415077
13436,718750	-78,680267
13479,785156	-78,476784
13522,851562	-78,411026
13565,917969	-78,979927
13608,984375	-77,991127
13652,050781	-78,707611
13695,117188	-78,143394
13738,183594	-77,758827
13781,250000	-78,841751
13824,316406	-78,705956
13867,382812	-78,547050
13910,449219	-79,368690
13953,515625	-79,082298
13996,582031	-78,264992
14039,648438	-78,063141
14082,714844	-78,053741
14125,781250	-78,005409
14168,847656	-77,563385
14211,914062	-77,568291
14254,980469	-78,445847
14298,046875	-78,523354
14341,113281	-78,918030
14384,179688	-78,512367
14427,246094	-78,456345
14470,312500	-79,017426
14513,378906	-78,341545
14556,445312	-77,284767
14599,511719	-77,540672
14642,578125	-77,641060
14685,644531	-78,016113
14728,710938	-78,549416
14771,777344	-78,863525
14814,843750	-78,344727
14857,910156	-78,328766
14900,976562	-79,562035
14944,042969	-79,877800
14987,109375	-77,606514
15030,175781	-76,970169
15073,242188	-77,676155
15116,308594	-77,537888
15159,375000	-79,281487
15202,441406	-79,268265
15245,507812	-78,964172
15288,574219	-79,580872
15331,640625	-79,122551
15374,707031	-78,310860
15417,773438	-78,233521
15460,839844	-78,318748
15503,906250	-78,579559
15546,972656	-77,745544
15590,039062	-78,790596
15633,105469	-79,456459
15676,171875	-79,279961
15719,238281	-78,440643
15762,304688	-78,286057
15805,371094	-77,335495
15848,437500	-76,976608
15891,503906	-77,230431
15934,570312	-77,716888
15977,636719	-77,728394
16020,703125	-79,694519
16063,769531	-80,255234
16106,835938	-79,663452
16149,902344	-78,174561
16192,968750	-77,573868
16236,035156	-77,275124
16279,101562	-76,611748
16322,167969	-76,785820
16365,234375	-78,515648
16408,300781	-78,908119
16451,367188	-77,958054
16494,433594	-77,304016
16537,500000	-77,358543
16580,566406	-78,297058
16623,632812	-77,382904
16666,699219	-77,340324
16709,765625	-78,202019
16752,832031	-78,886078
16795,898438	-78,764572
16838,964844	-78,282738
16882,031250	-78,453110
16925,097656	-79,352020
16968,164062	-78,873726
17011,230469	-78,574669
17054,296875	-78,173561
17097,363281	-77,778778
17140,429688	-78,487991
17183,496094	-77,915024
17226,562500	-77,213120
17269,628906	-78,205338
17312,695312	-78,759796
17355,761719	-78,808220
17398,828125	-79,079704
17441,894531	-77,429939
17484,960938	-78,044579
17528,027344	-78,756363
17571,093750	-78,251915
17614,160156	-78,306671
17657,226562	-78,633797
17700,292969	-78,675789
17743,359375	-79,064934
17786,425781	-77,841629
17829,492188	-78,089684
17872,558594	-78,824898
17915,625000	-78,732170
17958,691406	-79,031403
18001,757812	-78,485924
18044,824219	-78,925850
18087,890625	-78,770897
18130,957031	-77,943726
18174,023438	-78,286789
18217,089844	-79,129860
18260,156250	-78,908989
18303,222656	-78,714973
18346,289062	-79,547134
18389,355469	-78,035942
18432,421875	-78,796898
18475,488281	-79,068703
18518,554688	-78,405640
18561,621094	-77,836845
18604,687500	-78,118736
18647,753906	-77,508057
18690,820312	-79,002449
18733,886719	-79,702255
18776,953125	-78,922783
18820,019531	-77,645866
18863,085938	-77,473000
18906,152344	-77,465927
18949,218750	-76,197273
18992,285156	-77,631165
19035,351562	-73,220963
19078,417969	-73,289207
19121,484375	-70,278030
19164,550781	-67,785744
19207,617188	-69,389931
19250,683594	-63,756760
19293,750000	-68,341965
19336,816406	-74,384171
19379,882812	-74,916306
19422,949219	-77,319397
19466,015625	-76,647476
19509,082031	-77,471680
19552,148438	-78,809654
19595,214844	-79,280212
